V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.561547,0,0,0,0,0,0,0,0,-0.4781,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.59654,5,0,1,0,0,0,0,0.888402,0,0,-0.777266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.727664,0,0,-0.642398,0,0,0,0,0,0,1,0,1,0,1,1
1,0,0,1,0,0,0,-0.552975,0,0,0,0,0,0,0,1,-0.490367,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.57359,5,0,0,0,0,0,0,0.894835,0,0,-0.780456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.748936,0,0,-0.638076,0,0,0,0,1,0,1,0,0,0,1,1
0,0,0,1,0,0,0,-0.550495,0,0,0,0,0,0,0,0,-0.478352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56807,4,0,0,0,1,0,0,0.880051,0,0,-0.777886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.731928,0,0,-0.657194,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.628441,0,0,0,1,0,0,1,0,-0.850772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99985,3,0,0,0,0,0,0,1.350969,0,0,-0.665004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.53215,0,0,-0.610851,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.627744,0,0,0,0,0,0,0,1,-0.85578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02768,3,0,0,0,0,0,0,1.413703,0,0,-0.665171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.51249,0,0,-0.614387,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.622692,0,0,0,0,0,0,0,0,-0.845898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0483,2,0,0,0,1,0,0,1.410222,0,0,-0.657074,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.496567,0,0,-0.657522,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636358,0,0,0,1,0,0,0,0,-0.679581,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.85113,0,0,0,0,0,0,0,0.358318,0,0,-0.662303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.564572,0,0,-0.733395,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.636616,0,0,0,0,0,0,0,0,-0.666514,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.93457,0,0,0,0,0,0,0,0.212121,0,0,-0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.552739,0,0,-0.738154,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.639511,0,0,0,0,0,0,0,0,-0.677119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93618,0,0,0,0,0,0,0,0.237096,0,0,-0.625749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.550888,0,0,-0.725904,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.611835,0,0,0,0,0,0,0,0,-0.736636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81287,0,0,0,0,0,0,0,0.248172,0,0,-0.575625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.815547,0,0,-0.174567,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.617189,0,0,0,0,0,0,0,0,-0.707848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82615,0,0,0,0,0,0,0,0.185867,0,0,-0.585154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.83327,0,0,-0.287507,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.587605,0,0,0,0,0,0,0,0,-0.698307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84103,0,0,0,0,0,0,0,0.264577,0,0,-0.550386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.784527,0,0,-0.127541,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.731987,0,0,0,0,0,0,0,0,-0.542656,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.68794,2,0,0,0,0,0,0,0.862383,0,0,-0.789258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.624954,0,0,-0.538797,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.60617,0,0,0,0,0,0,0,1,-0.525035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.63745,1,0,0,0,0,0,0,0.744204,0,0,-0.792259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.581209,0,0,-0.545452,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.748121,0,0,0,0,0,0,1,1,-0.523572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62843,2,0,0,0,0,0,0,0.752619,0,0,-0.789779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.597328,0,0,-0.549271,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.660354,0,0,0,0,0,0,0,0,-0.797653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.97148,0,0,0,0,0,1,0,0.456221,0,0,-0.651494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.681736,0,0,-0.671092,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.656306,0,0,0,0,0,0,0,0,-0.774669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.96916,1,0,0,0,1,1,0,0.413211,0,0,-0.647097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.652837,0,0,-0.676926,0,0,0,0,0,0,0,0,0,0,1,1
