LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,11,4,1,8,20,0.26,1,4,0.66,28,1,0,22,6,38.65,12.14,7724.42,0.17,0.07,0.17,0.11,23,11,59,31.32,0,1
15,11,5,1,8,19,0.25,1,3,0.67,25,1,0,22,7,39.39,15.22,7222.71,0.17,0.07,0.16,0.11,21,11,57,31.2,0,1
1,9,3,1,0,15,0.57,2,2,0.53,17,4,0,8,1,12.48,12.74,2065.12,0.05,0.08,0.79,0.38,5,13,13,9.46,0,1
1,10,2,0,1,15,0.56,2,2,0.57,17,4,0,8,1,12.54,12.39,2223.78,0.05,0.08,0.81,0.34,6,13,14,8.59,0,1
4,4,1,1,0,8,0.31,1,2,0.68,10,1,0,9,0,22.44,5.9,719.46,0.04,0.17,0.29,0.2,10,8,15,1.77,0,1
3,3,0,0,0,7,0.3,1,2,0.65,10,1,0,10,0,20.89,5.86,717.4,0.04,0.17,0.18,0.19,10,9,16,0.44,0,1
5,8,1,3,0,0,0.16,0,1,0.34,11,1,0,16,2,20.89,13.33,3458.35,0.09,0.07,0.34,0.11,7,7,28,15.14,0,1
10,5,1,2,0,2,0.15,0,1,0.33,11,1,0,16,2,21.08,12.98,3936.24,0.09,0.08,0.36,0.11,6,7,27,14.54,0,1
5,3,0,0,0,1,0.39,0,1,0.95,2,1,0,1,0,8.66,8.82,26542.49,0.04,0.41,0.97,0.15,4,6,5,1.32,0,1
2,2,0,0,0,0,0.26,0,1,0.97,2,1,0,2,0,15.58,3.44,13472.4,0.04,0.41,0.83,0.17,1,5,8,1.05,0,1
2,3,0,0,1,1,0.33,0,1,0.22,8,1,0,9,0,12.73,10.38,1355.94,0.04,0.1,0.45,0.23,7,14,12,0.44,0,1
2,5,0,0,0,1,0.33,0,1,0.31,8,1,0,8,1,12.73,10.33,1361.67,0.04,0.1,0.33,0.23,7,16,12,0.29,0,1
32,20,0,18,43,39,0.16,1,3,0.27,40,1,0,50,0,16.65,97.78,118071.16,0.48,0.01,0.04,0.07,11,20,150,53.74,1,1
35,19,1,18,39,39,0.16,2,2,0.27,39,1,0,51,0,14.53,82.8,119881.34,0.46,0.01,0.03,0.06,10,18,149,52.95,1,1
1,7,2,0,1,0,0.28,0,5,0.98,23,1,0,17,0,30.78,16.88,8373.26,0.17,0.06,0.22,0.24,18,11,20,0.61,0,1
0,7,3,0,1,3,0.28,0,4,0.96,24,1,0,17,0,31.61,17.25,9238.21,0.18,0.06,0.22,0.24,19,12,23,2.25,0,1
0,72,8,0,0,0,1.0,0,9,0.35,140,18,0,0,2,4.35,1.05,743.45,0.13,0.04,0.54,0.44,6,0,79,5.03,0,1
0,69,8,0,0,4,1.09,0,10,0.29,131,18,0,0,2,4.63,1.08,1744.69,0.02,0.01,0.54,0.44,0,0,88,0.46,0,1
10,16,1,0,3,30,0.31,1,5,0.52,30,6,0,28,0,13.79,25.51,8832.64,0.12,0.04,0.78,0.2,8,13,44,12.37,0,1
9,16,1,0,3,30,0.32,1,4,0.56,31,7,0,27,0,10.95,24.86,8679.82,0.12,0.04,0.79,0.22,8,13,43,12.84,0,1
5,5,1,0,8,8,0.16,1,1,0.34,11,1,0,18,0,35.43,19.64,11662.33,0.21,0.07,0.33,0.17,20,18,37,29.62,0,1
3,4,1,0,5,8,0.16,1,1,0.37,12,1,0,19,0,34.43,18.21,11525.64,0.22,0.07,0.33,0.1,21,17,32,29.68,0,1
3,18,1,0,1,5,0.89,0,9,0.87,33,1,0,10,0,17.72,24.2,10848.97,0.15,0.06,0.09,0.6,11,13,18,0.31,0,1
4,17,2,0,0,5,1.05,0,8,0.93,32,1,0,10,0,18.87,24.16,10563.43,0.16,0.05,0.08,0.63,10,12,16,2.22,0,1
7,4,4,1,0,9,0.25,1,2,0.99,15,1,0,12,0,29.3,3.72,375.3,0.04,0.27,0.32,0.11,8,6,28,9.79,0,1
7,5,5,0,5,6,0.22,2,3,0.99,16,1,0,12,0,30.94,3.79,536.95,0.04,0.27,0.33,0.11,9,6,28,0.8,0,1
3,1,0,0,3,0,0.05,0,1,0.96,7,1,0,19,0,29.96,13.36,5944.44,0.12,0.08,0.99,0.04,6,8,26,14.36,0,1
3,2,0,3,1,0,0.06,0,1,0.97,5,1,0,17,0,28.28,13.21,4947.23,0.14,0.08,0.94,0.04,5,6,27,14.5,0,1
1,3,0,1,0,8,0.29,2,1,0.49,24,1,0,7,3,12.07,11.67,1565.5,0.05,0.08,0.5,0.22,11,6,9,1.87,0,1
0,4,0,0,3,3,0.28,2,1,0.51,9,2,0,6,3,12.0,12.43,1648.24,0.05,0.08,0.51,0.22,5,6,8,0.77,0,1
0,4,0,1,3,4,0.08,0,1,0.96,1,1,0,11,2,22.19,14.61,4546.24,0.11,0.07,0.95,0.05,14,17,20,35.37,0,1
1,2,1,1,4,0,0.08,0,2,0.93,1,1,0,11,2,22.08,14.22,4609.77,0.11,0.07,1.0,0.05,14,16,19,35.49,0,1
1,2,1,0,0,3,0.5,1,1,0.99,5,1,0,4,0,15.39,8.5,1088.72,0.04,0.12,0.52,0.27,9,13,7,0.17,0,1
1,2,1,0,1,7,0.47,1,2,0.95,4,1,0,4,0,14.36,8.63,1083.71,0.04,0.12,0.53,0.23,9,13,20,0.83,0,1
3,3,3,0,2,6,0.21,3,1,0.63,11,1,0,13,0,23.6,10.53,3236.89,0.1,0.07,0.27,0.16,15,11,20,2.51,0,1
3,1,3,0,0,5,0.2,3,1,0.64,11,1,0,14,0,33.75,10.57,3279.45,0.1,0.09,0.32,0.15,13,10,20,2.59,0,1
0,1,0,0,0,0,1.09,0,1,1.0,1,2,0,0,0,4.78,5.33,6297.89,0.06,0.49,0.96,1.02,1,5,5,4.08,0,1
0,1,0,1,1,1,1.02,0,1,0.98,7,1,0,3,0,4.01,4.13,339.3,0.02,0.5,0.98,0.98,2,4,2,0.03,0,1
6,8,2,0,0,2,0.5,0,1,0.76,27,1,0,6,0,11.35,11.9,3311.55,0.09,0.1,0.26,0.32,5,11,12,0.47,0,1
2,6,2,0,0,0,0.45,0,2,0.71,14,1,0,9,0,19.36,13.94,29357.51,0.16,0.08,0.27,0.3,5,11,19,0.06,0,1
0,1,1,0,1,1,0.99,0,1,0.94,1,1,0,3,2,1.78,1.16,7866.1,0.01,0.01,0.9,0.08,0,2,12,0.13,0,1
1,1,0,0,0,4,0.97,0,1,0.93,2,1,0,0,1,4.83,0.42,7892.57,0.05,0.01,0.98,0.09,4,3,12,2.96,0,1
2,19,0,14,0,1,0.21,0,1,0.1,39,8,0,27,3,29.29,46.44,66792.2,0.45,0.02,0.81,0.2,28,26,50,32.05,0,1
1,19,0,17,0,0,0.21,0,1,0.1,40,7,0,31,2,29.73,45.08,62037.04,0.44,0.02,0.8,0.2,28,26,49,33.01,0,1
0,1,0,0,1,0,0.1,0,1,0.93,2,1,0,9,0,17.0,5.67,574.72,0.11,0.17,0.95,0.08,5,9,12,0.35,0,1
0,2,0,0,2,0,0.1,0,1,0.96,2,1,0,9,0,17.89,5.78,582.05,0.06,0.17,0.95,0.08,6,9,13,0.13,0,1
5,4,4,0,3,0,0.14,2,5,0.98,15,1,0,35,0,30.62,17.8,9801.6,0.18,0.04,0.23,0.1,17,15,48,7.71,0,1
6,8,4,0,2,4,0.14,1,5,1.0,16,1,0,35,1,30.41,17.78,9814.61,0.18,0.07,0.22,0.1,18,17,47,7.72,0,1
