state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
20,132,1592,2845,-9,-2,282.1,52,111.0,140,244.7,59,-65,4,0,0,1
35,107,13,2301,6,7,161.6,136,87.4,46,254.4,-73,13,3,-31,0,1
42,50,1248,1616,-3,4,221.6,87,71.0,144,116.6,3,12,10,3,0,1
35,84,433,2510,5,0,299.4,71,61.9,82,144.2,95,6,-10,2,0,1
36,13,1202,155,0,0,220.2,-21,256.8,21,172.6,121,10,-46,12,0,1
46,121,362,2629,-1,3,81.7,88,348.5,108,95.2,98,13,7,3,0,1
24,86,965,116,0,5,257.0,82,103.1,94,211.8,99,3,7,5,0,1
95,149,1005,100,-4,20,129.1,39,228.5,83,208.8,99,10,6,4,1,1
39,74,969,325,-1,-6,52.9,72,163.4,112,196.0,124,6,5,5,0,1
25,95,946,3509,2,2,185.3,89,247.6,83,192.3,131,17,4,3,0,1
12,62,415,2372,0,1,213.9,2,307.2,151,45.7,99,18,11,-5,0,1
74,70,430,1268,-1,-10,332.9,55,317.8,85,200.1,128,5,9,4,1,1
13,85,465,1218,0,2,196.4,47,280.9,90,267.0,88,6,4,6,0,1
-20,93,481,3052,2,-4,190.7,114,305.2,114,129.6,164,8,14,-16,0,1
48,79,33,3606,22,1,87.5,117,238.8,58,263.2,133,10,-85,0,0,1
-272,149,-576,3452,0,-19,343.5,19,169.9,121,356.2,64,5,16,5,1,1
3,94,306,2039,-6,0,275.5,112,72.9,76,179.8,78,9,19,9,0,1
41,134,505,1991,0,1,28.7,86,245.2,84,86.7,115,10,14,0,0,1
50,50,104,4346,1,-5,213.0,2,183.7,112,182.7,115,9,0,2,0,1
24,20,415,1355,-5,-2,190.0,109,219.2,159,181.5,154,6,10,3,0,1
11,49,492,3209,0,-9,344.4,117,179.8,109,178.7,90,-36,1,14,0,1
14,142,850,4702,1,-10,84.8,95,62.4,-215,376.2,148,1,9,6,0,1
-226,75,-155,2238,-2,8,246.3,105,145.9,72,104.8,205,2,5,-10,0,1
36,131,408,3541,1,-4,286.6,86,169.8,66,128.8,116,4,4,15,0,1
1,72,732,1814,-3,3,198.9,1,217.3,137,114.3,45,10,12,0,0,1
0,216,125,1299,0,-8,146.3,93,162.5,48,86.7,103,17,6,0,0,1
19,78,423,833,-1,2,130.8,68,223.7,70,227.8,108,3,11,1,0,1
0,140,-274,3901,-1,11,178.4,94,220.5,99,101.7,154,10,4,1,0,1
