state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,122,414,2824,0,0,263.2,110,195.8,99,231.6,89,11,3,1,0,1
15,126,415,3039,0,0,284.6,108,196.9,98,190.5,94,10,3,0,0,1
14,162,417,2713,0,0,264.1,114,195.0,99,238.8,93,10,2,0,0,1
36,110,422,1912,0,0,165.3,123,196.7,99,260.6,104,16,2,1,0,1
34,108,421,2302,0,0,156.6,121,201.9,102,249.0,102,13,2,1,0,1
34,105,409,2617,0,0,179.1,125,197.9,103,264.4,103,12,3,1,0,1
25,137,423,1525,0,0,255.1,114,122.7,110,164.3,104,12,4,0,0,1
29,138,418,1713,0,0,242.9,115,119.4,109,156.8,103,11,5,0,0,1
30,135,451,1544,0,0,239.2,114,116.7,108,165.7,102,11,5,0,0,1
30,84,411,1931,0,0,251.2,71,56.1,79,195.5,100,5,7,2,0,1
34,83,409,1469,0,0,297.7,75,111.2,87,199.3,90,6,7,2,0,1
34,83,413,2771,0,0,294.6,71,98.8,89,192.6,90,6,6,1,0,1
34,76,435,469,0,0,166.4,117,144.9,115,186.3,121,8,3,2,0,1
36,73,415,232,0,0,164.2,113,151.2,126,190.1,119,9,3,2,0,1
44,78,411,155,0,0,165.9,113,147.9,126,194.0,120,10,2,2,0,1
19,119,504,1429,0,0,234.9,92,340.0,110,212.9,126,7,6,3,0,1
18,95,505,1467,0,0,216.2,94,346.8,108,213.7,134,7,7,3,0,1
20,121,471,1298,0,0,219.8,80,323.6,107,210.8,116,6,6,1,0,1
18,148,416,116,0,0,157.1,79,104.1,93,211.7,93,4,5,0,0,1
21,145,417,116,0,0,157.0,73,105.1,93,211.1,95,10,6,0,0,1
29,148,420,236,0,0,157.0,80,107.3,93,211.9,86,6,6,0,0,1
14,64,412,25,0,0,81.3,142,230.9,84,208.7,119,12,6,4,1,1
24,60,413,100,0,0,121.7,143,227.2,81,208.0,110,12,5,4,1,1
17,64,416,109,0,0,119.0,140,226.6,83,208.6,111,11,6,3,1,1
40,74,413,1090,0,0,197.2,127,164.0,146,185.5,94,9,4,0,0,1
39,74,415,895,0,0,187.6,123,163.9,146,188.6,92,9,4,0,0,1
37,74,418,223,0,0,189.5,124,163.1,146,197.7,94,8,4,0,0,1
25,90,509,3922,0,0,155.1,86,239.6,74,192.9,114,12,5,3,0,1
26,92,487,3700,0,0,157.6,86,248.3,75,182.4,114,10,5,2,0,1
25,84,509,3659,0,0,153.8,91,250.6,74,174.6,113,11,4,3,0,1
11,59,414,2504,0,0,121.0,69,294.6,75,217.0,103,13,6,4,0,1
11,76,414,2090,0,0,117.2,68,299.5,76,202.0,98,12,5,3,0,1
10,50,414,2215,0,0,120.9,72,307.7,75,201.7,89,13,6,3,0,1
33,184,433,1253,0,0,341.3,67,317.5,96,158.7,130,5,9,4,1,1
34,156,424,1055,0,0,348.5,67,314.6,97,164.0,131,4,9,3,1,1
33,156,444,1372,0,0,307.9,65,286.8,96,160.2,117,5,8,4,1,1
12,79,422,827,0,0,203.2,139,270.9,87,91.3,74,12,4,1,0,1
13,82,413,1309,0,0,187.6,138,278.7,88,98.5,70,12,3,1,0,1
12,92,408,991,0,0,197.5,142,282.1,89,113.2,73,13,3,0,0,1
46,93,499,3101,0,0,190.9,123,221.5,111,123.7,121,4,3,3,0,1
45,107,504,2994,0,0,191.4,114,218.3,111,138.0,114,8,3,3,0,1
45,93,508,2646,0,0,194.5,115,217.2,111,137.1,133,7,3,3,0,1
8,146,411,3401,0,0,158.4,118,236.8,93,207.9,136,9,5,0,0,1
9,146,437,3274,0,0,155.5,115,241.3,90,214.1,135,9,4,0,0,1
6,145,411,3804,0,0,155.3,115,237.3,92,209.4,132,9,4,0,0,1
8,77,409,3522,0,0,36.3,88,160.8,121,215.1,67,5,5,5,1,1
3,78,415,3425,0,0,72.1,88,167.0,123,218.9,64,4,6,4,1,1
6,76,434,3503,0,0,63.9,87,182.1,122,209.5,63,7,5,4,1,1
2,121,413,1613,0,0,134.6,112,72.9,98,180.6,85,8,18,0,0,1
1,131,411,1618,0,0,179.6,114,66.5,98,189.5,78,10,19,0,0,1
3,129,413,1627,0,0,177.6,113,77.6,103,179.4,77,8,19,0,0,1
45,129,508,1167,0,0,81.0,97,248.1,65,245.3,114,9,1,0,0,1
30,125,493,850,0,0,74.6,85,253.5,71,252.5,114,10,2,0,0,1
45,119,493,901,0,0,100.3,86,255.9,71,237.1,113,10,2,0,0,1
