state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
17,110,414,4529,0,2,257.2,111,213.5,98,201.7,93,4,3,3,0,1
4,134,227,3512,0,0,214.5,147,197.4,84,147.9,42,11,5,2,0,1
35,76,572,2301,0,0,114.5,143,197.8,94,289.9,96,11,1,4,0,1
1,42,435,4776,0,0,113.9,119,171.1,103,89.4,128,15,3,3,0,1
21,137,439,2904,0,0,252.2,114,128.3,100,130.6,116,13,4,-9,0,1
34,168,504,2221,1,1,306.6,102,138.3,123,186.5,83,12,4,0,0,1
35,84,424,2510,0,-1,246.1,125,59.7,90,243.3,79,5,2,1,0,1
35,12,408,989,0,2,251.6,67,61.9,87,208.6,90,6,0,2,0,1
47,26,437,155,0,0,130.7,138,191.2,135,209.3,128,10,0,3,0,1
46,87,436,2503,0,-1,168.0,147,200.3,76,198.5,171,9,2,3,0,1
5,114,476,1052,0,-1,291.2,103,29.7,85,223.0,113,7,9,1,0,1
27,121,507,1814,0,0,181.4,87,348.5,78,198.7,62,15,4,8,0,1
48,190,92,116,0,0,156.0,98,78.9,111,209.0,65,15,6,2,0,1
64,147,468,116,0,0,152.0,58,126.3,94,189.5,99,14,4,0,0,1
15,61,415,100,-1,0,125.2,128,269.2,80,56.3,125,10,8,4,1,1
21,64,415,1664,0,0,131.4,131,245.7,86,213.4,141,13,0,4,1,1
39,63,437,1712,0,-2,190.4,132,228.1,147,139.5,92,8,5,0,0,1
39,41,445,2033,0,1,171.2,126,140.8,151,193.6,59,21,5,0,0,1
32,139,486,3509,0,0,132.9,102,350.2,74,195.3,132,11,4,2,0,1
35,146,350,3417,-4,0,123.5,80,261.2,118,192.3,100,15,5,1,0,1
0,63,415,2065,0,0,125.4,59,244.5,69,201.2,147,13,4,4,0,1
12,109,437,2038,0,3,82.1,101,307.2,69,167.7,152,14,7,4,0,1
36,88,547,1268,0,0,326.1,70,93.4,130,160.6,153,4,9,3,1,1
48,161,424,1275,0,0,332.9,65,317.8,84,123.6,131,5,9,3,1,1
37,79,424,915,-1,0,229.1,100,276.2,117,89.3,77,13,6,3,0,1
10,91,408,775,0,3,164.0,139,218.8,135,230.7,81,17,4,3,0,1
33,100,454,3767,0,0,184.0,100,185.0,115,133.4,87,0,3,6,0,1
-55,72,505,3052,0,0,292.6,112,360.2,51,117.8,113,6,8,2,0,1
6,131,467,3871,0,0,170.1,113,237.2,97,117.9,115,9,5,0,0,1
16,141,422,3606,0,1,150.1,96,240.4,111,77.6,138,3,5,3,0,1
18,57,457,3452,0,0,62.4,77,120.5,132,153.4,78,0,12,0,1,1
5,49,463,3905,0,-2,268.4,88,168.5,95,126.2,75,0,12,5,1,1
3,130,474,1611,0,0,276.8,118,94.8,99,150.0,79,7,19,0,0,1
3,130,511,1084,0,0,194.3,101,18.2,64,53.9,106,9,14,6,0,1
19,198,493,692,0,0,115.9,92,322.3,90,276.4,98,8,2,0,0,1
44,132,470,595,0,1,265.9,78,304.5,56,347.3,142,13,2,3,0,1
50,56,428,1584,1,0,190.5,115,203.6,104,160.1,95,11,3,1,0,1
45,134,411,754,0,0,136.0,90,197.1,112,194.9,115,8,5,0,0,1
24,4,421,1355,0,0,182.6,108,265.3,82,170.6,59,6,7,2,0,1
24,110,591,2289,0,0,204.5,92,315.3,80,188.0,100,5,5,2,0,1
12,51,498,4720,1,0,119.3,105,257.4,109,171.6,90,10,1,4,0,1
4,32,641,4072,1,0,112.6,111,170.5,59,162.5,90,10,1,8,0,1
22,105,502,3929,-2,1,84.8,87,135.3,63,270.4,169,9,7,5,0,1
14,232,436,4755,0,4,84.8,120,8.5,72,259.9,148,14,8,4,0,1
0,237,501,2580,0,0,239.8,131,239.0,119,256.8,63,12,6,3,0,1
30,61,432,2238,0,0,205.4,115,209.6,107,154.6,251,8,1,0,0,1
12,57,427,4153,0,0,32.3,113,216.0,91,200.8,85,8,2,2,0,1
36,57,422,2618,0,0,226.5,99,184.6,40,212.0,93,10,8,0,0,1
10,68,447,2031,1,0,219.7,72,206.8,110,163.1,41,6,5,3,0,1
2,65,680,2859,0,0,217.5,73,225.3,127,82.5,106,7,6,1,0,1
25,3,45,758,0,0,145.1,132,110.9,80,289.8,140,14,8,3,0,1
0,150,424,1718,0,1,177.1,139,170.5,31,148.5,134,15,16,1,0,1
18,76,696,944,0,0,137.5,52,268.6,129,170.5,108,14,4,0,0,1
27,87,259,2543,0,4,130.8,65,223.7,103,223.6,75,11,8,0,0,1
12,198,431,2358,0,1,203.9,161,188.0,112,301.3,110,10,1,0,0,1
0,98,428,3158,2,1,225.0,128,187.6,119,101.7,106,7,8,3,0,1
32,144,424,327,0,0,67.0,94,271.8,46,284.0,98,5,10,1,0,1
33,149,420,270,0,0,135.7,60,238.8,92,273.5,111,5,10,1,0,1
10,51,545,3417,0,0,195.8,103,177.3,85,204.2,107,7,3,0,0,1
12,114,427,2204,0,0,25.7,104,133.0,79,220.4,123,5,2,3,0,1
38,162,427,1936,1,0,102.8,67,204.2,109,210.7,90,8,5,2,0,1
3,34,424,3639,0,1,69.6,77,135.0,97,171.0,89,10,5,3,0,1
48,53,447,2748,0,1,104.3,108,161.8,125,126.8,89,6,7,2,0,1
11,65,468,818,0,2,209.5,119,208.2,121,147.9,115,3,4,7,0,1
10,140,413,1780,0,0,279.5,144,90.8,79,242.8,82,9,4,0,0,1
19,231,409,2657,0,0,185.7,136,131.7,78,281.4,119,7,12,2,0,1
12,131,415,2909,0,0,153.9,163,231.3,134,166.2,71,10,7,2,1,1
13,115,415,3863,-1,0,179.1,110,276.1,116,140.6,70,7,3,5,1,1
32,62,861,4211,0,0,142.2,132,239.8,48,84.1,88,6,2,0,0,1
46,54,425,4001,0,0,133.2,135,233.1,58,70.6,68,12,3,1,0,1
12,55,432,4023,0,0,268.7,128,269.8,105,237.5,9,6,2,5,0,1
14,31,408,1881,0,0,186.2,108,237.1,77,208.2,77,4,10,3,0,1
15,58,408,4115,0,0,222.6,97,128.5,103,249.9,119,7,3,2,0,1
0,60,408,4899,0,0,175.5,26,196.4,132,249.0,106,12,3,1,0,1
45,10,408,3200,0,0,105.2,135,283.6,67,282.7,42,16,6,2,0,1
45,111,295,3201,0,-1,186.1,106,282.8,60,241.5,57,5,4,2,0,1
50,37,428,1126,0,1,151.0,99,224.6,139,190.2,134,8,3,2,1,1
45,90,425,1749,0,-1,237.9,62,217.0,127,231.0,132,10,1,6,1,1
3,230,458,684,0,0,108.6,97,201.9,36,105.0,125,17,2,2,0,1
4,135,433,692,0,1,146.4,80,184.7,78,110.0,128,4,2,6,0,1
5,137,408,1019,0,0,142.3,151,75.3,61,180.3,92,14,0,2,1,1
5,121,408,2601,0,0,219.3,126,75.3,54,46.3,90,4,2,1,1,1
48,156,513,3858,-1,0,146.2,87,230.0,164,237.7,92,12,1,7,0,1
48,63,429,2533,0,0,140.5,18,300.5,121,130.9,106,-1,0,4,0,1
35,138,408,1299,0,-1,229.3,141,193.2,146,145.7,98,16,5,10,0,1
36,107,408,1610,-1,1,209.5,102,157.8,151,188.4,101,14,13,0,0,1
34,170,448,765,1,-1,190.4,101,129.7,107,154.2,70,11,5,0,0,1
27,165,429,1860,0,0,141.6,99,167.3,87,162.4,59,8,5,2,0,1
2,108,243,4597,0,0,42.6,35,24.2,65,275.4,109,10,2,0,0,1
4,104,536,4244,0,-1,281.3,85,300.5,142,95.2,124,11,8,5,0,1
21,75,452,890,1,2,193.7,91,246.1,86,159.1,60,14,3,3,0,1
36,180,848,890,0,0,229.6,37,292.7,99,63.5,93,14,1,2,0,1
