V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.555556,0,0,0,0,3,0,0,0,-0.466345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92054,12,0,1,0,0,1,0,0.890909,0,0,-0.721695,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734434,0,0,-0.48994,1,0,0,0,1,1,1,0,0,0,1,1
1,1,0,1,0,0,0,-0.551421,0,0,0,0,0,0,0,1,-0.115331,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.62935,1,0,1,0,0,1,0,1.186106,0,0,-0.778534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.714723,0,0,-0.642694,0,0,0,0,1,-1,0,0,1,0,1,1
1,1,0,2,0,0,0,-0.463612,0,0,0,0,0,0,1,0,-0.458554,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1.75776,5,0,1,0,0,1,0,0.901709,0,0,-0.78266,0,0,0,0,0,0,0,0,0,1,-2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.788927,0,0,-0.614182,0,0,0,0,0,0,1,0,1,0,1,1
0,0,0,1,0,0,0,-0.630106,0,0,0,0,0,0,0,0,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01866,15,-1,0,0,0,0,0,1.437584,0,0,-0.700742,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.131011,0,0,-0.551641,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.52414,0,0,0,0,0,0,1,1,-0.86366,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1.03667,1,0,0,0,0,-1,0,1.087172,0,0,-0.737338,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-0.254312,0,0,-0.662257,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,-0.547578,0,0,0,0,0,0,0,1,-0.81133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15449,6,0,0,0,0,0,0,1.544898,0,0,-0.734706,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.52,0,0,-0.573416,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.794761,0,-1,0,0,0,0,0,0,-0.684211,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1.06695,0,0,0,0,0,0,0,0.212121,0,0,-0.677809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.455124,0,0,-0.714286,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.654961,0,0,0,1,0,0,0,0,-0.830071,0,0,0,2,0,0,-1,0,0,0,0,0,0,0,0,0.43819,0,0,0,0,0,1,0,0.18632,0,0,-0.602252,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.640343,0,0,-0.517932,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.641536,0,0,0,1,0,0,0,0,-0.718433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59146,3,0,0,0,0,0,0,0.212121,0,0,-0.526136,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.445956,0,0,-0.660456,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.568943,0,0,0,0,0,0,0,-1,-0.822458,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.60205,0,0,0,0,0,0,0,0.246245,0,0,-0.583773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,-1,-0.788852,0,0,0.399409,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1,0,0,-0.394883,0,0,0,0,1,0,-1,1,-0.60921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69228,0,0,0,0,0,0,0,0.250026,0,0,-0.647882,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.796804,0,0,0.543732,0,0,0,0,0,0,0,0,2,0,0,1
0,0,0,0,0,-1,0,-0.612903,1,0,0,0,0,0,-1,0,-0.627162,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0.8254,0,0,0,0,0,0,0,0.25,0,0,-0.573732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.761203,0,0,-0.247195,1,0,-1,0,0,0,0,0,-2,0,0,1
0,0,0,0,0,0,0,-0.811932,0,0,0,0,0,0,0,0,-0.548766,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1.65604,3,0,0,0,0,0,0,0.494012,0,0,-0.759166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.677685,0,0,-0.794275,0,0,0,0,0,0,0,0,0,0,1,1
0,1,2,0,0,0,0,-0.737374,0,0,0,0,0,1,0,0,-0.565319,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.91307,3,-1,0,0,0,0,0,0.802057,-1,0,-0.8161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.546613,0,0,-0.345193,0,0,2,0,0,0,0,0,0,0,1,1
1,0,0,0,0,0,0,-0.678203,-1,0,1,1,0,0,0,1,-0.511124,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.58049,2,0,0,0,0,0,0,0.515812,0,0,-0.81931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.686956,0,0,-0.596863,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.699664,0,0,-1,0,-1,0,0,0,-0.820175,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.06866,2,0,0,0,1,1,0,0.513078,0,0,-0.634001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.713779,0,0,-0.661524,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,1,0,0,0,-0.784179,0,0,-1,0,0,0,0,0,-0.8,0,0,0,1,0,0,0,0,1,0,0,0,-1,0,0,0.65088,1,0,0,1,0,1,0,0.552991,0,0,-0.690428,0,0,0,0,0,0,-1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.690749,0,0,-0.649799,0,0,1,0,0,0,0,-2,0,0,1,1
0,0,0,0,0,0,0,-0.594542,0,-1,0,0,0,0,0,1,-0.799578,0,0,1,0,0,0,0,0,1,-1,0,0,2,0,0,0.97787,4,0,0,1,1,1,0,0.579239,0,0,-0.607424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-0.532177,0,0,-0.668448,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.658646,0,1,2,0,0,0,0,0,-0.683064,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33161,2,0,0,0,0,0,0,1.213504,0,2,-0.729688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,-1,0,-0.445982,0,0,-0.274444,0,0,0,0,0,-1,0,0,0,0,1,1
0,0,0,0,1,0,0,-0.592231,0,0,0,1,0,0,0,0,-0.555556,0,1,-1,0,0,-2,0,0,0,0,0,0,0,0,0,1.5872,1,0,0,0,0,0,0,1.672405,0,0,-0.80436,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,0,-0.73285,0,0,-0.641823,0,0,0,0,0,0,0,-1,0,0,1,1
0,0,1,0,0,1,0,-0.65469,0,0,1,0,1,1,0,0,-0.601015,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.52735,3,0,0,0,0,0,0,1.001911,0,0,-0.867054,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.358283,0,0,-0.560182,0,0,0,0,0,0,0,0,0,0,1,1
0,0,2,0,0,1,0,-0.522358,0,0,0,0,0,0,0,0,-0.795722,0,0,2,0,0,0,-1,0,0,0,0,0,0,0,0,1.34905,5,0,0,0,0,0,0,1.349933,0,0,-0.686095,0,-1,0,0,0,-1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.744681,0,0,-0.523624,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.378251,0,0,0,0,0,0,0,0,-0.897965,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1.18132,5,0,0,0,1,0,0,1.616365,0,0,-0.718018,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.858387,0,0,-0.673366,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,0,0,0,0,0,-0.421081,0,0,0,0,1,1,0,0,-0.803838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94311,1,0,0,0,0,0,0,1.514114,0,2,-0.808824,0,-1,0,0,1,0,0,0,0,0,-2,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.800138,0,0,-0.783093,0,0,0,1,1,0,-1,0,0,0,1,1
