V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,0,0,-0.548291,0,0,0,0,0,0,1,1,-0.509693,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1.58661,1,0,0,0,0,1,1,0.802338,2,0,-0.785329,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.719087,0,0,-0.565874,0,0,2,0,1,0,0,0,1,0,1,1
1,0,0,1,0,0,0,-0.555258,0,0,0,0,0,2,1,1,-0.47533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51566,2,0,1,0,0,1,1,1.206074,0,0,-0.788137,0,0,1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.730713,0,0,-0.571924,0,0,0,0,1,-1,0,0,1,0,1,1
0,1,0,1,0,0,0,-0.510026,0,0,0,0,0,0,0,1,-0.421752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56336,6,0,0,0,0,0,1,1.133232,0,0,-0.800887,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,-1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,-0.714657,0,0,-0.628925,0,0,0,0,1,1,0,0,1,3,1,1
0,0,0,0,0,0,0,-0.625,0,0,0,0,0,0,1,0,-0.787353,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.85937,0,0,0,0,2,0,0,0.909143,0,0,-0.759998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.60445,0,0,-0.582407,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.472148,0,0,0,1,0,0,0,1,-0.851852,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0899,2,0,0,0,0,0,0,1.331607,0,0,-0.624354,0,0,0,0,-1,0,1,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.656064,0,0,-0.538127,0,0,2,0,0,0,0,1,0,0,1,1
1,0,0,0,0,1,0,-0.70818,0,0,0,1,1,0,1,1,-0.883728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.04615,1,0,0,0,0,0,0,1.929802,0,0,-0.67811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636293,0,0,-0.655775,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,-1,-0.723949,0,0,0,0,0,0,0,0,-0.864863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3734,0,0,0,0,0,0,0,0.212121,0,0,-0.732339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.50905,0,0,-0.740496,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.729631,0,0,0,0,0,0,0,0,-0.70699,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.97282,4,0,0,0,2,0,0,0.212121,0,0,-0.610848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.498261,0,0,-0.70566,0,0,-1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.617707,0,1,0,0,0,0,-1,0,-0.690847,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.73647,1,0,0,0,0,0,0,0.212121,0,0,-0.56734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-3,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.581698,0,0,-0.607385,0,0,1,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0.270474,0,0,0,0,0,0,0,0,-0.719997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.20759,0,0,0,0,0,0,0,0.278075,0,0,-0.550218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,-0.789474,-1,0,-0.353748,0,0,0,1,0,0,0,0,0,0,0,1
