LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
25,11,5,11,9,37,0.15,2,4,0.45,30,14,-1,22,5,23.32,22.32,9516.67,0.21,0.07,0.14,0.11,123,11,85,29.91,0,1
0,42,9,11,3,12,0.54,1,8,-0.59,19,3,-2,8,2,14.58,24.04,439.94,0.05,0.09,0.8,0.53,71,-13,8,10.0,0,1
0,41,1,17,36,8,0.41,0,36,-0.3,10,6,0,7,1,21.16,6.44,485.54,0.01,0.18,0.84,0.21,4,9,2,18.28,0,1
22,88,1,3,0,1,0.05,0,5,0.23,11,7,0,8,2,18.29,5.25,9211.99,0.08,0.0,0.52,0.17,9,7,30,18.79,0,1
42,10,4,38,6,3,1.5,2,3,1.0,43,13,0,37,5,82.25,66.33,255121.78,0.08,0.54,0.3,0.25,25,13,101,103.23,0,1
2,12,3,7,2,28,0.31,1,16,0.24,7,3,0,4,3,12.8,9.95,1672.56,0.03,0.13,0.73,0.06,6,26,10,15.65,0,1
44,28,1,7,66,29,0.15,1,3,0.26,42,4,0,31,5,15.89,87.82,202407.03,0.12,0.0,0.09,0.08,5,9,152,49.82,1,1
2,40,5,7,31,23,0.42,-5,19,0.11,30,30,0,23,0,30.57,23.73,12999.13,0.44,0.06,0.42,0.21,27,12,21,26.9,0,1
0,50,5,0,-95,11,1.0,0,11,0.17,6,17,0,0,3,0.0,38.11,83868.66,0.24,0.02,0.47,0.64,11,20,19,3.13,0,1
9,7,1,2,4,74,0.4,1,5,0.56,34,10,0,31,5,138.51,0.16,10546.85,0.32,0.04,0.81,0.27,9,9,44,13.52,0,1
4,5,19,0,17,8,0.18,2,2,0.33,11,11,0,22,0,51.48,25.57,11502.81,0.14,0.07,0.45,0.1,37,18,32,25.16,0,1
2,13,2,28,13,10,1.31,0,11,0.53,22,10,0,25,1,54.0,23.56,28528.83,0.16,0.12,0.54,0.88,14,16,17,44.28,0,1
4,7,5,2,15,8,0.23,-1,2,0.91,21,1,0,12,2,27.88,5.92,428.33,0.02,0.26,0.79,0.16,1,4,28,22.61,0,1
4,166,10,33,22,26,0.24,0,3,0.64,41,3,0,45,2,38.77,1.85,5355.48,0.14,0.07,0.78,0.03,3,21,46,2.13,0,1
11,39,3,3,4,73,0.37,1,18,0.91,59,4,0,5,1,12.18,8.1,2777.79,0.0,0.09,0.95,0.12,0,23,8,56.83,0,1
2,21,2,1,5,17,0.4,0,10,0.42,5,4,0,25,1,18.51,35.82,3599.52,0.1,0.07,0.94,0.03,14,11,20,7.36,0,1
