LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
23,9,5,1,9,19,0.25,2,3,0.72,31,1,0,21,6,39.47,13.91,6026.44,0.16,0.07,0.1,0.11,31,12,57,30.73,0,1
20,11,5,1,7,20,0.26,1,4,0.74,29,1,0,22,6,43.38,16.73,7002.6,0.17,0.07,0.18,0.11,17,12,57,31.34,0,1
17,13,3,1,8,29,0.24,2,4,0.66,22,1,0,16,6,37.76,13.4,7914.18,0.2,0.07,0.34,0.11,19,12,44,31.17,0,1
1,7,3,0,1,16,0.6,2,3,0.51,17,4,0,10,0,11.57,12.85,1516.78,0.05,0.07,0.8,0.37,6,14,13,14.12,0,1
0,9,2,0,1,16,0.56,1,2,0.54,17,4,0,8,0,10.52,13.21,2086.48,0.05,0.1,0.78,0.37,6,14,14,8.95,0,1
1,17,2,2,0,15,0.56,2,3,0.56,16,4,0,9,1,12.53,10.99,1200.42,0.06,0.07,0.75,0.37,13,10,16,8.71,0,1
3,7,1,2,0,7,0.29,1,2,0.62,10,1,0,9,0,20.12,5.89,708.5,0.04,0.18,0.3,0.16,8,8,16,1.33,0,1
4,8,1,0,2,6,0.29,1,2,0.54,11,1,0,9,0,19.99,5.87,672.84,0.05,0.17,0.3,0.19,7,9,14,4.17,0,1
4,8,0,3,2,9,0.19,2,4,0.69,33,1,0,10,0,21.36,5.91,732.29,0.04,0.16,0.29,0.2,8,9,16,1.44,0,1
7,12,0,1,0,1,0.01,0,1,0.21,11,1,0,15,2,18.67,13.07,2954.12,0.08,0.08,0.04,0.15,6,6,34,15.09,0,1
6,5,2,4,0,0,0.15,0,1,0.31,10,1,0,16,1,20.57,12.73,3783.43,0.09,0.08,0.31,0.11,7,5,28,10.44,0,1
6,5,0,3,0,1,0.16,0,1,0.36,11,3,0,17,1,20.94,12.24,4293.64,0.09,0.06,0.35,0.12,4,7,27,15.75,0,1
2,5,0,0,1,1,0.39,0,1,0.98,15,2,0,8,0,9.91,6.88,59.68,0.07,0.4,0.92,0.14,1,5,6,7.99,0,1
1,3,0,0,3,3,0.63,0,3,1.0,8,1,0,5,0,9.01,7.05,66.68,0.0,0.43,0.96,0.14,1,5,8,4.23,0,1
7,1,0,0,1,2,0.33,0,1,0.94,5,1,0,13,0,23.19,6.65,1071.73,0.02,0.4,0.96,0.17,5,3,34,2.22,0,1
2,5,0,0,3,2,0.33,0,1,0.37,8,1,0,9,0,13.01,8.84,2408.84,0.03,0.1,0.36,0.26,8,14,12,1.59,0,1
1,4,2,1,5,0,0.33,0,1,0.39,9,1,0,9,1,12.77,10.5,2031.65,0.04,0.1,0.36,0.24,7,15,12,3.96,0,1
1,10,0,0,0,1,0.33,0,1,0.34,8,1,0,8,0,12.73,10.28,1344.4,0.04,0.1,0.2,0.23,7,13,12,0.44,0,1
38,18,1,17,44,38,0.16,2,3,0.27,40,1,0,50,0,15.91,104.62,156396.17,0.47,0.01,0.09,0.07,5,20,137,52.71,1,1
36,20,2,15,41,37,0.14,1,3,0.35,44,1,0,50,0,15.98,87.27,115097.21,0.47,0.03,0.05,0.07,10,21,149,51.86,1,1
36,22,1,17,42,37,0.23,1,3,0.26,39,1,0,50,0,16.12,87.36,119177.22,0.47,0.01,0.18,0.07,10,20,144,53.59,1,1
1,8,2,1,2,4,0.28,0,3,0.8,24,1,0,17,0,31.45,17.08,10316.42,0.19,0.06,0.23,0.24,18,11,24,4.82,0,1
0,10,2,0,2,12,0.28,0,4,0.87,23,1,0,16,0,31.77,18.86,9870.97,0.16,0.06,0.23,0.24,18,12,16,3.24,0,1
1,8,3,0,0,7,0.29,0,5,1.0,23,2,0,20,0,31.47,16.67,9171.08,0.18,0.03,0.19,0.25,19,11,11,11.72,0,1
1,71,4,1,0,2,0.95,0,9,0.32,142,23,0,6,2,2.83,4.08,15468.25,0.14,0.0,0.51,0.47,0,0,101,5.84,0,1
6,59,7,0,1,0,1.02,0,9,0.31,123,20,0,3,2,14.99,1.04,3917.59,0.0,0.05,0.51,0.43,11,0,79,2.15,0,1
0,72,7,0,3,4,1.06,0,11,0.21,149,18,0,18,2,1.08,0.0,0.0,0.13,0.0,0.55,0.43,7,0,80,0.0,0,1
8,17,0,1,4,27,0.31,1,8,0.56,31,7,0,28,0,16.77,23.99,6855.87,0.1,0.04,0.75,0.2,7,13,44,12.04,0,1
9,15,0,1,3,32,0.3,2,4,0.48,34,7,0,28,0,4.43,24.98,8512.94,0.11,0.07,0.76,0.2,8,12,44,12.97,0,1
10,16,0,0,3,30,0.31,2,4,0.58,31,7,0,27,0,15.37,22.86,8834.7,0.12,0.04,0.81,0.18,6,12,44,12.55,0,1
