V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,0,0,0,0,-0.550236,0,0,0,0,0,0,0,1,-0.557506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56433,4,0,0,0,0,1,0,0.839245,0,0,-0.781871,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.731715,0,0,-0.647515,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.560437,0,0,0,0,0,0,0,1,-0.47862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57374,5,0,1,0,0,1,0,0.900909,0,0,-0.78167,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733709,0,0,-0.640195,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.632511,0,0,0,0,0,0,0,1,-0.852568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06054,2,0,0,0,0,0,0,1.413012,0,0,-0.667101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.517569,0,0,-0.620255,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.640795,0,0,0,1,0,0,0,1,-0.865914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02054,2,0,0,0,0,0,0,1.393967,0,0,-0.669118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.531082,0,0,-0.61226,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.645761,0,0,0,0,0,0,0,0,-0.673026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92447,0,0,0,0,0,0,0,0.205932,0,0,-0.636791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.551379,0,0,-0.751293,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.638415,0,0,0,0,0,0,0,0,-0.672632,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.92261,0,0,0,0,0,0,0,0.237139,0,0,-0.652243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556724,0,0,-0.767106,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.611455,0,0,0,0,0,0,0,0,-0.740659,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.78213,0,0,0,0,0,0,0,0.1978,0,0,-0.575863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.832823,0,0,-0.137543,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.624858,0,0,0,0,0,0,0,0,-0.724066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81563,1,0,0,0,0,0,0,0.221127,0,0,-0.575103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.782829,0,0,-0.257326,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.726367,0,0,0,0,0,0,0,1,-0.464996,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.64059,1,0,0,0,0,0,0,0.741665,0,0,-0.789582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625429,0,0,-0.544789,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.738082,0,0,0,0,0,0,0,1,-0.511759,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.64097,2,0,0,0,0,0,0,0.744296,0,0,-0.789152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.613774,0,0,-0.540409,0,0,0,0,0,0,0,0,0,0,1,1
