V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,0,0,-1,0,-0.518286,0,0,0,0,0,0,0,1,-0.320519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68221,6,0,0,0,0,0,0,0.507953,0,0,-0.767952,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75641,0,0,-0.628239,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,-2,0,-0.496744,0,0,0,2,0,0,0,0,-0.889082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01635,3,0,0,0,1,0,0,1.394672,0,0,-0.672883,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.531163,0,0,-0.429133,0,0,0,0,0,-1,1,1,1,1,1,1
0,2,0,0,0,0,0,-0.210029,0,0,0,0,0,0,0,0,-0.731579,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.99381,2,0,0,0,-1,0,0,0.212121,0,1,-0.660124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.516628,0,0,-0.736892,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.611856,0,0,0,0,0,0,0,0,-0.731527,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,0,0.68299,0,0,0,0,-1,0,0,0.202678,0,0,-0.550623,1,0,0,0,0,0,0,0,0,1,0,0,-2,1,0,0,0,0,-1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76923,0,0,-0.331235,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.730559,0,0,2,0,0,0,0,1,-0.452301,0,0,0,1,0,0,-1,1,0,0,0,0,0,1,0,1.66451,3,0,0,0,0,0,0,0.822632,0,0,-0.788496,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.63762,0,-2,-0.761682,0,0,0,0,0,2,-1,0,0,0,1,1
0,-1,0,1,0,-1,0,-0.418051,0,0,0,0,0,0,0,0,-0.901502,0,0,0,1,0,0,0,-1,0,0,0,1,0,1,0,0.92392,0,0,0,0,1,1,0,0.628222,0,0,-0.64276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-0.747149,0,0,-0.697131,0,0,0,0,0,0,0,-1,0,0,1,1
0,0,0,0,0,0,0,-0.639939,0,0,1,0,0,1,0,0,-0.443004,0,0,0,1,0,-2,0,0,0,0,0,0,0,0,0,1.0922,7,0,0,0,0,0,0,1.828654,1,0,-0.806447,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.621292,0,0,-0.547219,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.459341,0,0,0,0,0,0,0,0,-0.443953,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,1.59639,6,0,0,0,0,0,0,0.709574,0,0,-0.706715,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.538173,0,0,-0.700824,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.637356,0,0,0,0,0,0,0,0,-0.610672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.88622,3,0,0,0,0,0,0,0.484825,0,0,-0.567121,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.79661,0,0,-0.607765,0,0,-1,0,0,1,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.683216,0,0,0,0,0,0,0,0,-0.805011,0,0,1,0,1,0,0,0,0,0,0,0,-1,0,0,0.84776,2,0,0,0,0,0,0,0.600031,1,0,-0.608358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,-2,0,0,0,1,0,0,0,0,0,-0.526472,0,0,-0.174985,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.63762,0,0,1,0,0,0,0,0,-0.674192,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.95561,4,0,0,0,0,0,0,1.242876,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.635236,0,0,-0.62177,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.162725,0,0,1,0,0,0,1,2,-0.555375,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,2.15009,2,0,0,0,0,0,0,0.65,0,0,-0.784555,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1,0,0,0,1,-2,0,0,0,0,0,0,1,0,0,-0.782672,0,0,-0.712436,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.626756,0,1,0,0,0,0,2,0,-0.794542,0,1,1,1,0,0,0,0,0,0,0,0,0,-1,0,0.96266,5,0,0,0,0,0,0,0.575,0,0,-0.665139,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.588557,0,0,-0.755102,0,0,0,0,0,0,0,1,1,0,1,1
0,0,1,0,0,0,1,-0.805822,0,0,0,0,1,0,0,0,-0.83982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69745,6,0,0,0,0,0,0,0.347514,0,0,-0.756374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,2,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,-0.744931,0,0,-0.82811,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,1,0,1,0,-0.758077,0,0,1,1,0,0,1,0,-0.788559,0,0,0,1,0,0,0,0,0,0,-1,0,1,0,0,1.61565,6,0,0,0,0,0,0,0.782482,0,0,-0.765876,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.441618,0,0,-0.802414,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,0,-0.619377,0,0,0,0,0,0,0,1,-0.424784,0,0,1,1,0,0,0,0,0,0,0,0,-1,0,0,0.61604,0,0,0,0,1,0,0,0.754216,1,0,-0.494285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,-1,0,0,0,-0.754705,0,0,-0.585315,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.374593,0,0,0,0,0,0,0,1,-0.267403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11143,1,0,0,0,0,0,0,0.622437,0,0,-0.567106,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.44549,0,0,-0.717884,0,0,2,0,1,0,-1,0,0,0,1,1
0,0,0,0,0,0,0,-0.530482,0,0,0,0,0,0,0,1,-0.596883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7306,1,0,1,0,0,0,0,1.225405,0,0,-0.561163,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.564029,0,0,-0.643989,0,0,0,0,0,0,0,0,0,-1,0,1
0,0,0,0,0,1,0,-0.730652,0,0,0,0,0,0,0,1,-0.746343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89935,6,0,0,0,0,0,0,1.51517,0,0,-0.788493,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.787029,0,0,-0.745149,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.652012,0,0,0,0,0,0,0,0,-0.84126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92844,1,0,0,0,0,1,0,0.278382,0,0,-0.702705,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.565196,0,0,-0.536666,0,0,2,0,0,-1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.661566,0,0,0,0,0,0,0,0,-0.764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32142,2,0,0,0,0,-1,0,0.98485,0,0,-0.826922,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-0.518891,0,0,-0.767152,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.759805,0,0,0,0,0,0,0,0,-0.560798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54607,0,0,0,0,0,0,0,0.699889,0,0,-0.728888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.527702,0,0,-0.424879,0,0,0,0,0,1,0,0,0,3,0,1
0,0,-1,0,0,0,0,-0.52,0,0,0,0,0,0,0,0,-0.641254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.18399,5,0,0,0,0,0,0,2.191375,0,0,-0.719749,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.745862,0,0,-0.871222,2,0,0,0,0,0,0,2,0,0,1,1
0,0,0,0,0,0,0,-0.599985,0,0,0,0,0,0,0,0,-0.661067,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48552,4,0,0,0,-1,0,0,1.000912,0,0,-0.75667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,-0.495134,0,0,-0.654734,0,0,0,0,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,-0.781818,0,0,0,0,0,0,0,1,-0.709953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45005,0,0,4,0,0,0,0,1.770929,0,0,-0.723131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.614874,0,0,-0.75499,0,0,0,0,0,0,0,0,0,-2,1,1
0,0,0,0,0,0,0,-0.769231,0,0,0,0,0,0,0,0,-0.66177,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.25684,1,0,0,0,-1,0,0,0.567064,0,0,-0.729347,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.535261,0,0,-0.290449,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,1,-0.655641,0,0,0,0,0,0,0,0,-0.550109,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.49413,3,0,0,0,0,0,0,0.49429,0,0,-0.701852,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477582,0,0,-0.428997,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.805889,0,0,0,0,0,0,0,0,-0.686494,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.84297,0,0,0,0,0,0,0,0.287539,-1,0,-0.627704,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.635389,0,0,-0.61271,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.553083,0,0,0,0,0,0,0,1,-0.832005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62327,3,0,0,0,0,0,0,0.78113,2,0,4.930069,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.799919,0,0,-0.801926,0,0,0,0,0,1,-2,0,1,1,0,1
0,0,0,0,0,0,1,-0.515916,0,0,0,0,1,0,0,0,-0.697455,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,1.22783,1,0,0,-1,0,0,0,0.911488,0,0,-0.622873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.530996,0,0,-0.732925,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.528843,0,0,1,0,0,0,2,3,-0.597146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40841,2,0,1,0,0,0,0,1.622792,0,0,-0.716689,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.800278,0,0,-0.717557,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,1,0,0,0,-0.564464,1,0,0,0,0,0,0,0,-0.641199,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.85714,5,0,1,0,1,0,2,0.775215,0,0,-0.862618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,-0.630376,0,0,-0.605639,0,-1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,-0.368042,0,0,0,0,0,0,0,-1,-0.702706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20631,8,1,0,0,0,0,0,3.172011,0,0,-0.760453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.77186,0,0,-0.569959,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.228493,0,-1,0,0,0,0,0,1,0.734542,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1.2,0,-1,0,0,0,1,0,1.784278,0,1,-0.694101,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.667929,0,0,-0.720937,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.794178,0,0,0,0,0,0,0,0,-0.742045,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2236,0,0,0,0,1,0,0,0.770333,0,0,-0.872914,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.575941,0,0,-0.652684,2,0,0,-1,0,0,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.74056,0,0,0,0,0,0,3,0,-0.713216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71448,1,0,0,1,0,0,0,1.235286,0,0,-0.816375,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0,0,1,0,-2,0,1,0,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.115303,0,0,-0.312217,0,0,0,0,0,0,0,0,0,0,1,1
