V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,153,0,0,0,0,0,455,0,0,0,0,0,630,0,0,0,0,0,196,0,0,0,0,2,0,1
0,189,0,0,-3,0,2,807,0,0,0,0,0,528,0,0,0,0,0,413,1,-1,2,0,0,0,1
0,144,1,-1,0,0,2,534,0,0,0,0,0,491,0,0,0,0,0,549,0,0,0,0,0,0,1
0,166,0,0,2,0,0,477,2,-1,2,0,0,615,1,0,0,3,0,412,-1,0,5,0,0,1,1
0,196,2,0,0,0,0,729,0,-1,1,1,0,563,0,0,0,0,2,403,0,0,0,0,-2,1,1
1,163,0,-1,0,0,0,558,-2,1,0,0,0,622,0,0,0,0,0,443,-2,0,-1,1,1,1,1
0,74,0,0,0,-1,0,624,0,0,0,0,0,820,0,0,0,0,0,181,1,0,-3,0,-1,0,1
0,120,0,0,0,1,0,669,1,0,0,0,0,653,0,0,3,-2,0,230,0,0,0,-1,0,0,1
1,115,0,0,-1,0,0,471,1,0,0,0,0,462,0,0,0,0,0,83,1,0,0,0,2,0,1
0,402,0,0,-1,2,0,243,0,0,0,0,0,744,0,0,0,0,1,674,0,0,4,0,0,0,1
-1,363,0,0,0,0,0,264,0,-1,-3,0,0,592,0,0,-1,0,0,456,-1,0,0,0,0,0,1
0,42,0,-2,2,1,0,250,2,0,0,-1,0,744,0,0,0,4,0,506,0,0,0,0,0,0,1
0,169,1,-2,2,1,0,626,-1,0,0,0,0,206,0,0,0,0,0,377,0,1,0,0,0,0,1
0,204,2,1,0,1,0,33,0,0,0,0,0,222,-1,0,0,2,0,418,0,0,0,0,-1,0,1
0,177,0,0,0,0,0,-48,2,0,0,0,0,439,0,0,0,0,0,1394,0,0,2,-1,0,0,1
0,108,0,0,0,1,0,-226,1,0,0,-1,0,785,0,0,0,1,0,449,0,1,0,0,-1,0,1
0,108,0,0,0,0,0,595,0,0,-1,0,0,563,2,0,0,0,0,787,0,0,0,0,-1,0,1
0,240,0,0,0,0,0,470,-5,0,3,0,0,549,-1,0,0,0,1,585,0,0,1,1,0,0,1
0,28,0,0,0,0,0,146,0,0,0,0,0,577,-1,0,0,0,0,400,0,0,0,0,-1,0,1
0,137,0,0,0,0,0,804,0,1,3,-1,0,366,0,0,0,1,1,482,0,0,-1,0,0,0,1
0,107,-1,2,0,0,0,455,0,0,2,0,0,366,0,0,0,0,0,-415,0,0,0,0,0,0,1
-1,81,0,0,0,-1,0,2116,2,-1,0,0,0,330,-1,0,1,0,1,231,0,0,0,0,-2,0,1
-3,35,0,0,0,0,0,295,0,0,0,-1,0,511,0,0,1,-1,0,316,0,0,1,1,-1,0,1
