state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
38,130,471,3717,0,0,214.4,110,133.2,88,276.2,86,12,9,2,0,1
19,162,518,2365,0,0,227.9,110,184.1,96,373.1,83,11,0,0,0,1
28,108,412,2908,0,0,266.0,50,329.8,100,70.9,106,13,2,2,0,1
1,139,437,2301,0,2,228.9,133,289.7,107,123.5,107,3,4,10,0,1
21,72,408,159,0,0,260.6,105,201.0,130,77.6,107,12,4,2,0,1
30,188,415,1616,-1,0,242.8,115,132.1,126,162.4,103,10,3,1,0,1
35,83,482,2510,0,0,299.4,56,233.5,88,188.5,89,7,8,0,0,1
44,84,408,2296,0,1,299.4,118,61.9,89,220.0,86,6,6,1,0,1
30,75,413,935,2,2,100.0,100,163.1,122,180.7,108,16,3,2,0,1
31,71,415,942,0,0,142.7,160,191.4,102,223.7,123,6,1,0,0,1
30,72,500,3172,0,0,186.7,155,348.5,114,222.8,23,7,5,3,0,1
2,119,436,2578,0,0,307.7,98,196.1,40,256.2,127,6,7,3,0,1
5,140,694,116,0,0,325.5,162,121.0,94,206.6,99,4,6,0,0,1
26,186,605,134,-1,1,152.4,106,164.9,94,252.5,77,6,3,0,0,1
35,75,428,100,0,0,145.4,146,346.9,140,114.8,91,14,4,4,1,1
19,62,415,100,0,0,87.9,148,236.8,95,156.6,118,5,14,2,1,1
8,61,415,916,0,0,199.5,129,161.1,148,198.5,94,8,5,0,0,1
32,75,421,1610,0,0,263.1,127,157.3,148,189.3,96,3,11,0,0,1
25,95,388,1018,0,0,133.3,123,176.2,63,253.7,115,11,5,3,0,1
27,89,471,2091,0,0,159.3,120,270.2,62,200.9,116,10,4,3,0,1
16,64,410,2065,0,0,83.4,60,199.1,90,17.9,113,9,11,3,0,1
36,115,434,2212,0,0,40.5,46,307.2,62,203.0,91,13,5,4,0,1
36,161,537,797,0,0,332.9,64,317.8,115,141.8,131,0,9,2,1,1
32,161,482,1775,0,0,175.7,63,280.4,103,145.2,121,5,14,4,1,1
12,81,408,1820,-3,3,7.5,43,202.8,75,60.7,81,14,7,4,0,1
19,92,417,1309,0,0,180.1,139,271.9,95,89.3,79,13,4,0,0,1
48,125,440,2833,0,0,289.3,127,219.1,108,115.1,122,7,17,3,0,1
37,89,402,3052,2,-1,191.1,114,157.1,106,140.7,107,7,3,1,0,1
26,149,420,1694,0,0,143.1,111,241.5,48,201.3,133,10,2,0,0,1
9,163,431,1621,-1,0,140.6,38,239.7,33,200.8,129,14,8,1,0,1
39,72,451,1594,0,1,172.2,95,240.0,138,195.6,65,5,5,0,1,1
14,84,413,3452,0,0,153.6,115,104.7,121,219.3,69,2,6,5,1,1
3,95,483,1487,0,0,190.6,132,60.2,48,145.7,80,9,17,0,0,1
3,130,424,1631,0,0,138.9,112,47.9,86,198.5,126,11,19,0,0,1
22,136,474,1138,0,0,84.3,88,148.1,17,318.0,126,8,2,0,0,1
14,182,455,845,0,0,80.8,94,280.6,78,234.6,151,10,0,1,0,1
30,57,408,2761,1,4,287.2,94,52.9,114,153.0,115,2,1,2,0,1
34,59,452,1584,0,0,210.6,72,95.5,122,275.6,101,9,4,0,0,1
34,141,437,413,0,0,174.7,106,294.0,71,166.8,102,6,6,2,0,1
26,20,423,1355,1,0,203.3,110,259.8,81,210.0,102,5,4,2,0,1
8,55,485,4499,0,0,160.4,105,220.4,109,162.0,90,13,0,3,0,1
9,69,679,4399,-1,0,134.0,96,186.8,109,204.1,35,10,1,7,0,1
14,149,431,4566,0,-1,64.6,70,98.0,59,289.6,103,14,2,0,0,1
21,142,450,4952,0,-1,109.4,91,136.7,100,169.3,148,16,5,2,0,1
-9,75,421,3832,0,2,266.3,106,85.6,113,246.2,111,18,5,4,0,1
32,72,476,3440,2,0,226.1,104,186.1,109,246.2,113,13,13,1,0,1
32,57,494,1579,0,0,162.5,103,136.6,72,248.2,109,8,10,0,0,1
36,73,440,3541,-1,0,147.0,87,185.1,68,212.9,127,7,3,0,0,1
10,49,411,1814,-1,0,220.0,100,298.9,134,189.1,56,13,3,5,0,1
9,239,494,1075,0,0,82.8,42,238.6,104,160.6,63,11,9,7,0,1
