LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,10,4,1,8,21,0.25,2,3,0.71,26,1,0,22,7,33.05,15.17,7239.01,0.17,0.07,0.17,0.11,22,11,55,31.4,0,1
17,10,6,2,7,19,0.26,1,3,0.7,30,1,0,22,7,34.97,15.47,8144.92,0.17,0.08,0.17,0.11,22,11,59,31.14,0,1
17,10,5,2,8,19,0.25,2,3,0.66,28,1,0,22,6,37.59,12.65,7098.53,0.17,0.07,0.17,0.11,24,11,56,31.23,0,1
1,9,2,0,1,16,0.56,1,2,0.57,17,3,0,8,0,12.45,12.89,3155.14,0.04,0.08,0.83,0.36,9,14,13,9.82,0,1
1,11,2,0,0,16,0.56,2,3,0.6,17,4,0,9,0,12.52,12.91,1850.76,0.05,0.09,0.81,0.37,11,13,14,9.74,0,1
1,3,3,0,0,15,0.55,1,3,0.63,17,4,0,9,1,12.49,12.25,1983.83,0.05,0.08,0.8,0.35,8,10,14,9.41,0,1
4,12,1,0,0,8,0.3,1,1,0.59,11,1,0,9,0,21.29,5.86,756.11,0.04,0.17,0.35,0.19,10,8,15,1.26,0,1
4,5,1,0,1,8,0.29,2,1,0.67,11,1,0,9,0,21.91,5.8,729.77,0.04,0.17,0.26,0.19,10,9,15,0.86,0,1
4,4,1,0,1,8,0.3,1,3,0.53,10,1,0,9,0,19.97,5.9,733.48,0.04,0.17,0.26,0.19,9,9,15,0.59,0,1
6,1,1,2,0,0,0.15,0,1,0.33,10,1,0,17,2,20.87,13.3,3818.28,0.09,0.09,0.33,0.11,6,7,28,15.48,0,1
6,6,0,3,0,1,0.15,0,1,0.33,10,1,0,17,2,21.15,13.23,3734.53,0.09,0.08,0.32,0.11,6,6,27,14.47,0,1
7,4,0,3,0,1,0.16,0,1,0.33,11,1,0,17,2,21.17,13.19,3535.06,0.09,0.08,0.38,0.11,7,6,27,14.92,0,1
4,3,0,0,0,3,0.41,0,1,0.93,7,1,0,2,0,19.69,2.6,17213.71,0.02,0.39,0.99,0.14,0,4,13,7.21,0,1
