V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,0,0,-0.742409,0,-1,-2,0,0,-1,1,1,-0.478261,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,1.76936,10,0,1,0,2,1,1,0.746928,0,0,-0.796638,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,2,0,-1,1,0,0,0,-0.705709,-1,0,-0.350989,0,0,4,0,0,-1,2,0,1,0,1,1
0,0,0,0,-1,0,2,0.321788,0,0,0,1,0,1,1,1,-0.52997,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.84211,3,0,0,-1,0,2,1,0.56009,0,0,-0.605455,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-0.38745,0,-1,-0.60113,4,0,0,0,0,0,0,0,0,0,1,1
0,0,-1,-4,0,0,0,-0.636364,0,0,0,0,1,0,0,-1,0.170561,0,1,-1,1,1,1,0,0,0,0,0,3,0,0,0,1.68805,9,0,0,1,0,1,0,0.212121,0,0,-0.837504,-1,-1,0,0,0,0,0,0,0,-1,0,-3,0,1,-1,-1,0,0,0,-1,1,4,0,2,0,-1,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.54708,0,0,-0.059035,0,0,1,-2,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.776398,0,0,0,0,0,1,0,2,-0.629112,0,0,0,0,0,0,0,0,1,0,-1,0,1,1,0,1.05245,3,0,0,0,-1,0,0,0.25,0,0,-0.621233,0,-1,1,0,-1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,1,0,-0.789474,0,0,-0.043139,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,5,0,0,0,-0.326248,0,0,2,0,0,0,-1,1,-0.072494,0,0,0,1,1,0,0,1,0,1,0,0,-1,1,0,1.24538,1,0,2,-2,-2,-1,0,0.411421,0,0,-0.773424,0,1,0,0,0,0,0,0,-1,0,-1,1,0,0,-2,0,0,0,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.90779,0,0,-0.538462,0,0,0,0,0,0,-2,0,-2,-1,1,1
0,0,2,1,0,1,0,-0.431746,0,0,0,2,0,0,0,1,-0.8,0,1,1,1,0,0,2,0,1,0,0,0,0,0,-1,1.69184,7,0,0,1,3,1,0,0.446067,0,0,-0.721146,0,0,0,0,2,0,0,1,0,0,-1,-1,-2,0,0,1,-1,1,0,0,0,0,-1,-1,0,-2,1,0,2,1,0,0,1,0,0,0,-1,0,0,0,0,0,0,-0.501494,0,1,-0.675676,0,0,0,0,1,2,0,1,0,1,1,1
0,1,0,0,0,0,0,-0.633083,0,1,0,1,0,0,0,1,-0.794189,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1.91152,2,0,0,0,-1,0,0,0.779131,0,0,-0.805531,1,0,0,-1,0,0,0,0,0,0,1,3,-1,0,0,-1,0,0,0,1,0,0,1,1,0,0,0,0,0,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.764706,0,0,-0.13241,0,0,0,0,0,0,-2,0,0,0,1,1
1,0,0,0,0,1,2,-0.422433,0,0,0,0,0,0,2,0,-0.777778,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,1.28311,7,0,0,1,-1,0,0,1.435753,0,2,-0.685541,0,0,0,0,0,0,0,0,0,1,-2,1,0,0,0,0,0,-1,0,0,0,0,0,0,-2,2,0,1,0,2,0,0,0,0,-1,1,0,0,0,0,0,1,0,0.069275,0,0,-0.691162,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,-3,-0.588849,0,0,1,0,0,0,0,1,-0.788083,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0.94788,1,0,0,-1,1,0,0,1.931258,0,0,-0.777861,0,0,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,-2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-1,0,-0.695707,0,0,-0.238803,-1,0,1,0,2,1,1,0,0,0,0,1
0,0,-1,1,0,0,1,-0.651779,0,0,0,0,0,-1,0,0,-0.873507,0,0,-1,1,0,0,-1,0,2,0,2,-1,0,1,0,1.99545,0,1,0,1,0,0,0,0.681087,1,0,-0.144345,-1,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,1,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,-0.560402,0,0,-0.672066,0,0,0,0,-1,0,1,0,0,0,1,1
0,-2,2,0,0,0,0,-0.63786,0,2,1,0,0,0,0,0,-0.781143,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1.04028,7,0,0,0,1,0,-1,3.710083,0,0,-0.646627,0,-1,0,0,-1,0,0,0,0,2,0,1,0,0,0,0,0,-1,0,-1,0,1,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,-0.636364,0,0,-0.46783,2,0,0,-1,1,-1,0,0,0,0,1,1
0,-1,0,0,0,0,0,-0.4,0,0,1,0,0,0,1,0,-0.418751,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1.46957,3,0,0,0,-1,1,0,0.899263,0,-1,-0.642823,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,-4,0,0,0,1,-1,0,3,2,0,1,0,0,0,0,0,0,0,0,2,0,-0.692323,0,0,-0.697401,-1,0,2,0,0,0,0,1,0,0,1,1
0,0,0,1,0,0,0,-0.187453,0,1,0,0,0,0,0,0,-0.744681,0,0,1,2,0,0,2,0,-1,0,0,1,0,3,0,1.36787,6,-2,-1,0,2,0,0,0.575,0,2,-0.706412,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.726487,0,-1,-0.755102,0,0,0,0,0,0,0,0,1,-2,1,1
0,0,0,0,0,0,5,-0.518861,0,1,0,1,0,0,1,0,-0.443459,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1.82857,20,0,0,0,3,-1,0,0.240677,0,0,-0.8125,0,-1,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,1,0,-1,-0.636364,0,0,-0.658354,0,0,2,1,0,0,-1,0,0,0,1,1
0,0,0,1,0,0,1,-0.733156,0,0,0,0,-2,0,0,0,-0.787052,0,0,0,1,0,0,1,1,0,0,2,0,-2,1,0,1.90501,2,0,0,1,0,0,0,1.044128,0,0,-0.811296,0,0,2,0,0,0,0,-1,0,0,0,1,1,-3,0,0,0,-1,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-1,0,0,0,0,0,0,-2,0,-0.454545,0,0,-0.410339,0,1,0,-2,0,0,0,2,0,0,0,1
0,0,1,0,0,-1,0,-0.501327,0,1,0,0,-2,0,-1,3,-0.852476,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.65714,2,0,0,0,1,0,0,0.632629,0,0,-0.759993,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,-3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,-1,0,0,0,0,2,0,0,0,0,1,-0.744681,0,-1,-0.793615,-1,-1,0,-1,0,-1,5,1,0,0,0,1
2,0,-3,0,1,1,1,-0.744681,0,0,0,0,0,1,0,1,-0.67431,-1,3,1,0,0,0,0,0,0,0,0,0,-1,-1,0,2.25293,4,0,0,0,2,0,0,0.485651,2,0,0.229217,0,0,0,-1,0,0,0,0,0,0,1,0,0,-2,0,-1,0,0,0,0,1,1,0,-1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.915014,1,0,-0.781818,4,0,0,0,0,0,0,0,0,0,1,1
0,2,0,0,0,0,0,-0.779431,0,0,0,0,0,1,0,1,-0.255083,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0.45869,14,0,0,0,0,0,0,1.25926,-1,0,-0.572928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,-2,-0.679344,0,0,-0.639571,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,-0.691972,0,0,-2,0,0,0,2,1,-0.843079,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,1.20252,13,0,0,0,0,-1,1,1.32021,-2,0,-0.656473,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-1,0,3,0,0,2,-5,0,0,0,1,0,0,0,0,0,-0.834341,0,1,-0.179192,-2,1,0,0,0,1,0,1,0,1,1,1
0,-2,0,-1,0,1,0,-0.563139,0,0,0,0,0,0,1,1,-0.108069,0,0,0,2,-1,0,-3,0,1,0,0,0,0,0,0,1.42177,1,0,0,1,0,0,1,2.195668,0,0,-0.687026,-1,0,0,0,0,-1,0,-3,0,-3,0,1,0,0,0,0,0,0,2,0,1,0,1,3,0,0,0,0,0,1,1,-2,1,-1,0,0,0,0,0,0,1,0,1,-0.576515,1,0,-0.619223,0,0,0,0,0,-2,-1,0,0,0,0,1
