state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,77,408,2539,0,0,299.2,71,62.1,86,195.6,90,5,8,2,0,1
33,87,410,2521,0,0,308.3,68,82.9,88,193.5,88,5,7,1,0,1
30,73,408,2489,0,0,299.3,70,61.7,87,198.1,86,6,6,1,0,1
19,120,505,1516,0,0,212.8,85,351.4,110,212.5,114,7,6,2,0,1
18,123,508,2134,0,0,216.3,87,333.6,107,217.2,117,7,7,2,0,1
20,121,509,1447,0,0,222.9,93,322.1,107,213.1,112,8,7,2,0,1
17,85,408,1414,0,0,190.6,139,285.2,87,83.0,74,12,3,1,0,1
11,84,408,1218,0,0,198.1,133,280.8,84,81.7,74,12,4,0,0,1
12,84,408,1211,0,0,200.0,138,281.0,87,73.5,74,13,3,1,0,1
6,80,414,3424,0,0,66.1,83,167.7,120,222.7,64,4,5,5,1,1
6,77,413,3456,0,0,15.9,87,170.1,118,211.6,64,4,6,5,1,1
5,75,409,3365,0,0,67.7,91,169.4,121,211.2,64,5,6,5,1,1
2,130,409,1616,0,0,182.5,112,73.6,99,181.9,78,9,18,0,0,1
2,126,416,1627,0,0,192.2,112,84.5,98,180.8,81,8,19,0,0,1
2,127,414,1543,0,0,176.4,112,73.8,102,185.5,77,9,18,0,0,1
10,46,509,4394,0,0,102.4,116,215.4,108,173.1,89,11,1,0,0,1
10,49,508,4372,0,0,120.5,116,211.7,102,175.4,90,11,1,0,0,1
10,48,492,4319,0,0,122.8,118,210.7,110,176.5,89,11,1,1,0,1
37,56,408,3757,0,0,175.2,94,195.1,73,213.5,115,7,3,0,0,1
35,56,415,3566,0,0,176.8,93,210.2,74,213.2,115,8,3,0,0,1
38,58,408,3504,0,0,177.7,93,205.6,76,213.7,116,7,3,0,0,1
9,73,408,1888,0,0,220.0,79,216.0,103,148.3,73,14,5,2,0,1
10,73,416,1784,0,0,223.7,80,216.7,102,143.7,69,13,5,3,0,1
9,70,414,1784,0,0,220.0,80,217.2,99,154.7,68,13,6,2,0,1
0,35,408,732,0,0,147.0,128,166.1,89,126.1,109,14,6,0,0,1
0,40,410,739,0,0,146.7,128,162.4,80,129.6,108,14,5,0,0,1
0,36,417,859,0,0,147.6,130,162.5,79,130.6,110,13,5,0,0,1
31,148,408,324,0,0,133.8,91,274.5,92,191.1,106,10,8,1,0,1
31,147,408,281,0,0,145.0,94,275.1,95,185.1,108,10,8,1,0,1
30,141,408,242,0,0,141.4,93,276.5,91,193.7,107,11,8,0,0,1
5,121,419,2362,0,0,189.8,129,75.4,77,178.4,76,4,2,2,1,1
5,120,408,1901,0,0,200.3,128,87.4,76,181.1,76,4,2,2,1,1
5,118,408,2143,0,0,198.6,127,76.0,77,167.3,77,5,3,2,1,1
36,125,408,1551,0,0,230.7,103,177.1,124,188.8,93,12,7,0,0,1
35,125,408,1616,0,0,228.4,103,176.9,129,189.0,94,12,7,0,0,1
36,122,408,1363,0,0,228.7,112,179.1,126,186.9,95,12,7,1,0,1
22,73,504,861,0,0,193.5,93,236.9,95,137.7,97,13,2,1,0,1
22,78,503,893,0,0,195.0,90,245.5,96,129.6,89,13,2,1,0,1
22,77,499,895,0,0,193.6,92,254.1,95,141.6,93,13,2,1,0,1
45,39,422,1346,0,0,147.8,74,173.3,91,231.0,102,5,4,2,0,1
44,39,411,1243,0,0,146.7,69,169.3,88,214.0,102,5,5,2,0,1
45,40,413,1820,0,0,145.4,73,163.7,84,214.2,100,5,4,1,0,1
30,139,409,1518,0,0,242.8,92,172.2,81,295.5,105,9,6,2,0,1
30,135,409,1681,0,0,243.2,91,176.9,84,294.3,102,11,7,3,0,1
31,131,408,1683,0,0,250.7,93,170.1,82,292.5,104,10,7,3,0,1
16,161,507,4518,0,0,230.9,97,188.0,85,254.6,60,11,2,0,0,1
22,161,493,4726,0,0,231.8,94,189.1,87,257.0,61,11,1,0,0,1
23,158,507,4573,0,0,225.0,96,184.6,83,254.8,44,12,1,0,0,1
35,144,408,1348,0,0,61.5,117,76.7,85,174.9,99,7,6,4,1,1
34,142,411,1729,0,0,53.7,117,63.8,84,173.2,97,8,7,3,1,1
33,141,408,1677,0,0,61.6,116,76.0,84,171.6,98,8,7,3,1,1
19,69,408,344,0,0,168.2,98,153.4,102,228.5,75,15,1,0,0,1
19,67,408,314,0,0,172.5,98,156.4,96,227.6,75,15,1,1,0,1
18,69,408,223,0,0,169.1,103,155.3,108,230.4,74,15,1,0,0,1
16,75,414,994,0,0,145.1,104,119.7,83,201.1,54,9,8,2,0,1
17,76,420,982,0,0,155.0,104,106.6,85,206.2,61,9,8,1,0,1
16,70,410,1053,0,0,148.0,104,114.5,83,204.2,58,10,9,1,0,1
1,78,425,662,0,0,124.3,99,172.7,106,253.0,62,6,8,1,0,1
1,80,428,777,0,0,119.4,99,172.1,107,251.6,62,6,9,1,0,1
2,82,410,691,0,0,124.0,99,172.6,108,252.8,64,5,8,0,0,1
19,103,410,1009,0,0,167.3,140,189.0,75,133.0,101,14,4,0,0,1
17,111,421,882,0,0,183.5,135,188.7,75,127.0,103,13,5,0,0,1
17,94,429,1057,0,0,184.6,136,183.9,76,120.7,101,13,5,0,0,1
16,89,415,4045,0,0,135.4,99,183.1,106,246.3,102,11,8,1,0,1
17,92,408,4022,0,0,143.0,99,184.7,106,247.1,102,12,8,1,0,1
17,91,409,3888,0,0,135.0,99,175.4,105,244.2,101,12,9,0,0,1
24,35,509,3830,0,0,287.3,103,202.4,75,195.6,113,9,5,2,0,1
22,36,508,3690,0,0,279.9,102,206.2,78,184.0,113,8,5,2,0,1
21,34,509,3816,0,0,281.6,102,208.4,72,186.0,114,9,6,1,0,1
5,141,429,1690,0,0,148.8,89,122.1,97,220.1,142,10,1,0,0,1
4,142,415,2226,0,0,147.7,90,143.1,97,219.9,141,10,1,0,0,1
4,141,412,2385,0,0,148.6,90,130.2,97,220.8,142,10,1,1,0,1
7,122,408,1726,0,0,128.1,107,208.9,88,246.9,114,13,7,1,0,1
8,121,408,1789,0,0,124.3,107,209.1,91,242.7,115,12,6,1,0,1
7,124,408,1635,0,0,127.1,110,211.2,90,248.3,119,12,7,1,0,1
23,27,506,1842,0,0,202.6,89,255.1,123,130.9,127,19,6,0,1,1
21,35,506,1884,0,1,182.4,90,252.8,119,132.6,123,19,5,0,1,1
21,31,501,1863,0,0,187.4,89,256.0,125,143.3,127,18,6,0,1,1
26,46,408,1336,0,0,209.0,90,230.1,77,206.2,113,13,7,1,0,1
28,46,408,1350,0,0,207.7,91,229.7,77,200.1,115,12,6,1,0,1
29,43,409,1400,0,0,209.4,92,227.4,78,200.1,115,12,7,0,0,1
23,54,502,4673,0,0,182.1,124,147.9,101,248.2,129,5,6,4,1,1
24,61,508,4598,0,0,185.4,125,140.0,103,226.2,127,6,6,3,1,1
24,55,506,4594,0,0,186.2,125,147.2,102,225.8,129,6,6,3,1,1
1,163,408,4081,0,0,196.7,109,207.6,126,206.4,82,8,9,1,0,1
2,162,408,4418,0,0,197.7,108,204.4,127,206.4,79,8,9,1,0,1
2,169,408,4408,0,0,195.3,108,191.6,125,207.5,79,8,10,0,0,1
34,70,415,2491,0,1,177.9,96,214.3,105,241.4,134,4,3,4,0,1
