V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.554731,0,0,0,0,0,0,1,1,-0.435719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58036,5,0,1,0,0,0,1,0.900813,0,0,-0.782327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.732839,0,0,-0.644292,0,0,0,0,1,0,0,0,1,0,1,1
0,1,0,1,0,0,0,-0.567649,0,0,0,0,0,0,1,0,-0.462557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56243,4,0,0,0,0,0,0,0.8846,0,0,-0.781187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.732146,0,0,-0.648891,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.623712,0,0,0,0,0,0,0,0,-0.856855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0335,2,0,0,0,0,0,0,1.437893,0,0,-0.667235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.524658,0,0,-0.614125,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.649183,0,0,0,0,0,0,0,1,-0.851165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03243,3,0,0,0,0,0,0,1.398144,0,0,-0.666777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.53817,0,0,-0.613506,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.652482,0,0,0,0,0,0,0,0,-0.650988,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.94575,0,0,0,0,0,0,0,0.212519,0,0,-0.63173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.547223,0,0,-0.699294,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.639912,0,0,0,0,0,0,0,0,-0.662408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9223,0,0,0,0,0,0,0,0.210501,0,0,-0.614617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.573427,0,0,-0.74924,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.621003,0,0,0,0,0,0,0,0,-0.731155,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.79228,0,0,0,0,0,0,0,0.25,0,0,-0.577562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.775854,0,0,-0.243035,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.592823,0,0,0,0,0,0,0,0,-0.739823,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.79123,0,0,0,0,0,0,0,0.26298,0,0,-0.572835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.795842,0,0,-0.156841,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.732829,0,0,0,0,0,0,0,1,-0.482147,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.65096,1,0,0,0,0,0,0,0.771078,0,0,-0.789975,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.646086,0,0,-0.541876,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.734811,0,0,0,0,0,0,0,0,-0.504225,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.61864,1,0,0,0,0,0,0,0.75613,0,0,-0.790869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.613264,0,0,-0.539055,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.6653,0,0,0,0,0,0,0,0,-0.802715,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.95527,1,0,0,1,0,1,0,0.507229,0,0,-0.65137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.629216,0,0,-0.674082,0,0,0,0,0,0,0,0,0,0,1,1
