LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,11,4,5,8,31,0.33,2,4,0.47,38,9,0,23,7,38.98,14.25,6768.15,0.16,0.07,0.18,0.24,17,12,79,30.76,0,1
24,9,6,3,9,34,0.37,4,1,0.77,27,7,0,22,6,51.67,20.35,7285.53,0.16,0.01,0.19,0.11,15,11,53,32.22,0,1
2,23,2,3,2,16,0.52,2,14,-0.24,15,2,0,8,1,12.77,8.67,4490.14,0.07,0.1,0.77,0.28,31,24,11,10.0,0,1
1,44,3,3,1,14,0.57,4,8,0.09,16,3,0,7,0,12.64,24.95,2112.7,0.08,0.06,0.83,0.4,29,-14,16,14.66,0,1
3,15,5,0,1,36,0.32,4,4,-0.0,12,1,0,20,0,21.36,5.85,288.53,0.05,0.26,0.43,0.85,10,9,35,7.64,0,1
4,10,0,0,6,8,0.32,0,8,0.78,11,7,0,7,2,21.07,5.72,695.74,0.04,0.17,0.88,0.19,6,10,16,25.24,0,1
46,13,1,1,2,21,0.14,1,1,0.41,12,2,0,14,3,22.61,14.23,2622.43,0.08,0.05,0.38,0.12,11,8,29,14.29,0,1
5,6,1,10,0,3,0.17,0,4,0.34,10,3,0,17,3,20.56,7.53,6740.91,0.12,0.13,0.22,0.13,5,12,16,14.48,0,1
5,27,5,0,28,3,0.32,0,11,0.99,4,1,0,2,0,94.88,40.76,234512.17,0.23,0.43,0.78,0.29,28,8,5,13.03,0,1
0,3,0,0,17,9,0.46,0,5,0.98,51,5,0,7,0,8.87,36.19,38.97,0.04,0.32,2.46,0.1,2,12,6,1.9,0,1
