state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
33,83,430,2736,0,0,295.1,71,33.2,88,188.9,88,4,6,1,0,1
34,81,437,2666,0,0,285.1,76,17.7,88,196.9,89,5,7,1,0,1
34,82,408,2482,0,0,299.5,72,58.8,87,192.9,87,7,7,1,0,1
19,122,495,1214,0,0,185.3,87,348.2,105,218.5,121,5,7,2,0,1
13,118,494,598,0,0,211.8,89,302.2,110,214.1,117,7,6,2,0,1
19,122,505,1658,0,0,218.1,90,318.0,107,214.2,114,7,7,2,0,1
19,83,408,1147,0,0,200.7,139,283.8,90,94.8,75,12,4,0,0,1
12,85,408,1441,0,0,196.2,144,314.8,88,98.6,74,13,3,1,0,1
10,91,409,1685,0,0,197.0,128,272.4,99,107.6,73,13,3,1,0,1
8,76,409,3459,0,0,71.8,101,165.1,121,179.0,57,5,6,4,1,1
3,71,408,3417,0,0,49.3,93,173.9,120,211.3,63,5,6,5,1,1
9,81,430,3497,0,0,46.1,88,166.3,120,188.2,73,4,5,5,1,1
7,124,427,1618,0,0,167.1,108,107.9,109,181.9,78,8,19,0,0,1
3,141,425,1646,0,0,184.9,109,77.6,100,170.1,80,8,19,0,0,1
16,108,408,1621,0,0,181.0,115,76.6,98,179.2,78,8,18,0,0,1
11,49,495,4347,0,0,129.0,118,215.6,115,176.5,84,11,1,0,0,1
3,45,497,4406,0,0,103.3,115,216.1,110,137.7,92,11,1,1,0,1
12,48,504,4378,0,0,123.5,115,201.4,110,178.3,89,10,1,1,0,1
35,53,409,3637,0,0,151.6,94,194.9,75,213.6,121,7,3,0,0,1
35,57,408,3364,0,0,176.2,89,197.0,74,214.2,114,7,3,0,0,1
38,57,408,3743,0,0,174.9,94,206.0,72,212.8,113,8,4,0,0,1
10,66,414,2662,0,0,220.7,81,217.2,108,151.8,70,14,6,3,0,1
10,70,410,1709,0,0,217.1,82,228.0,99,161.4,60,13,5,2,0,1
10,74,434,1904,0,0,219.9,80,217.0,102,166.0,79,14,6,3,0,1
0,33,418,707,0,0,146.0,128,180.5,78,126.8,110,13,6,0,0,1
0,35,414,679,0,0,147.6,127,159.1,73,116.0,108,14,6,0,0,1
0,36,450,666,0,0,145.8,126,162.8,80,143.5,103,13,5,0,0,1
31,153,408,258,0,0,141.5,93,271.2,86,172.0,107,10,6,0,0,1
35,146,408,235,0,0,141.4,95,271.7,90,190.7,108,11,7,0,0,1
31,148,408,245,0,0,147.9,94,251.9,85,188.5,108,10,9,0,0,1
5,101,408,2242,0,0,205.0,130,62.0,80,181.3,77,5,3,3,1,1
4,106,408,2382,0,0,213.2,149,76.5,74,180.4,79,4,2,2,1,1
4,120,408,2329,0,0,198.4,129,54.1,76,182.7,74,3,3,2,1,1
36,105,408,1488,0,0,232.0,103,169.8,125,188.0,95,12,8,0,0,1
35,126,408,1850,0,0,223.1,102,171.8,124,186.7,95,12,8,0,0,1
36,112,408,2052,0,0,258.1,106,177.9,128,191.0,95,11,8,0,0,1
23,75,505,669,0,0,193.9,92,257.9,94,137.5,90,14,2,1,0,1
23,73,509,890,0,0,183.6,103,254.1,96,142.2,92,13,3,1,0,1
31,73,501,955,0,0,194.4,88,245.8,96,139.6,84,13,2,2,0,1
47,39,414,1144,0,0,145.8,72,186.4,93,210.1,100,5,5,2,0,1
47,40,420,1250,0,0,205.8,67,169.8,88,214.5,96,5,5,1,0,1
47,41,421,699,0,0,153.0,72,175.6,91,216.8,102,6,4,1,0,1
31,117,408,1597,0,0,256.7,91,169.8,81,300.3,105,10,7,2,0,1
30,136,408,1660,0,0,230.7,88,175.0,75,303.8,104,10,6,3,0,1
25,137,411,1633,0,0,243.3,91,169.7,84,296.4,104,11,4,2,0,1
23,162,508,4314,0,0,221.9,94,181.3,81,243.5,62,11,4,0,0,1
22,161,507,4464,0,0,223.6,94,197.7,85,270.1,61,12,1,0,0,1
