V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.559298,0,0,0,0,0,0,1,0,-0.414642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57148,5,0,0,0,0,1,1,0.900288,0,0,-0.781058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73016,0,0,-0.665843,0,0,0,0,0,0,0,0,1,0,1,1
0,1,0,1,0,0,0,-0.546029,0,0,0,0,0,0,0,0,-0.469919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56941,4,0,1,0,0,1,0,0.938898,0,0,-0.781953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734131,0,0,-0.641786,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.551031,0,0,0,0,0,0,1,0,-0.473226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55941,4,0,1,0,0,1,1,0.879326,0,0,-0.785141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.738187,0,0,-0.646067,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.620453,0,0,0,1,0,0,1,0,-0.865398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98378,3,0,0,0,0,0,0,1.269495,0,0,-0.663295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.479082,0,0,-0.616049,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.65643,0,0,0,0,0,0,1,0,-0.844288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07541,2,0,0,0,0,0,0,1.412733,0,0,-0.668628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577893,0,0,-0.619747,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.699202,0,0,0,1,0,0,0,1,-0.809539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00793,3,0,0,0,0,0,0,1.487628,0,0,-0.667721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.534863,0,0,-0.605508,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.655182,0,0,0,0,0,0,0,0,-0.647477,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.92323,0,0,0,0,0,0,0,0.212121,0,0,-0.637705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.567998,0,0,-0.778229,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.627344,0,0,0,0,0,0,0,0,-0.559591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96645,0,0,0,0,0,0,0,0.212691,0,0,-0.64864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.551303,0,0,-0.767341,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.657928,0,0,0,0,0,0,0,0,-0.664701,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.89434,0,0,0,0,0,0,0,0.212121,0,0,-0.619544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.554394,0,0,-0.741167,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.583768,0,0,0,0,0,0,0,0,-0.743022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.77553,0,0,0,0,0,0,0,0.25,0,0,-0.563309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.857378,0,0,-0.077403,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.646607,0,0,0,0,0,0,0,0,-0.732715,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.80222,0,0,0,0,0,0,0,0.266794,0,0,-0.558797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.759911,0,0,-0.181195,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.618602,0,0,0,0,0,0,0,0,-0.779298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85186,0,0,0,0,0,0,0,0.259927,0,0,-0.565601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.891307,0,0,-0.23801,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.732469,0,0,0,0,0,0,0,1,-0.589478,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.63265,1,0,0,0,0,0,0,0.72072,0,0,-0.788365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.622818,0,0,-0.543164,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.729542,0,0,0,0,0,0,0,0,-0.458427,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.61379,0,0,0,0,0,0,0,0.7563,0,0,-0.792303,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.631303,0,0,-0.544905,0,0,0,0,0,0,0,0,0,0,1,1
