LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,5,46,57,242,0.25,9,45,0.08,139,6,1,80,7,37.84,22.54,7233.63,0.48,0.07,0.17,0.17,23,15,57,23.86,0,1
17,129,5,37,-61,161,0.38,2,12,0.67,29,14,3,68,5,38.04,8.96,150491.41,0.17,0.1,0.17,0.11,23,16,19,31.3,0,1
2,9,16,0,1,16,3.88,-5,2,0.6,17,4,0,9,1,265.26,35.66,26690.08,0.05,-3.17,0.11,0.36,7,20,42,10.0,0,1
2,9,3,0,11,16,0.01,-10,21,0.6,42,9,2,9,1,12.5,13.0,2112.7,1.14,-3.03,0.8,0.36,108,1,4,10.0,0,1
4,138,7,0,64,451,0.3,4,56,3.68,7,47,7,323,19,21.06,6.32,1507.24,0.05,0.34,-2.62,7.27,44,1,287,0.78,0,1
35,67,18,3,-77,621,0.3,7,19,0.62,-779,22,7,10,58,21.06,22.96,5494.08,0.01,0.59,2.44,0.77,37,11,4,44.07,0,1
9,68,1,3,0,68,0.22,-7,26,-4.03,40,3,0,155,-10,21.09,120.75,10953.65,0.09,0.52,-10.02,0.88,14,7,132,15.0,0,1
7,7,-28,16,74,30,0.15,-10,29,0.14,1,80,-2,20,1,21.09,13.0,3295.83,0.14,0.08,0.34,0.11,38,36,35,25.46,0,1
7,72,17,5,163,54,9.78,32,32,-9.25,-570,53,-1,93,-14,196.17,339.43,993772.12,2.29,1.38,-0.22,1.11,111,18,427,-285.36,0,1
60,323,-76,44,-538,68,6.53,16,60,0.46,1001,60,0,-262,6,272.26,6.87,618800.62,0.82,0.89,4.37,11.75,136,101,133,-175.61,0,1
2,20,1,0,-151,965,0.33,-5,75,2.01,22,36,0,9,1,8.54,15.61,1352.83,0.04,0.66,0.87,0.75,20,8,680,0.0,0,1
29,-281,10,8,68,509,0.33,-28,17,-2.47,9,-68,0,9,6,12.67,3.11,1352.86,0.08,0.1,2.61,0.23,8,15,46,8.78,0,1
36,83,1,58,30,133,1.67,18,9,0.54,42,17,-8,88,0,15.89,87.82,498039.28,0.3,0.01,0.87,0.17,109,21,99,54.46,1,1
36,46,1,18,43,38,0.15,4,3,0.2,42,22,0,51,0,100.89,87.82,122506.36,0.47,0.01,0.09,0.07,89,22,37,1.41,1,1
45,9,0,77,120,9,0.32,-7,6,-2.06,24,35,1,18,1,64.67,12.86,9236.37,0.19,0.2,0.2,0.35,20,8,1254,581.9,0,1
1,44,-31,35,55,145,0.97,-9,90,5.74,121,4,4,33,7,338.65,76.82,9733.21,0.07,0.03,-0.62,0.47,19,12,14,112.0,0,1
229,4,8,0,30,141,0.34,5,11,0.16,44,19,-1,151,3,160.68,362.1,18896.11,1.65,0.95,0.54,1.26,323,1,116,25.33,0,1
45,69,8,49,20,172,4.53,-8,11,0.31,141,19,1,90,3,1351.93,131.74,795513.62,4.14,1.01,0.54,0.44,230,2,80,-585.6,0,1
2,17,1,1,10,241,0.74,6,-74,0.23,4,78,5,125,-11,85.21,25.44,10752.6,0.12,0.02,0.78,0.12,7,13,44,12.5,0,1
10,17,1,10,3,96,0.28,-1,14,0.56,18,24,-2,93,-11,35.0,44.59,8776.91,0.12,0.07,0.91,0.2,43,13,44,12.5,0,1
4,5,1,0,174,8,0.14,1,1,0.33,93,3,-1,19,-27,51.44,24.19,37417.63,0.17,0.15,0.44,2.76,44,23,33,29.63,0,1
4,5,1,0,66,97,0.2,2,10,0.33,2,63,1,20,-17,35.24,59.89,8461.69,0.42,0.28,0.33,-8.07,12,13,126,39.03,0,1
4,72,2,-73,5,35,1.96,7,68,0.92,31,-85,0,11,14,18.36,24.23,31779.51,0.17,0.01,0.36,0.59,17,12,55,100.32,0,1
35,316,12,30,-92,6,0.7,-5,126,-0.23,38,51,-5,47,21,123.56,44.0,3563.76,0.28,1.02,6.37,0.59,14,20,98,10.7,0,1
25,5,5,11,-372,356,1.5,1,3,6.68,74,8,-1,6,-19,37.18,3.75,428.33,0.33,0.27,0.33,0.09,51,6,25,669.36,0,1
34,9,5,52,31,42,0.53,-14,22,0.14,197,12,-2,21,4,14.29,3.75,1543.45,0.04,0.27,0.33,0.06,67,6,218,201.51,0,1
0,229,4,109,24,371,0.06,-28,56,-0.79,5,12,2,124,2,119.09,39.22,5127.24,0.56,0.08,0.9,0.05,4,8,73,14.29,0,1
0,16,19,13,37,52,0.24,14,72,0.23,3,22,0,18,2,28.84,13.33,5127.24,1.03,0.47,-7.0,0.04,6,33,36,12.06,0,1
46,-269,27,-68,387,757,0.73,1,70,-1.84,149,53,3,5,7,11.91,11.9,7455.64,0.05,0.16,-3.34,0.22,257,27,9,74.69,0,1
0,66,0,162,35,108,0.27,-13,47,0.7,7,17,5,-618,14,18.62,15.09,2953.28,4.32,0.02,-0.14,0.22,2,-40,10,33.07,0,1
1,52,46,1,16,316,0.04,2,-314,-1.81,10,15,1,31,2,22.1,15.73,14653.83,0.3,0.25,6.5,0.61,94,17,39,44.02,0,1
13,3,45,3,40,309,0.45,25,7,2.49,13,11,-3,30,2,22.1,14.57,10548.14,0.11,0.28,-0.07,2.09,101,17,23,35.29,0,1
