state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,84,430,2510,4,-2,299.4,41,55.4,88,196.9,89,6,7,18,0,1
32,122,130,1671,0,12,20.0,106,61.9,77,316.1,89,18,6,3,0,1
33,84,413,2510,-1,-2,86.9,71,61.9,102,160.8,92,6,14,2,0,1
19,121,693,411,0,5,218.2,88,348.5,92,212.6,118,7,8,7,0,1
19,121,882,3343,0,0,218.2,88,348.5,79,69.2,140,14,7,-7,0,1
17,121,771,1226,-3,5,218.2,91,291.5,113,212.6,118,7,7,10,0,1
13,85,408,1218,0,-4,196.4,139,293.0,90,89.3,81,12,4,-7,0,1
13,85,408,1218,-1,3,255.3,139,280.9,144,89.3,94,13,4,-43,0,1
11,85,408,3511,1,2,196.4,139,275.9,81,89.3,75,11,4,-24,0,1
5,77,-1277,3452,-4,6,62.4,106,108.2,28,237.1,64,5,6,5,1,1
-448,155,-232,4502,-1,2,62.4,89,115.2,121,209.6,64,5,15,5,1,1
22,77,457,3452,11,0,62.4,89,169.9,139,201.9,113,0,6,1,1,1
3,210,-1497,1164,0,-4,281.3,112,302.0,99,181.8,78,9,19,0,0,1
3,130,648,1258,4,1,183.0,112,72.9,99,252.1,65,9,19,0,0,1
3,130,740,1710,0,-3,211.4,112,104.2,116,181.8,78,9,19,0,0,1
8,49,477,4399,1,-5,119.3,53,64.7,151,33.1,136,11,1,6,0,1
11,197,494,169,-2,0,119.3,117,167.0,109,178.7,46,5,1,-18,0,1
11,34,-193,3943,3,-3,119.3,115,275.4,109,317.6,90,56,17,-15,0,1
36,57,497,3829,0,5,247.8,45,195.0,84,291.3,154,6,9,8,0,1
36,57,454,3541,3,5,214.0,110,73.8,75,221.8,116,0,4,3,0,1
21,121,465,3541,4,5,342.4,94,190.6,49,213.5,93,8,9,-17,0,1
10,139,461,2329,4,0,220.0,80,296.8,103,152.8,71,1,6,5,0,1
10,72,256,1814,1,-18,220.0,133,224.6,95,152.8,71,14,6,2,0,1
19,90,423,1814,7,18,240.5,67,198.0,102,59.5,71,1,4,3,0,1
13,71,560,151,-1,0,209.6,128,162.5,119,282.1,111,14,6,0,0,1
0,36,-689,758,2,1,146.3,163,156.8,80,129.3,109,-81,18,11,0,1
0,36,297,1385,1,0,146.3,22,38.4,102,129.3,109,14,5,13,0,1
31,149,408,270,-4,-1,140.4,62,271.8,125,147.3,108,11,9,-17,0,1
32,149,625,385,0,-1,85.0,54,271.8,89,188.3,14,11,8,1,0,1
4,108,408,270,-1,2,140.4,97,86.9,111,188.3,121,9,9,5,0,1
5,78,444,2254,4,0,198.4,129,75.3,77,181.2,19,-89,17,3,1,1
15,121,461,3909,2,6,259.9,129,75.3,77,166.8,75,5,12,0,1,1
5,121,-51,2254,5,0,198.4,127,75.3,77,181.2,121,-45,3,8,1,1
11,125,472,1498,3,4,229.3,106,177.4,21,209.7,94,12,8,1,0,1
47,147,222,3662,0,-1,59.4,103,177.4,126,129.3,127,0,8,4,0,1
36,90,293,3828,2,-6,181.6,36,177.4,121,171.1,126,8,-7,6,0,1
23,181,-280,2391,2,0,98.6,91,258.5,153,138.0,17,14,3,2,0,1
23,74,11,4772,2,-2,125.1,136,243.5,96,138.0,24,11,7,8,0,1
23,74,1311,890,0,0,112.4,91,281.9,61,389.3,129,14,40,3,0,1
47,229,1074,1334,-2,2,148.1,85,162.7,88,184.6,102,6,5,2,0,1
8,40,508,2840,0,5,148.1,74,345.6,115,234.0,102,6,14,6,0,1
47,81,434,1334,4,0,148.1,87,169.5,42,214.1,102,6,5,-7,0,1
3,138,408,355,1,1,241.8,71,66.5,93,295.3,104,11,7,0,0,1
31,138,408,1665,0,1,341.4,71,170.5,37,123.9,104,11,7,3,0,1
31,220,408,2231,-4,3,241.8,-133,278.0,83,80.9,168,11,38,3,0,1
23,162,22,2750,0,5,224.9,31,188.2,84,254.6,61,12,2,7,0,1
23,172,1830,4553,-3,19,224.9,97,82.4,84,262.5,61,16,5,2,0,1
23,162,690,4553,0,8,281.5,97,166.1,84,315.4,54,12,105,0,0,1
-254,144,408,4070,-6,-9,61.6,117,136.4,91,173.0,93,0,18,2,1,1
47,135,-278,910,0,-3,61.6,117,77.1,104,263.9,99,13,2,4,1,1
34,144,-550,1342,-4,6,61.6,117,77.1,85,173.0,1,8,6,4,1,1
20,70,408,642,-2,5,222.5,98,155.2,102,219.8,161,16,9,3,0,1
20,104,1027,1056,-1,1,188.1,71,177.5,60,209.3,1,15,14,1,0,1
0,70,458,2712,-1,3,166.1,98,159.2,102,234.4,78,15,2,1,0,1
17,85,482,859,0,-4,154.1,104,123.4,84,132.1,57,10,9,5,0,1
18,74,415,4789,0,-4,154.1,46,23.0,83,315.3,57,18,9,-12,0,1
17,89,140,1241,1,0,154.1,13,59.2,84,60.3,159,10,9,2,0,1
7,80,91,681,0,-15,93.5,81,173.0,135,251.0,62,7,9,1,0,1
2,80,211,681,2,-2,144.5,128,18.5,110,258.3,95,4,2,6,0,1
2,163,486,1295,-4,3,116.3,100,173.0,125,288.8,61,3,1,1,0,1
19,111,430,880,0,-1,178.3,142,189.0,76,340.1,102,14,5,0,0,1
19,99,494,1055,-1,3,209.2,137,320.5,3,129.1,146,-42,16,1,0,1
19,108,415,1055,3,3,254.2,137,189.0,76,197.0,102,4,5,-40,0,1
17,95,1140,3973,-1,1,119.4,99,183.6,-92,183.5,102,-13,15,1,0,1
1,95,-340,3885,-3,1,135.0,99,183.6,69,245.3,34,34,9,34,0,1
17,95,1386,2106,-3,-3,135.0,86,287.9,13,87.2,102,-6,9,2,0,1
22,36,887,3808,-3,-3,281.4,123,202.2,76,187.2,113,9,2,14,0,1
16,36,223,3808,-2,6,281.4,106,37.3,76,240.5,12,9,11,4,0,1
22,36,886,3808,1,-3,281.4,82,202.2,76,214.1,113,1,-16,2,0,1
10,141,677,2287,-9,13,263.3,87,111.6,59,219.4,142,10,5,10,0,1
38,89,450,2287,7,2,91.4,88,178.2,97,219.4,17,10,1,3,0,1
23,141,51,2287,-2,-7,148.6,81,125.4,97,196.2,142,10,1,5,0,1
12,100,91,1714,0,-2,35.6,108,206.0,90,153.9,114,13,12,1,0,1
8,125,1266,1231,-1,12,175.2,81,83.1,90,279.3,114,13,7,5,0,1
8,125,203,1714,-1,0,103.3,155,206.0,90,30.2,114,10,10,1,0,1
21,36,1061,682,-2,1,196.8,110,254.9,122,138.3,155,20,6,0,1,1
72,36,510,1091,3,0,332.8,98,122.8,28,137.6,126,20,1,-12,1,1
46,36,510,3072,-2,-2,306.3,21,250.0,122,138.3,67,20,6,21,1,1
29,46,417,1324,-1,0,232.4,19,1.8,94,169.2,65,13,26,1,0,1
41,46,408,1324,-1,3,275.4,127,188.0,167,296.8,109,13,3,1,0,1
29,46,417,1729,-2,-10,238.9,92,215.5,77,51.7,109,11,3,1,0,1
27,61,647,2616,0,0,187.5,52,70.2,84,225.7,129,6,18,4,1,1
25,16,-228,2868,-4,-7,187.5,155,146.6,103,225.7,107,10,6,4,1,1
25,61,489,4916,4,23,275.2,145,270.9,114,377.4,129,6,12,1,1,1
2,157,408,4443,-1,-12,197.0,130,257.0,117,203.9,147,9,10,3,0,1
2,163,-352,4033,2,2,143.3,126,202.6,108,31.2,81,9,17,1,0,1
24,147,504,4443,0,-4,50.8,135,202.6,149,202.6,80,9,14,6,0,1
34,75,415,2451,0,-7,99.8,118,217.5,136,308.9,134,4,4,5,0,1
8,78,292,2451,-1,0,175.8,158,217.5,68,318.6,134,5,4,10,0,1
34,51,524,2374,1,0,175.8,97,217.5,132,237.5,134,5,4,14,0,1
31,157,26,2805,0,4,192.6,78,195.5,0,109.7,139,6,5,35,0,1
22,157,415,4632,2,0,189.8,107,202.3,49,136.7,463,6,2,3,0,1
12,157,271,2855,0,-6,324.3,107,233.0,74,109.7,139,6,5,2,0,1
37,112,470,3268,2,2,207.2,86,177.5,42,136.8,132,15,-53,8,1,1
46,104,408,4850,0,-3,167.1,86,177.5,87,197.1,132,6,18,30,1,1
46,117,494,3268,0,-16,173.4,30,177.5,86,139.7,136,6,7,5,1,1
35,65,408,4353,-5,-3,280.4,30,157.6,88,182.0,86,7,13,5,0,1
101,78,408,490,4,0,187.9,70,97.1,117,191.2,86,7,17,8,0,1
35,65,424,3788,-2,2,295.0,97,157.6,115,167.8,148,7,6,2,0,1
39,23,928,185,1,0,52.5,112,143.4,90,149.1,96,-30,22,0,0,1
39,44,-266,2909,0,3,226.0,94,248.5,118,140.5,142,-16,11,1,0,1
39,123,305,2163,2,-5,226.0,12,248.5,161,140.5,142,5,-26,1,0,1
38,83,518,2264,-3,1,337.4,120,227.4,116,115.0,114,15,7,0,1,1
35,83,-309,2264,2,-11,337.4,14,250.5,6,153.9,91,15,9,5,1,1
35,106,107,2264,0,0,246.0,120,227.4,53,124.7,97,15,7,0,1,1
40,192,666,46,0,0,278.6,129,92.2,61,259.2,142,13,15,-45,0,1
45,87,-667,46,8,3,157.6,129,247.0,96,102.1,30,13,14,2,0,1
39,139,798,46,0,0,166.9,129,177.3,96,259.2,112,13,2,4,0,1
21,185,700,2035,-2,-4,189.8,126,165.1,133,264.8,147,-53,3,1,0,1
16,185,429,2035,1,0,189.8,134,304.4,108,264.8,9,7,0,21,0,1
9,185,237,2035,-1,5,189.8,75,163.3,133,264.8,152,7,3,7,0,1
1,32,1030,4082,-1,4,230.9,108,192.2,126,154.0,55,6,2,0,0,1
1,32,757,4056,3,-2,43.7,87,126.4,90,154.0,53,-16,2,1,0,1
1,108,-135,4056,-8,0,230.9,87,180.2,90,83.8,53,18,2,5,0,1
25,68,1029,612,0,0,235.9,157,223.8,105,122.1,121,13,2,9,0,1
18,85,408,2128,2,-7,237.1,66,129.0,-76,97.4,104,13,2,6,0,1
1,68,408,612,-1,1,280.7,110,266.7,115,97.4,104,11,0,21,0,1
30,77,411,2304,0,-1,115.3,91,168.5,150,12.5,51,4,5,1,0,1
30,64,419,1819,0,2,182.1,91,211.0,78,77.6,66,10,13,2,0,1
45,64,611,3326,0,-7,182.1,91,318.3,75,164.7,86,14,5,-25,0,1
12,106,2309,3921,1,1,173.5,123,43.1,76,54.1,112,7,0,-6,0,1
11,131,429,4097,-1,0,198.8,135,20.4,76,210.8,112,16,10,7,0,1
2,116,408,4097,-4,0,52.3,161,78.9,135,209.8,112,16,10,3,0,1
30,70,108,4452,-2,-7,232.1,56,292.3,112,324.3,65,-85,18,7,0,1
16,70,408,4431,1,-2,232.1,122,292.3,125,201.2,154,5,0,3,0,1
46,138,131,4949,0,5,232.1,157,292.3,150,102.3,112,6,3,3,0,1
49,79,745,1485,3,1,39.7,125,177.8,37,254.8,103,9,-47,2,0,1
49,20,3005,409,-4,1,197.1,94,184.9,136,266.5,42,9,5,4,0,1
49,94,-563,1485,0,1,91.8,125,237.1,160,332.8,48,9,5,4,0,1
30,5,-69,1777,0,5,188.5,98,243.7,25,214.0,127,14,7,4,0,1
20,11,2220,1777,0,4,195.6,98,229.6,1,214.0,115,9,6,-6,0,1
30,42,1026,4128,0,16,186.3,98,242.3,91,214.0,127,14,10,15,0,1
20,117,477,3026,-2,0,198.1,87,59.0,89,180.5,60,16,6,1,0,1
22,117,1654,3602,2,2,198.1,96,177.0,108,127.7,92,6,9,2,0,1
20,117,516,3026,0,0,198.1,102,164.1,158,327.0,534,6,6,0,0,1
42,131,390,1387,0,0,292.9,128,199.7,97,255.3,154,13,61,4,1,1
21,131,1530,2597,-3,1,292.9,101,296.5,97,255.3,127,2,3,4,1,1
19,131,423,1387,6,-4,292.9,101,199.7,97,255.3,133,13,24,4,1,1
8,166,837,2615,-1,1,182.3,101,328.2,37,266.5,148,11,9,3,0,1
8,62,1141,2615,0,16,126.7,101,125.1,127,259.0,137,12,57,2,0,1
8,183,408,1891,1,-3,276.7,90,250.4,93,245.0,55,11,6,2,0,1
20,97,-75,3047,-1,0,276.4,62,149.7,94,68.2,110,6,7,7,0,1
4,24,291,3644,-9,6,228.0,34,282.6,159,266.0,110,6,8,14,0,1
49,216,485,3644,10,-1,107.3,21,229.9,114,224.1,150,1,16,46,0,1
42,210,792,3059,-4,16,38.7,88,265.1,82,274.3,87,15,4,3,0,1
39,99,802,4512,2,1,217.2,146,246.7,89,271.7,93,15,7,0,0,1
44,107,452,3059,-1,7,210.3,54,246.7,54,226.1,89,15,16,8,0,1
18,99,415,3051,1,-1,297.4,50,25.3,66,188.2,88,11,0,1,0,1
18,99,135,4098,-1,-4,278.9,2,155.6,98,70.1,46,11,-26,-8,0,1
3,99,440,4417,0,-4,278.7,140,275.8,74,78.1,115,9,17,1,0,1
19,144,439,1005,4,2,208.8,95,201.0,103,194.3,148,11,11,-19,0,1
0,104,707,1005,-1,-1,203.5,108,134.7,103,211.4,94,11,17,0,0,1
6,144,416,1005,-1,4,122.5,100,325.9,103,126.2,94,11,10,7,0,1
3,95,408,4067,-1,2,172.1,70,4.1,73,246.9,121,12,6,1,0,1
3,86,444,139,2,2,162.5,139,113.0,118,316.8,121,12,0,1,0,1
35,86,480,4591,-5,-8,167.6,139,340.6,153,246.9,121,14,0,6,0,1
48,70,435,2041,-10,0,226.7,22,228.1,72,21.8,87,17,4,2,1,1
5,70,510,2041,4,9,226.7,98,228.1,115,73.2,53,7,7,13,1,1
9,70,-227,2041,-5,-6,226.7,105,228.1,86,73.2,110,17,4,7,1,1
9,120,1080,2777,0,-4,126.6,80,224.2,168,41.7,91,10,11,8,0,1
6,33,584,4838,1,14,153.2,48,224.2,82,265.4,89,4,10,13,0,1
9,120,228,2777,0,1,180.0,80,224.2,78,186.5,91,4,7,-29,0,1
1,74,676,1520,0,2,223.0,121,118.4,98,177.1,21,-25,12,1,0,1
1,98,526,1520,-4,3,16.6,100,132.8,83,188.7,83,23,9,11,0,1
-249,127,1711,606,2,-9,223.0,129,110.1,94,232.1,105,6,12,11,0,1
42,127,408,3029,18,-1,176.4,122,295.1,119,244.9,47,10,14,8,0,1
42,227,450,451,-5,2,202.4,160,132.1,88,301.4,94,6,0,4,0,1
30,110,408,451,-1,-9,166.0,114,138.0,-113,244.9,68,4,6,2,0,1
25,68,415,1669,-2,0,92.5,145,270.3,96,376.0,104,11,1,1,0,1
25,65,694,820,-5,4,136.1,121,205.5,113,209.4,87,9,4,1,0,1
25,47,415,820,-2,-11,27.6,155,292.2,87,220.2,138,4,2,1,0,1
36,79,408,601,4,1,65.4,108,168.2,76,304.2,113,13,1,25,0,1
36,88,408,601,4,7,186.3,93,168.2,66,271.3,113,13,1,-5,0,1
27,163,408,2652,-9,-1,65.4,89,147.8,76,206.7,110,0,1,18,0,1
7,13,686,3203,-1,1,224.3,111,234.5,52,250.1,123,2,4,35,0,1
15,65,438,3203,2,-2,213.4,111,234.5,62,37.1,141,2,1,0,0,1
15,65,-1295,3203,-2,0,213.4,111,234.5,94,250.1,145,2,4,4,0,1
9,241,408,1585,-2,0,202.3,81,106.9,128,377.9,170,15,9,1,0,1
41,101,408,1585,0,-4,193.9,103,196.8,128,23.9,98,8,5,2,0,1
31,2,176,571,-3,-7,191.7,103,118.8,128,234.9,124,9,9,2,0,1
50,215,439,2739,-1,0,93.1,148,120.9,81,226.6,110,10,8,0,0,1
50,215,647,4230,-2,0,83.6,148,56.5,150,226.6,84,17,9,0,0,1
36,215,449,3892,-7,-8,83.6,148,239.9,112,226.6,56,12,10,0,0,1
25,82,408,4894,-1,4,207.0,161,168.2,5,289.4,106,9,-19,23,0,1
25,82,408,955,-1,-7,207.0,126,232.9,87,110.4,166,9,22,10,0,1
25,97,408,2044,28,4,118.2,103,191.6,83,172.4,108,0,3,5,0,1
1,119,433,2995,-17,-17,165.9,82,336.9,33,162.4,89,12,1,3,0,1
9,136,466,1027,0,-1,165.9,126,170.3,93,116.2,88,14,8,4,0,1
44,116,411,2995,0,4,165.9,126,216.5,146,253.1,95,9,15,1,0,1
34,114,415,3551,14,-3,84.7,118,249.9,86,43.5,107,14,8,-50,0,1
43,176,485,763,-2,0,84.7,118,249.9,114,193.4,133,14,7,1,0,1
43,114,498,763,-3,-5,349.4,118,142.2,79,35.2,119,0,8,20,0,1
23,55,-692,3597,1,1,275.3,60,213.5,105,247.0,132,8,13,-9,0,1
23,24,1072,149,-2,2,164.9,94,323.6,28,247.8,158,6,15,5,0,1
38,24,-200,956,6,2,256.9,110,204.3,77,231.8,55,6,11,4,0,1
14,151,419,456,0,-3,134.5,88,84.2,112,223.9,61,4,18,8,0,1
14,151,408,376,1,-4,213.5,82,143.1,310,223.9,63,3,1,2,0,1
31,141,408,348,0,3,134.5,88,261.9,335,223.9,64,-20,8,1,0,1
49,53,-432,4763,1,3,210.1,79,147.9,111,291.6,83,11,11,1,0,1
