LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
14,11,5,1,7,18,0.26,1,4,0.68,25,1,0,21,7,39.74,13.89,7490.15,0.16,0.06,0.16,0.11,24,12,58,31.87,0,1
1,8,3,1,1,16,0.56,2,2,0.66,17,3,0,8,1,12.36,14.06,2047.45,0.05,0.08,0.82,0.35,4,13,13,10.71,0,1
4,4,0,0,0,6,0.3,2,1,0.69,10,1,0,11,0,20.58,5.85,727.57,0.04,0.18,0.34,0.19,10,8,17,0.0,0,1
7,6,0,2,0,0,0.14,0,1,0.33,10,1,0,15,1,21.04,11.51,3583.98,0.09,0.08,0.35,0.1,7,6,28,14.89,0,1
2,1,0,0,1,1,0.34,0,1,0.98,3,1,0,0,0,1.73,0.69,4088.84,0.02,0.42,0.98,0.13,2,4,17,1.14,0,1
1,4,0,0,0,0,0.33,0,2,0.38,8,1,0,9,1,12.72,10.31,1362.68,0.04,0.1,0.32,0.23,8,15,12,0.72,0,1
36,22,0,17,42,42,0.16,2,2,0.27,39,1,0,51,0,11.73,91.66,120106.44,0.49,0.01,0.08,0.08,10,19,150,53.07,1,1
1,9,3,0,0,1,0.28,0,4,0.97,24,1,0,17,0,32.31,17.05,9244.67,0.18,0.06,0.2,0.23,18,11,10,0.5,0,1
0,65,8,0,1,0,1.02,0,10,0.43,139,18,0,6,2,0.0,0.0,2672.36,0.01,0.0,0.54,0.43,0,2,78,0.0,0,1
10,17,1,1,2,29,0.31,2,5,0.56,30,7,0,27,0,16.29,23.68,8730.51,0.13,0.04,0.77,0.2,6,13,44,12.5,0,1
3,4,1,0,7,8,0.16,2,1,0.34,11,1,0,18,0,35.88,18.24,11512.43,0.22,0.06,0.33,0.11,21,17,30,29.54,0,1
