LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,9,4,1,6,30,0.26,1,3,0.71,30,2,0,21,6,36.64,12.16,5073.98,0.19,0.08,0.14,0.18,21,11,52,30.85,0,1
12,11,5,2,7,13,0.25,3,3,0.66,29,1,0,21,6,45.5,14.35,6946.3,0.17,0.07,0.29,0.1,27,11,56,31.24,0,1
2,8,3,0,1,15,0.64,1,3,0.6,31,4,0,6,0,9.76,12.85,2342.82,0.06,0.08,0.8,0.37,7,14,17,15.14,0,1
2,13,1,2,0,16,0.55,1,1,0.52,17,3,0,8,0,12.69,10.94,2110.61,0.05,0.08,0.8,0.36,8,14,13,10.1,0,1
4,5,1,0,0,7,0.3,2,1,0.68,11,1,0,30,0,21.09,5.78,669.03,0.04,0.17,0.41,0.2,9,8,20,3.5,0,1
4,5,1,0,0,2,0.3,1,3,0.7,11,1,0,11,0,21.25,5.83,794.92,0.04,0.13,0.4,0.2,9,8,31,0.0,0,1
7,5,0,2,0,3,0.15,0,1,0.32,11,1,0,16,2,22.61,12.99,3567.66,0.09,0.08,0.32,0.11,7,7,25,16.95,0,1
8,7,1,2,3,0,0.14,0,2,0.31,11,1,0,15,1,20.12,13.13,3740.47,0.11,0.09,0.29,0.13,7,7,28,19.52,0,1
2,4,0,1,3,1,0.34,0,2,0.3,10,1,0,8,1,12.59,11.71,1387.98,0.06,0.1,0.44,0.23,8,14,14,4.23,0,1
1,4,0,0,3,9,0.31,0,1,0.34,9,1,0,8,0,12.72,10.51,1356.01,0.04,0.1,0.41,0.15,8,15,15,0.0,0,1
35,21,1,18,35,38,0.15,1,2,0.26,45,1,0,59,0,15.9,79.22,152380.55,0.48,0.01,0.15,0.09,12,23,152,57.14,1,1
33,20,1,16,42,31,0.16,2,3,0.27,35,1,0,52,0,5.6,91.66,95946.8,0.5,0.01,0.15,0.06,15,24,151,54.22,1,1
0,9,3,1,0,10,0.28,0,4,0.91,23,1,0,21,0,32.2,17.02,9257.39,0.18,0.13,0.2,0.24,19,11,7,4.43,0,1
0,8,2,0,0,6,0.29,0,1,1.0,23,2,0,19,0,32.18,14.99,9252.82,0.19,0.06,0.2,0.25,21,12,21,2.04,0,1
0,63,8,2,4,1,1.0,0,15,0.31,177,16,0,1,3,5.68,1.94,28832.89,0.06,0.1,0.59,0.46,1,0,57,1.87,0,1
0,78,8,0,1,1,1.02,0,12,0.32,141,18,0,8,3,0.0,0.0,0.0,0.0,0.0,0.53,0.43,0,0,74,8.4,0,1
10,17,1,0,2,28,0.29,2,4,0.57,35,8,0,32,0,15.45,24.63,9618.9,0.12,0.04,0.79,0.2,8,14,44,12.87,0,1
9,17,0,1,3,30,0.31,2,5,0.56,30,8,0,29,0,17.77,25.15,8525.56,0.07,0.04,0.78,0.2,5,15,42,6.85,0,1
4,4,1,0,7,6,0.17,3,1,0.37,14,1,0,21,0,38.15,17.92,11793.77,0.21,0.07,0.34,0.07,21,17,34,26.18,0,1
3,8,1,1,8,1,0.17,1,1,0.24,12,1,0,18,0,34.47,17.12,10762.76,0.22,0.03,0.32,0.09,22,17,34,29.22,0,1
5,19,1,0,3,0,0.79,0,8,0.92,33,1,0,14,0,18.41,25.29,9138.93,0.15,0.04,0.12,0.44,11,13,16,1.32,0,1
3,16,1,3,5,4,0.96,0,9,0.9,32,1,0,10,0,16.22,25.07,11192.15,0.15,0.04,0.09,0.58,10,13,16,6.01,0,1
6,5,4,1,1,0,0.21,1,2,0.97,15,2,0,12,0,29.45,3.62,466.2,0.04,0.27,0.29,0.11,3,6,27,2.6,0,1
6,5,3,0,1,4,0.25,2,3,0.98,13,1,0,12,0,30.76,3.92,347.67,0.03,0.29,0.31,0.11,8,7,32,2.93,0,1
4,3,2,1,3,6,0.09,2,3,0.71,12,1,0,13,0,33.26,10.87,3269.99,0.11,0.09,0.44,0.14,13,11,19,2.71,0,1
3,5,2,0,0,5,0.23,3,2,0.56,11,2,0,14,0,34.01,10.43,3066.05,0.09,0.09,0.34,0.15,13,11,19,0.0,0,1
4,18,3,18,2,0,0.21,0,1,0.09,39,7,0,30,3,29.5,53.88,67425.12,0.41,0.02,0.89,0.2,35,26,50,28.54,0,1
8,19,0,9,0,7,0.22,0,1,0.09,39,7,0,32,1,28.88,64.79,67799.03,0.42,0.03,0.78,0.18,26,26,49,35.02,0,1
7,6,4,0,3,3,0.14,2,4,0.93,15,1,0,34,0,28.52,19.76,9831.49,0.19,0.06,0.2,0.1,18,15,50,8.94,0,1
7,18,3,0,2,4,0.14,1,4,0.98,10,1,0,30,1,32.87,16.99,9870.48,0.18,0.06,0.2,0.1,17,16,48,1.86,0,1
14,3,6,1,11,2,0.18,2,5,1.0,19,1,0,23,0,45.6,11.01,5452.39,0.17,0.15,0.18,0.09,24,15,51,29.89,0,1
10,7,6,1,11,3,0.16,1,5,0.88,18,1,0,29,0,44.84,10.65,5878.92,0.16,0.09,0.24,0.09,29,15,53,29.17,0,1
0,9,0,0,0,3,1.32,0,4,0.75,10,3,0,1,1,1.0,3.01,2255.26,0.06,0.02,0.98,0.33,9,0,7,5.17,0,1
0,5,0,0,3,4,0.86,0,2,0.75,6,3,0,3,1,8.68,3.93,38743.85,0.22,0.06,0.95,0.33,11,0,8,1.42,0,1
4,3,1,0,0,11,0.53,2,1,0.24,7,1,0,9,1,10.89,25.85,9260.76,0.1,0.04,0.33,0.19,5,17,14,2.27,0,1
5,4,2,0,4,4,0.37,1,1,0.31,8,2,0,14,2,10.4,28.69,7105.77,0.09,0.03,0.34,0.18,6,19,20,0.28,0,1
13,2,0,4,2,8,0.07,2,4,0.32,9,2,0,45,0,92.3,13.0,16915.99,0.44,0.07,0.31,0.04,38,13,67,16.08,0,1
13,3,0,4,3,10,0.06,1,1,0.31,8,1,0,41,0,102.04,14.89,18569.64,0.46,0.08,0.47,0.2,35,15,73,13.84,0,1
8,17,7,9,3,2,0.39,0,7,0.77,38,7,0,18,0,27.93,22.49,12565.9,0.19,0.05,0.81,0.25,14,14,36,28.62,0,1
6,16,5,7,1,6,0.4,0,6,0.78,36,6,0,15,0,29.15,20.94,12118.0,0.21,0.05,0.71,0.25,14,15,37,22.53,0,1
15,9,11,0,0,12,0.26,2,2,0.51,28,4,0,21,0,51.46,11.82,7214.47,0.19,0.08,0.83,0.14,32,15,43,2.28,0,1
15,10,11,1,0,14,0.27,1,3,0.49,33,6,0,18,0,54.11,11.55,6356.63,0.2,0.08,0.79,0.14,31,17,44,9.9,0,1
3,102,6,0,4,1,0.75,0,24,0.49,220,25,0,73,2,51.85,83.96,357796.91,1.43,0.01,0.46,0.74,49,31,64,0.0,0,1
1,113,6,1,0,2,0.72,0,24,0.41,222,25,0,71,3,45.76,90.95,383994.09,1.31,0.03,0.47,0.7,42,30,76,1.0,0,1
5,7,6,0,8,4,0.12,1,2,0.99,10,2,0,12,0,34.9,3.88,445.43,0.04,0.28,0.47,0.06,8,7,31,40.1,1,1
7,2,7,0,6,3,0.16,2,2,0.96,4,2,0,13,0,35.89,3.85,502.1,0.07,0.25,0.53,0.05,9,7,28,41.02,1,1
10,2,2,2,0,0,0.33,0,1,1.0,12,1,0,2,1,10.36,3.12,15038.88,0.1,0.67,0.99,0.12,7,6,8,26.01,0,1
7,10,0,2,2,3,0.29,0,1,1.0,3,1,0,2,1,12.3,6.06,32.86,0.01,0.66,0.99,0.02,3,0,12,31.74,0,1
2,10,1,1,0,17,0.54,0,4,0.99,7,1,0,5,0,18.03,4.89,447.13,0.02,0.2,0.98,0.27,8,9,10,0.0,0,1
5,4,2,0,0,3,0.49,0,2,1.0,7,2,0,5,0,21.91,5.07,428.54,0.03,0.21,0.78,0.29,8,9,9,15.47,0,1
