V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.643628,0,0,0,0,0,0,0,0,-0.858893,0,0,2,0,0,0,2,0,0,0,0,0,1,-1,0,1.87102,0,0,1,0,0,1,1,0.874127,0,0,-0.807567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.665892,0,0,-0.608789,0,0,0,0,0,0,1,2,1,0,1,1
0,1,0,0,0,1,2,-0.65856,0,0,0,0,0,0,0,0,-0.439944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.69442,2,0,0,0,1,1,0,0.771699,0,0,-0.583733,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,-0.749472,0,0,-0.492913,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.552279,0,0,0,0,0,0,1,0,-0.902367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95471,3,0,0,0,0,0,0,1.525494,0,0,-0.644886,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.52,0,0,-0.595389,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,1,0,0,0.706578,0,0,0,1,1,0,0,0,-0.392575,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.07953,3,0,0,0,0,0,0,1.41667,1,0,-0.671442,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-1,0,1,0,2,0,0,0,-0.507403,0,0,-0.612345,0,0,0,0,0,0,0,0,0,0,1,1
0,2,0,0,0,1,1,-0.633633,0,0,0,1,0,0,0,0,-0.714563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09715,3,0,0,0,0,0,0,2.151219,1,0,-0.782993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.499763,0,0,-0.888885,0,0,1,0,0,0,0,0,0,2,0,1
0,2,0,0,0,0,0,-0.668912,0,0,0,0,0,0,0,0,-0.694533,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.34741,1,0,0,0,0,0,0,0.212121,0,0,-0.636364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.250948,0,0,-0.710389,-1,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.627464,0,0,0,0,-1,0,0,0,-0.831064,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0.73852,1,0,0,0,0,0,0,0.238901,0,0,-0.584252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.792272,0,0,-0.018886,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.547343,0,0,0,0,0,0,0,0,-0.612417,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.96407,2,0,0,0,0,0,0,0.183296,0,0,-0.592905,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,-0.607692,0,0,-0.2,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.850792,0,0,1,0,-1,0,0,1,-0.483678,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1.85296,2,0,0,0,1,0,0,0.472772,0,0,-0.797313,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.483862,0,0,-0.666227,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,-1,-0.77166,0,0,0,0,0,0,1,1,-0.274717,0,0,1,-1,0,0,0,1,0,0,0,0,0,2,0,1.61855,4,0,0,0,0,0,0,0.938742,0,0,-0.785961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.556825,0,0,-0.579579,0,0,0,0,0,0,0,0,0,0,1,1
