LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
21,11,3,0,11,45,0.26,2,2,0.78,31,2,0,19,6,23.56,14.22,12655.2,0.05,0.08,0.13,0.15,28,15,46,30.85,0,1
2,6,4,0,7,29,0.27,4,8,0.53,21,4,0,11,2,13.45,12.71,2195.77,0.07,0.29,0.82,0.37,5,13,12,17.15,0,1
0,70,1,15,17,47,0.34,-2,1,0.97,23,18,0,10,0,42.52,3.77,720.66,0.06,0.19,0.35,0.2,8,31,16,11.81,0,1
3,13,1,3,0,15,0.15,0,6,0.2,9,3,0,12,2,22.99,4.11,3353.91,0.23,0.12,0.28,0.16,6,11,63,11.54,0,1
1,29,3,3,2,7,0.19,0,11,0.96,42,4,0,13,0,34.18,7.44,234.17,0.43,0.32,0.87,0.1,6,4,5,26.23,0,1
2,11,0,7,7,5,0.34,1,2,0.13,9,1,0,8,3,12.74,10.55,1077.4,0.04,0.09,0.51,0.24,9,20,13,3.46,0,1
46,23,0,31,37,25,0.17,1,2,0.29,34,1,0,57,0,9.72,54.72,103551.67,0.51,0.01,0.09,0.16,21,21,151,28.03,1,1
3,8,1,2,11,34,0.06,0,8,1.0,32,2,0,20,2,10.84,17.92,9025.05,0.22,0.08,0.26,0.24,17,10,20,8.5,0,1
3,53,11,5,1,14,1.62,1,10,0.29,108,50,0,15,3,76.38,20.5,32364.1,0.77,0.04,0.67,0.69,0,3,18,17.82,0,1
9,12,0,1,5,28,0.22,2,3,0.56,30,7,0,27,0,83.06,15.03,9556.38,0.09,0.03,0.81,0.17,3,14,43,12.39,0,1
19,4,0,0,20,8,0.18,4,1,0.33,11,1,0,20,1,22.45,13.35,11876.6,0.22,0.07,0.26,0.02,19,18,32,29.91,0,1
2,18,2,7,5,11,0.9,0,9,0.9,27,1,0,11,1,24.03,29.65,15717.3,0.15,0.04,0.1,0.71,11,16,35,64.62,0,1
22,17,3,2,10,13,0.21,5,13,0.33,14,1,0,9,0,30.7,8.54,428.33,0.19,0.12,-0.48,0.03,3,4,28,1.52,0,1
2,5,3,7,2,9,0.03,0,3,0.9,4,1,0,13,0,29.47,7.92,13496.07,0.09,0.07,0.49,0.04,5,8,30,37.69,0,1
0,10,3,5,10,21,0.37,2,1,1.05,10,2,0,19,3,8.33,12.73,1672.45,0.27,0.09,0.37,0.19,6,9,12,2.55,0,1
3,1,2,1,3,18,0.07,0,3,0.78,40,7,0,12,1,29.98,24.91,1074.01,0.09,0.1,0.91,0.05,5,26,7,47.36,0,1
0,6,2,0,0,31,0.41,2,8,0.54,6,2,0,4,2,15.24,10.06,1095.49,0.05,0.11,0.53,0.44,44,15,27,3.45,0,1
37,16,3,7,2,5,0.2,2,14,0.88,10,7,0,12,0,32.84,12.48,4783.05,0.05,0.09,0.48,0.09,10,10,21,7.52,0,1
0,2,2,11,0,24,1.5,1,1,0.57,7,10,0,0,1,5.38,2.28,4.31,0.7,0.09,0.55,1.2,7,3,3,35.79,0,1
1,51,6,0,14,2,1.13,1,11,0.44,23,6,0,21,0,55.09,5.72,41615.01,0.86,0.17,0.65,0.24,25,10,14,0.8,0,1
5,5,2,3,2,8,1.19,0,3,0.84,3,4,0,18,2,44.93,4.2,3734.54,0.62,0.16,0.8,0.25,60,9,24,14.71,0,1
3,43,5,14,6,34,0.28,0,2,0.17,30,8,0,31,2,22.37,45.15,50752.8,0.33,0.03,0.17,0.48,22,0,42,36.28,0,1
0,2,1,18,12,7,0.07,2,3,0.76,1,4,0,8,0,18.84,7.0,623.42,0.09,0.16,0.64,0.08,6,12,16,38.38,0,1
7,16,4,0,2,18,0.14,4,3,0.97,45,5,0,41,0,8.65,20.52,4123.72,0.18,0.05,0.23,0.1,16,18,50,11.28,0,1
9,10,5,4,11,4,0.16,3,5,0.82,22,5,0,21,0,48.49,12.42,4586.57,0.16,0.2,0.16,0.1,21,15,84,29.46,0,1
0,3,4,0,2,1,0.29,0,1,0.35,109,6,0,3,0,16.45,4.23,484.21,0.04,0.2,0.54,0.21,6,7,12,19.16,0,1
5,47,0,1,0,27,2.29,0,2,0.77,8,13,0,22,2,38.17,13.68,60444.21,0.21,0.05,0.47,0.4,6,0,9,12.63,0,1
15,5,0,9,6,7,0.43,1,5,0.48,8,1,1,22,2,17.75,17.12,5514.2,0.03,0.03,0.28,0.4,5,21,27,28.69,0,1
14,4,0,0,5,11,0.42,2,17,0.33,9,1,0,43,2,86.66,11.83,13384.32,0.43,0.05,0.33,0.05,38,9,68,10.14,0,1
1,6,0,8,28,3,0.15,1,3,0.95,2,3,0,7,0,13.17,8.44,831.05,0.04,0.09,0.85,0.13,3,9,10,35.6,0,1
3,19,4,7,5,40,0.37,0,5,0.83,53,7,0,5,0,27.73,12.11,18093.01,0.14,0.05,0.74,0.41,4,38,32,30.43,0,1
14,12,15,2,5,17,0.08,2,3,0.32,41,2,0,18,1,49.77,23.69,12081.92,0.2,0.06,0.96,0.14,30,14,43,0.53,0,1
8,4,5,4,1,15,0.3,0,7,0.69,2,3,0,25,0,13.68,9.48,8.69,0.0,0.62,-0.38,0.1,6,7,8,21.83,0,1
13,107,7,2,0,53,0.8,0,28,0.44,116,29,0,79,3,58.05,88.2,462714.59,0.46,0.0,0.49,0.89,39,28,77,4.25,0,1
1,2,4,1,5,5,0.28,0,15,0.43,27,1,0,59,0,19.01,8.73,1287.29,0.06,0.29,0.98,0.14,5,11,77,28.18,0,1
16,4,4,23,5,2,0.16,2,1,0.63,60,1,0,10,1,32.7,4.29,367.72,0.32,0.19,0.5,0.42,12,12,1,32.15,1,1
41,14,4,0,16,6,0.62,2,1,1.0,15,4,0,17,1,58.61,37.34,105399.04,0.96,0.31,2.67,0.16,11,13,127,-94.85,0,1
3,7,3,8,0,7,0.49,3,9,0.61,4,26,0,4,0,19.38,5.03,752.4,0.01,0.21,0.22,0.09,8,19,9,0.34,0,1
3,2,1,0,10,1,1.72,0,1,-0.26,6,4,0,21,2,69.02,17.11,64933.96,0.11,0.04,-0.56,0.02,24,0,16,17.09,0,1
30,2,4,24,5,0,0.82,3,5,0.06,6,12,0,23,1,59.22,26.18,117136.77,0.89,0.2,0.65,0.38,6,11,9,35.97,0,1
11,2,0,8,5,1,0.31,0,3,0.64,16,13,0,3,3,3.84,22.0,228.06,0.01,0.29,0.53,0.33,3,5,5,38.84,0,1
0,6,4,2,3,11,0.26,5,10,0.78,6,5,0,5,1,14.44,9.3,675.34,0.02,0.2,0.5,0.07,12,5,11,28.57,0,1
2,7,0,17,6,9,0.21,4,7,0.72,26,3,0,2,2,20.91,13.59,3988.08,0.09,0.06,0.18,0.13,10,5,46,92.59,1,1
17,12,10,12,13,57,0.3,1,8,0.46,199,16,0,52,1,31.19,64.57,54991.69,0.41,0.01,0.38,0.2,25,24,110,9.1,1,1
14,9,3,18,9,9,0.71,0,13,0.95,64,8,0,11,0,16.0,7.0,202.62,0.01,0.15,0.98,0.23,2,4,3,27.42,0,1
0,10,3,5,5,17,0.12,1,7,0.79,2,9,0,12,3,21.36,10.8,2631.06,0.09,0.11,0.35,0.04,16,12,30,9.72,0,1
22,75,2,1,59,0,0.46,0,8,0.04,89,7,0,139,5,73.92,29.48,65795.95,3.57,0.17,0.49,0.32,47,20,174,72.97,0,1
9,6,4,6,1,8,0.28,2,5,0.37,13,1,0,12,3,10.91,8.88,3160.37,0.09,0.04,0.39,0.14,5,6,21,35.33,0,1
3,26,1,11,0,36,0.19,1,7,0.96,7,2,0,23,0,16.32,10.19,3937.83,0.08,0.08,0.56,0.04,6,9,65,12.57,0,1
23,34,16,7,0,26,0.05,2,9,0.73,16,3,0,135,1,71.54,21.41,98780.01,0.79,0.19,0.55,0.14,40,19,103,12.06,1,1
2,5,3,0,1,6,0.18,0,1,0.81,2,6,0,9,0,16.84,8.51,1205.27,0.05,0.07,0.74,0.08,6,11,13,31.08,0,1
4,12,3,0,0,3,0.1,1,4,0.08,8,3,0,37,1,21.45,10.67,4056.19,0.09,0.09,0.27,0.61,11,10,25,1.18,0,1
14,14,2,0,46,17,0.19,1,2,0.39,54,2,0,49,1,45.85,17.49,29663.31,0.3,0.03,0.61,0.06,44,19,140,65.15,0,1
3,9,0,7,8,20,0.1,1,3,0.82,54,4,0,8,1,17.89,4.65,1319.38,0.13,0.14,0.91,0.06,6,6,11,25.13,0,1
0,2,2,1,22,8,1.4,0,6,0.79,12,1,0,84,-3,138.88,51.88,27427.79,0.96,0.06,0.55,0.5,32,4,15,44.66,0,1
9,12,4,1,0,23,0.18,1,1,0.96,155,2,0,0,2,37.35,49.78,72395.26,0.02,0.38,0.74,0.12,8,11,9,20.0,0,1
31,5,1,8,33,13,0.1,2,5,0.97,26,17,0,30,0,127.92,33.45,48755.72,0.69,0.06,0.15,0.03,52,11,41,57.23,1,1
16,13,4,1,4,15,0.18,1,5,0.7,26,12,0,10,0,15.0,5.98,505.35,0.38,0.11,0.24,0.17,4,7,19,8.48,0,1
0,8,6,0,3,21,1.01,2,3,0.15,24,2,0,8,0,16.05,18.67,4871.47,0.09,0.06,0.26,0.48,6,10,20,5.8,0,1
1,15,1,2,1,10,0.42,0,2,0.63,31,6,0,21,0,17.87,25.9,28291.57,0.26,0.05,0.69,0.63,23,15,61,32.35,0,1
2,28,0,2,6,27,0.2,1,9,0.97,2,2,0,5,0,1.18,12.32,57.77,0.03,0.62,0.87,0.19,1,7,5,48.13,0,1
22,18,1,5,6,4,0.1,0,5,0.4,57,8,0,29,0,47.19,41.29,43952.46,0.52,0.04,0.53,0.36,58,15,3,38.72,0,1
11,3,10,10,0,13,0.15,0,3,0.99,77,4,0,13,0,11.61,4.61,398.31,0.09,0.25,0.68,0.12,6,5,75,42.92,0,1
36,5,4,5,5,71,0.22,3,4,0.84,30,7,0,8,0,13.27,9.9,2666.04,0.11,0.11,0.37,0.09,5,12,19,37.03,0,1
0,12,1,8,7,30,0.35,2,3,0.89,2,1,0,7,0,16.71,5.88,1105.39,0.07,0.06,-0.75,0.18,6,15,11,4.9,0,1
2,7,8,8,1,10,0.43,2,2,0.08,19,1,0,8,0,12.85,5.88,766.66,0.14,0.15,-0.28,0.29,5,9,8,29.53,0,1
5,15,2,4,9,2,0.29,0,1,1.0,23,5,0,25,2,17.38,4.9,1220.97,0.09,0.16,0.69,0.36,3,10,112,16.38,0,1
7,26,1,19,6,76,0.68,0,14,0.61,7,2,0,30,1,50.62,28.29,23784.53,0.18,0.02,0.99,0.1,41,0,14,2.27,0,1
6,1,11,0,9,18,0.35,2,2,0.57,10,4,0,13,0,17.17,14.42,20007.5,0.2,0.35,-0.11,0.05,52,26,23,55.88,0,1
1,18,0,2,32,0,0.35,7,3,0.46,25,19,0,4,1,11.33,5.28,568.77,0.7,0.1,0.35,0.23,5,7,9,41.97,0,1
5,7,2,1,0,5,0.71,0,3,0.81,11,6,0,28,1,12.52,9.64,1332.24,0.03,0.13,0.77,0.3,12,11,8,4.78,0,1
22,22,21,10,10,49,0.14,1,13,0.83,47,4,0,66,0,37.57,47.26,109276.4,0.71,0.03,0.38,0.1,41,15,161,30.37,1,1
6,3,3,8,5,16,0.07,3,3,0.94,5,1,0,7,0,17.05,6.32,1802.12,0.0,0.17,0.11,0.24,11,6,13,11.88,0,1
1,7,0,1,2,12,0.17,2,1,1.11,16,5,0,10,0,12.57,9.68,1059.9,0.04,0.05,0.99,0.11,26,17,22,20.52,0,1
18,4,1,9,10,6,0.29,1,3,0.79,2,1,0,7,4,19.67,8.37,1735.01,0.06,0.04,0.62,0.1,9,7,25,38.67,0,1
3,18,1,2,16,51,0.36,-9,18,0.58,80,3,0,25,1,19.75,29.65,28230.21,1.2,0.11,0.15,0.17,6,5,72,28.2,0,1
8,3,2,5,10,24,0.61,3,3,0.84,10,5,0,5,0,16.97,3.96,300.65,3.32,0.28,0.68,0.52,4,11,26,2.25,0,1
10,8,1,14,5,22,0.15,2,2,0.4,24,4,0,31,0,33.55,21.85,22127.26,0.42,0.1,0.12,0.02,23,21,62,29.06,1,1
14,5,4,10,4,47,0.06,4,3,0.7,5,7,0,34,0,8.14,33.41,17576.91,0.34,0.17,0.77,0.02,31,15,113,24.67,0,1
8,51,1,8,14,36,0.67,0,2,0.46,66,9,0,25,1,33.04,31.5,33071.67,0.34,0.07,0.68,0.26,57,25,79,50.28,0,1
10,5,4,18,52,27,0.09,2,3,0.75,14,5,0,25,0,39.96,20.64,11529.15,0.23,0.48,0.57,0.03,16,10,65,59.75,1,1
9,23,6,8,4,40,0.47,1,4,0.43,52,6,0,41,2,29.69,42.71,46728.83,0.34,0.01,0.07,0.07,18,17,56,12.97,0,1
2,19,2,1,9,11,1.68,0,1,0.63,22,3,0,53,1,112.29,19.42,91226.02,0.82,0.27,0.79,0.03,41,4,18,160.16,0,1
0,6,3,1,15,1,0.29,0,15,0.85,35,5,0,7,0,14.03,8.39,847.83,0.05,0.03,0.84,0.19,26,12,6,15.02,0,1
2,28,5,0,0,12,0.38,2,5,0.4,10,2,0,3,0,5.37,2.92,47.41,0.01,0.49,0.07,0.12,3,0,10,0.0,0,1
