V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,2,0,-6,0,-0.849806,0,-3,-1,-1,8,0,-6,0,-0.641122,0,-1,21,0,-2,1,6,0,-1,-6,0,0,0,0,-4,1.57143,5,0,0,1,1,1,0,0.890909,-1,7,-0.781818,0,-8,-6,0,-3,-1,9,0,9,1,0,7,7,1,0,1,1,10,0,-11,-17,0,4,1,0,-3,-2,-1,6,0,0,0,0,-2,-7,2,1,0,-8,0,1,-6,0,-0.733333,0,0,-0.647059,0,0,9,-1,1,1,1,0,1,0,1,1
0,4,9,0,1,0,0,2.644364,-2,0,0,1,0,10,0,3,1.36393,0,-13,5,0,3,7,1,0,1,-3,0,-2,5,2,0,1.75583,6,0,1,-8,1,9,0,1.41667,1,0,-0.631311,-15,4,-2,-4,-1,-1,-1,0,-5,0,3,1,0,12,6,2,0,-2,3,0,-1,1,0,0,-2,1,1,3,0,1,-6,-4,1,5,1,0,-4,-4,-2,7,-6,-4,4,-0.52,0,0,-0.612903,-6,0,-5,-19,0,-3,0,4,-3,-2,1,1
-1,3,3,0,2,5,14,-0.295404,2,3,0,1,-4,5,18,1,-0.463499,3,0,1,3,10,1,5,12,1,-4,3,6,0,-5,4,0.94286,-22,0,-6,0,3,-21,3,0.212121,-7,-7,-0.128359,-5,3,5,-2,-2,2,3,0,-2,-6,0,11,1,3,0,-1,2,-1,0,9,1,1,-3,-3,-28,0,1,-5,0,0,-23,0,8,0,0,-1,-5,-2,-5,0,4,-1,1,1.956373,3,-4,-0.714286,-1,-4,1,0,2,0,0,-4,0,0,0,1
10,-10,0,1,-1,1,-13,-0.797593,0,-3,-4,0,-5,2,-3,0,-0.733333,2,-7,-1,0,-7,0,-2,1,2,5,-16,-15,5,1,2,0.68325,15,5,2,0,0,-5,0,0.177807,0,-2,-0.527622,-3,-7,-2,-2,0,-2,-8,-5,1,8,2,7,-1,0,-3,-2,1,-2,-1,0,0,2,-3,-5,0,0,-6,0,-3,-7,-7,0,9,6,0,0,2,1,3,-2,-4,0,9,-0.880341,-3,-1,-0.164472,-6,0,-5,-8,-4,1,8,13,-4,1,0,1
2,0,5,-1,0,2,-4,-0.2336,0,0,-5,-1,16,2,0,-4,-0.538462,0,-5,15,1,0,5,3,0,-1,1,14,-1,-1,-5,-2,1.84596,50,0,-2,0,1,0,-2,0.778118,0,-1,-0.843345,-4,1,3,3,-11,0,0,2,-1,0,-2,0,-10,-2,0,0,2,0,3,0,0,23,0,5,3,1,-3,0,5,0,-2,-6,-2,14,3,-3,0,0,-4,14,-2,1,0,-0.770567,-1,6,0.562546,-1,0,2,-10,0,1,0,0,11,8,1,1
3,-8,0,1,-4,-13,0,-0.65802,0,0,5,3,-5,1,2,-8,-0.8,8,1,1,1,-3,4,0,0,1,1,0,21,0,-4,3,0.97143,5,3,4,1,-4,1,-2,0.644088,2,0,0.884201,-4,-1,-2,0,0,-6,7,-1,-2,0,11,0,8,1,1,-1,-2,-6,-3,0,4,-1,2,13,-2,1,1,0,-4,-3,0,-3,0,2,0,-6,0,1,-4,5,0,0,6,2.816804,0,4,-0.675676,0,3,-6,0,-3,4,6,0,4,1,1,1
0,-2,1,0,-1,4,8,3.031589,1,1,1,10,1,1,-1,0,-0.555556,7,1,0,1,7,3,1,4,0,4,4,-4,4,0,-7,0.6803,15,-1,-8,1,0,-4,0,1.26316,0,1,-0.684211,0,1,6,-3,-1,0,-3,-3,-10,0,1,5,10,3,1,-5,0,7,19,4,1,2,1,-5,2,0,-3,-2,-2,-4,2,-2,1,-9,3,-13,0,-3,0,0,-1,-3,8,1.935018,0,2,-0.539155,12,1,4,8,4,0,0,0,0,-1,1,1
-1,-6,4,5,0,1,3,-0.214461,2,0,-8,0,0,12,-1,0,-0.777778,0,7,2,1,-6,2,6,0,5,0,0,-1,-5,-4,-5,3.16072,0,-3,-2,2,12,0,4,0.548876,-27,9,-0.509142,0,1,-2,0,-2,2,4,0,-3,1,-1,1,5,0,4,0,-2,-3,2,3,7,0,0,3,-6,1,16,1,0,3,-2,0,4,0,-3,1,0,0,1,0,-2,2,-2,-0.744681,-1,-8,-0.777778,6,2,4,-2,6,0,0,1,0,4,1,1
4,0,0,-2,-2,-1,2,-0.647059,-2,-2,7,2,-1,-1,-7,-14,0.739431,-3,0,1,-11,2,-1,1,-1,-2,0,4,4,1,1,0,0.88449,20,-2,1,-5,0,4,-4,0.89804,-3,0,-0.666667,-4,10,-9,-11,-2,2,0,-3,0,1,12,0,-6,1,4,8,2,2,-2,6,-2,1,5,-15,10,-3,0,-4,0,-4,8,0,0,-2,2,0,-6,-7,-1,0,-4,11,-2,1.651193,-7,9,-0.538462,1,5,0,-4,1,4,-3,0,-6,0,0,1
-3,6,12,1,0,-1,-10,-0.646778,0,-9,-11,0,0,-5,1,1,3.065196,-1,1,1,-14,1,4,1,0,-9,0,-1,1,0,0,4,0.88551,-15,5,-1,-1,0,0,0,0.359454,0,-3,-0.669303,1,0,0,-1,0,0,1,0,2,-10,-1,0,6,0,0,-1,3,0,-5,0,-2,3,0,14,0,1,0,-4,-19,22,0,-2,-2,3,1,0,-3,3,-7,0,4,-6,0,-0.895381,0,-3,1.822484,-3,3,5,-3,8,1,10,2,3,-3,1,1
