state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
26,26,408,2510,0,-1,218.1,60,279.2,88,193.9,87,6,5,1,0,1
18,121,366,1561,0,0,146.6,94,348.5,108,208.3,79,9,10,1,0,1
13,76,411,2947,0,2,192.6,122,346.7,90,89.3,77,13,5,3,0,1
64,80,416,3102,0,0,62.4,96,153.3,136,105.1,64,6,4,5,1,1
1,1,239,1832,0,0,331.6,103,72.9,101,186.2,89,8,19,0,0,1
14,92,646,3204,0,0,63.5,130,204.3,114,178.7,90,9,1,-11,0,1
30,71,408,4081,0,0,257.0,136,138.8,56,139.0,116,8,5,1,0,1
12,53,453,1814,2,2,336.8,80,152.8,123,156.6,70,14,4,8,0,1
0,41,473,301,0,0,66.7,129,198.3,79,169.3,117,14,13,1,0,1
33,129,436,270,0,0,123.4,103,300.4,92,229.8,124,8,8,2,0,1
5,54,408,2254,0,0,264.3,142,137.3,97,333.0,92,3,3,3,1,1
36,119,408,1220,0,-1,267.5,104,177.4,162,176.9,110,15,9,5,0,1
42,23,425,1026,0,0,167.1,94,170.3,165,181.9,111,15,9,0,0,1
47,60,187,3570,0,2,166.8,81,172.6,92,291.5,138,13,2,4,0,1
26,133,437,1660,0,0,221.8,102,203.9,118,290.6,107,11,9,3,0,1
23,150,650,4648,0,0,224.9,94,185.6,84,201.2,19,17,1,0,0,1
34,204,408,3888,0,0,61.6,121,87.5,83,187.9,94,13,11,3,1,1
20,86,408,419,1,-3,223.2,104,170.3,104,231.3,69,18,1,0,0,1
31,74,415,770,-1,2,148.3,104,107.6,74,257.7,57,7,14,6,0,1
1,63,606,502,0,0,131.2,101,178.0,113,240.2,108,7,8,3,0,1
43,43,415,1055,0,2,147.9,140,196.3,64,90.5,19,1,3,0,0,1
17,41,467,3715,0,1,107.6,57,172.2,63,266.7,114,1,6,4,0,1
16,138,469,4763,0,5,281.4,116,192.5,60,180.8,83,9,10,4,0,1
5,170,470,2287,0,0,141.6,67,140.6,99,207.4,137,6,1,9,0,1
8,164,422,1472,0,0,124.2,117,194.5,101,263.6,107,1,7,1,0,1
53,134,510,1183,0,0,132.9,81,246.3,128,98.5,149,1,6,0,1,1
28,36,432,2161,0,2,235.5,88,267.8,55,194.6,107,12,11,1,0,1
26,61,353,4797,3,2,108.7,100,270.0,103,205.5,161,5,3,7,1,1
9,177,408,4759,0,0,225.7,117,141.9,128,206.8,98,7,10,5,0,1
45,67,484,1817,0,0,258.4,136,243.3,88,320.4,125,3,11,4,0,1
30,167,410,2123,1,2,190.6,69,223.9,55,262.4,140,4,7,6,0,1
46,96,408,3268,0,-3,150.1,87,221.6,87,253.2,151,11,7,0,1,1
-22,101,408,494,2,-1,172.4,121,174.9,128,235.2,125,6,12,3,0,1
39,59,410,3252,0,0,263.5,87,212.9,106,301.6,143,1,11,0,0,1
35,83,412,2264,-1,0,337.4,124,172.8,109,162.5,125,9,8,1,1,1
45,190,496,46,0,0,23.9,129,247.0,105,208.4,104,14,2,1,0,1
0,134,500,2035,0,2,343.7,117,156.9,141,264.8,129,9,5,4,0,1
1,33,481,4110,0,0,232.3,86,119.7,83,87.1,60,17,2,2,0,1
2,64,411,3971,0,0,237.1,80,150.5,109,133.9,88,14,2,1,0,1
10,91,408,4093,0,0,199.3,85,195.5,90,106.4,91,10,4,2,0,1
2,114,429,2093,0,0,204.3,85,221.8,82,175.1,112,17,7,4,0,1
23,66,556,4430,0,0,253.1,157,328.0,108,308.3,67,1,5,3,0,1
48,141,479,354,0,0,204.5,127,214.5,136,38.2,63,9,5,0,0,1
29,39,410,3643,-1,1,196.3,82,170.5,68,233.3,127,14,8,2,0,1
16,125,444,3068,0,0,213.9,88,220.0,82,197.6,72,6,4,5,0,1
48,91,387,455,0,0,55.0,33,122.7,156,255.3,145,16,8,4,1,1
8,116,705,2703,0,0,167.7,71,328.2,103,252.3,96,12,0,2,0,1
14,145,417,1531,1,0,167.8,74,174.2,77,232.2,127,10,11,0,0,1
45,99,886,475,0,2,281.4,121,237.6,90,224.9,84,17,2,2,0,1
23,9,415,4284,0,0,236.3,36,66.7,90,151.3,113,9,11,0,0,1
3,144,473,811,0,0,208.6,102,193.2,89,228.9,86,8,11,2,0,1
3,87,439,788,0,0,173.8,144,221.3,164,361.2,107,13,9,6,0,1
10,21,481,1397,0,0,241.0,100,228.9,132,73.2,91,19,4,2,1,1
9,96,495,3416,0,-1,340.8,98,224.7,90,346.4,10,4,7,-4,0,1
1,104,272,1520,0,-1,163.6,112,110.1,118,77.7,56,2,13,1,0,1
42,155,410,451,0,-1,161.5,114,150.7,105,163.3,51,8,5,1,0,1
25,41,458,1235,0,0,143.0,115,313.8,108,242.3,99,4,7,1,0,1
39,98,418,1775,0,-3,55.0,97,145.7,39,232.8,35,16,1,2,0,1
50,60,418,3203,0,0,312.9,120,282.2,125,264.3,79,2,2,1,0,1
