V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.321851,0,0,0,0,0,0,1,0,-0.478261,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.52655,8,0,1,0,0,1,1,0.927789,0,0,-0.782068,0,0,0,0,-1,0,0,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.742983,0,0,-0.671266,0,0,0,0,0,0,1,0,0,0,1,1
1,0,0,1,0,0,0,-0.487948,0,0,0,0,0,0,0,1,-0.448601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64339,4,0,0,0,0,1,1,0.898458,0,0,-0.794415,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-0.734913,0,0,-0.605044,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.518716,0,0,0,0,0,0,0,0,-0.271928,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1.7902,5,0,0,0,1,1,0,0.959199,0,-1,-0.76054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.671502,0,0,-0.616797,0,0,0,0,0,0,1,0,1,0,1,1
0,0,0,0,0,0,0,-0.641125,0,0,0,1,0,0,0,0,-0.851852,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0357,2,0,0,0,1,0,0,2.174724,0,0,-0.560266,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.80628,0,0,-0.706548,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,-2,0,-0.662075,0,0,0,0,0,0,3,1,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05315,6,0,0,0,0,0,0,1.417009,0,0,-0.680889,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-1,0,0,0,0,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.486524,0,0,-0.581784,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.508883,0,0,0,0,0,0,0,0,-0.485313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.00746,3,0,0,0,1,0,0,1.416761,0,-1,-0.671227,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.51311,0,0,-0.597329,0,0,0,0,0,0,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.613947,0,0,0,0,0,0,0,0,-0.760377,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.30059,5,0,0,0,-1,0,0,0.212121,0,0,-0.735825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.580485,0,0,-0.687742,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,-1,0,0,-0.401917,0,0,0,0,0,0,0,0,-0.552327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95254,0,0,0,0,0,0,1,0.238947,0,0,-0.652551,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.552811,0,0,-0.709901,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.57035,0,0,0,0,0,0,0,0,-0.575156,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.94997,6,0,0,0,0,0,0,0.230343,0,0,-0.632371,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0,0,1,-1,-0.493835,0,0,-0.825758,0,0,-1,0,1,-1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.648633,0,0,0,0,0,0,0,0,-0.733333,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0.81267,0,0,0,0,0,0,0,0.248125,0,0,-0.588812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.780895,0,0,-0.136971,0,0,0,0,0,0,0,0,0,1,0,1
