state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,159,-583,3636,-2,0,323.6,110,155.9,99,262.9,78,-17,6,4,0,1
16,128,-351,2845,0,-5,265.1,110,171.8,99,162.4,169,0,4,5,0,1
40,164,-430,3570,-1,-2,141.2,110,181.0,99,244.7,91,17,7,-21,0,1
35,14,643,2301,-1,2,161.6,118,251.1,103,254.4,-62,5,3,-9,0,1
35,167,-109,2301,0,-2,161.6,103,173.8,103,254.4,-170,13,3,8,0,1
6,107,-340,2808,1,0,255.0,126,250.1,78,254.4,160,13,13,5,0,1
31,137,1250,1616,4,6,253.2,114,95.9,49,162.6,110,12,5,-27,0,1
45,137,311,1170,-1,1,245.8,133,136.5,110,157.3,104,12,4,1,0,1
5,212,523,3318,0,2,236.4,114,88.0,76,49.2,104,11,16,-35,0,1
35,225,466,2299,2,2,299.4,71,219.5,69,337.7,89,6,22,2,0,1
35,84,408,2510,9,-2,299.4,71,61.9,49,275.8,77,6,16,2,0,1
35,38,408,2510,-3,2,299.4,71,61.9,81,191.1,94,6,103,6,0,1
36,63,627,155,6,3,263.1,365,336.3,122,191.9,121,10,45,7,0,1
20,44,39,3537,3,0,83.1,-80,148.3,122,211.4,72,10,19,5,0,1
13,50,476,155,0,8,166.7,1109,338.6,122,186.9,121,10,7,5,0,1
19,121,893,1527,1,15,218.2,88,348.5,108,224.7,90,3,7,3,0,1
19,121,172,367,0,2,218.2,88,187.2,108,273.2,118,7,7,3,0,1
19,121,-230,1139,-1,0,218.2,141,348.5,108,234.5,118,9,8,3,0,1
24,163,919,797,0,4,157.0,79,132.5,94,211.8,131,7,6,3,0,1
24,127,-4,914,-3,0,267.7,61,103.1,94,286.6,95,7,6,5,0,1
24,153,55,116,2,0,1.8,91,103.1,94,116.3,96,7,6,3,0,1
73,80,-222,100,-1,9,195.2,137,228.5,10,375.6,8,12,11,4,1,1
-59,83,1087,100,-2,0,129.1,137,228.5,83,21.9,63,8,6,4,1,1
32,6,1106,100,-8,0,129.1,137,218.5,83,105.6,123,12,10,4,1,1
21,74,-25,916,0,-16,220.1,115,218.1,83,198.5,69,29,5,0,0,1
24,74,-248,3395,0,-2,174.9,69,163.4,144,196.0,132,-27,5,5,0,1
17,74,505,2042,0,-11,185.7,74,162.0,148,171.3,94,20,14,0,0,1
29,28,943,3509,6,4,99.9,88,226.7,70,192.3,152,12,1,3,0,1
36,167,1204,3509,19,4,156.6,130,261.9,75,192.3,100,12,5,3,0,1
25,95,-461,3509,2,1,202.6,91,342.7,76,307.3,114,2,5,3,0,1
12,47,415,2065,7,-4,314.9,70,307.2,76,203.0,99,13,6,-10,0,1
36,62,472,2983,-2,-2,114.7,111,307.2,26,219.6,76,13,6,3,0,1
12,62,454,2065,2,-7,182.8,93,307.2,13,150.6,47,13,6,-14,0,1
122,161,415,2057,-2,0,332.9,67,317.8,112,160.6,76,5,9,2,1,1
-219,192,415,1268,-1,1,332.9,67,317.8,110,175.2,173,0,9,4,1,1
-56,161,415,18,-5,0,332.9,67,317.8,69,239.4,141,5,9,4,1,1
13,110,408,1218,0,0,196.4,139,60.7,90,89.3,102,13,4,-8,0,1
13,103,408,4176,-1,8,218.9,128,280.9,90,89.3,79,13,4,0,0,1
13,30,447,1218,0,3,196.4,150,280.9,158,89.3,65,13,14,14,0,1
-277,116,945,3052,0,-3,190.7,114,218.2,116,285.6,-184,8,3,7,0,1
-205,93,26,3052,-4,-13,228.1,114,218.2,111,129.6,118,10,2,3,0,1
32,162,429,3052,0,-1,190.7,10,218.2,110,129.6,103,11,3,3,0,1
28,61,442,3606,1,0,121.7,132,243.4,144,205.9,133,13,17,0,0,1
9,151,1018,3606,-1,4,84.4,117,211.8,89,349.8,133,9,13,0,0,1
26,173,409,3606,-4,-17,140.2,145,230.2,93,80.3,65,11,-17,0,0,1
48,179,474,4342,0,5,62.4,86,197.1,121,209.6,64,10,13,5,1,1
140,131,669,3452,-1,-1,62.4,89,53.7,121,209.6,64,5,4,5,1,1
-49,113,4,3452,0,0,217.0,82,165.9,152,209.6,79,5,9,5,1,1
15,130,233,1600,1,2,95.5,86,334.3,57,62.2,93,9,19,23,0,1
3,184,777,432,8,3,333.0,95,72.9,99,88.0,136,6,19,14,0,1
3,130,836,638,0,4,164.3,112,269.0,81,262.2,78,9,10,0,0,1
45,134,52,4227,-3,0,81.1,86,245.2,113,262.2,115,5,6,0,0,1
45,122,-673,3977,3,-9,81.1,161,245.2,72,340.5,115,10,10,1,0,1
45,73,1016,845,0,-1,81.1,86,245.2,59,237.0,115,10,2,0,0,1
50,162,106,1584,-6,7,134.4,104,191.1,112,182.7,115,4,3,0,0,1
50,7,557,1584,2,-2,213.0,160,1.1,106,170.8,115,11,3,0,0,1
50,227,533,1584,1,0,167.1,115,199.1,116,182.7,117,11,9,0,0,1
24,20,418,1355,0,-23,135.9,115,258.2,84,181.5,69,3,4,16,0,1
24,20,415,1355,-1,20,190.0,112,178.0,38,131.9,57,6,6,1,0,1
27,20,415,298,-1,1,215.9,159,258.2,0,153.6,77,6,1,7,0,1
6,49,-931,4399,-1,2,90.5,111,215.1,109,178.7,90,8,1,2,0,1
11,103,1119,4654,0,0,119.3,117,304.0,83,178.7,90,9,1,-10,0,1
11,158,465,1771,-9,-8,23.0,117,215.1,118,119.8,90,32,1,21,0,1
14,142,-80,4702,1,0,57.6,95,136.7,84,87.4,28,52,7,8,0,1
17,175,-237,4702,0,0,84.8,95,136.7,103,250.5,148,100,6,2,0,1
17,84,476,4702,0,-4,274.7,95,356.1,89,250.5,148,-35,8,2,0,1
-182,179,434,2238,-9,1,270.3,105,201.5,89,246.2,30,13,5,0,0,1
105,75,462,2238,-1,0,171.7,105,201.5,1,246.2,28,3,5,38,0,1
84,62,199,2238,-1,4,295.7,105,201.5,92,117.0,140,0,5,22,0,1
36,57,408,1693,-6,0,87.4,39,128.8,91,387.6,132,8,4,10,0,1
36,108,408,3541,-2,-2,10.5,22,231.2,83,213.5,115,8,4,-22,0,1
36,57,408,1360,2,5,176.8,109,195.0,75,213.5,167,8,3,-15,0,1
7,72,1013,1814,-3,-12,220.0,80,239.2,67,32.1,71,14,6,-12,0,1
10,82,265,1814,0,6,239.9,80,139.6,27,152.8,71,14,6,8,0,1
5,72,289,1814,4,-3,185.8,80,217.3,101,112.6,138,13,17,16,0,1
32,36,994,758,-4,0,146.3,128,162.5,80,59.1,95,14,6,0,0,1
47,36,-306,219,-1,-8,146.3,128,16.4,97,342.4,128,14,6,3,0,1
0,36,467,1559,-2,3,138.7,62,162.5,76,103.2,142,14,3,0,0,1
17,217,1,1361,0,5,130.8,64,313.1,83,227.8,117,-70,5,1,0,1
