LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
22,9,5,2,8,11,0.5,0,8,0.67,35,4,0,32,2,37.36,13.83,12129.3,0.16,0.07,0.13,0.1,40,9,67,30.24,0,1
17,10,10,2,6,15,0.33,-1,16,0.06,37,6,0,29,6,37.84,13.83,5707.43,0.16,0.21,0.11,0.1,23,11,65,36.88,0,1
1,17,4,0,1,24,0.58,0,4,-0.06,23,4,0,12,0,12.3,13.76,2112.7,0.01,0.12,0.8,0.38,28,41,6,42.36,0,1
2,7,0,3,1,20,0.64,1,24,0.59,15,2,0,5,1,13.0,34.33,2670.79,0.08,0.12,0.42,0.33,68,30,14,27.52,0,1
7,14,1,9,12,5,0.28,8,11,0.57,11,3,0,9,0,18.95,5.65,1371.9,0.09,0.19,1.16,0.11,5,17,11,51.83,0,1
6,16,1,15,24,8,0.34,12,3,1.56,9,16,0,8,0,4.08,7.07,923.27,0.04,0.17,0.28,0.1,11,3,10,19.06,0,1
25,108,4,3,0,170,0.11,4,7,0.31,10,2,0,7,6,21.31,21.92,12723.08,0.08,0.0,0.47,0.11,10,3,30,18.27,0,1
15,37,1,11,1,67,0.4,3,8,0.38,12,15,0,24,0,25.32,26.24,2853.54,0.09,0.15,0.36,0.09,22,7,32,21.99,0,1
10,24,1,25,1,10,0.44,5,8,0.58,89,1,0,7,0,146.46,200.91,74069.07,0.3,0.42,0.89,0.21,58,0,307,10.31,0,1
16,92,9,2,37,129,1.03,0,1,0.75,39,21,1,35,2,210.25,46.91,45755.64,0.58,0.86,0.98,0.55,31,13,55,29.86,0,1
0,9,0,10,28,1,0.39,0,17,0.23,18,1,0,8,0,11.85,9.93,1151.0,0.08,0.12,0.04,0.26,8,15,10,1.57,0,1
0,9,7,2,2,0,0.63,2,2,0.68,10,1,0,9,-8,12.79,11.02,1352.83,0.06,0.1,1.72,0.18,9,18,14,8.18,0,1
36,38,4,16,43,65,0.09,4,1,0.28,20,1,0,51,9,59.66,3.7,33891.64,0.34,0.03,0.08,0.03,11,7,175,52.01,1,1
50,18,2,23,17,24,0.22,5,3,0.26,9,1,0,53,2,42.5,87.82,104522.02,0.04,0.0,0.15,0.09,9,34,135,92.68,1,1
1,11,6,18,0,7,0.32,3,3,2.19,27,3,0,22,1,8.56,22.55,7112.38,0.23,0.01,-1.04,0.19,5,16,22,84.45,0,1
2,39,10,0,12,13,0.58,0,42,3.42,10,2,0,13,4,21.23,10.93,6141.96,0.18,0.08,0.9,0.52,21,17,17,54.48,0,1
4,28,8,4,44,70,1.65,-5,70,0.16,110,10,0,27,2,184.14,102.89,70606.37,0.29,0.48,0.53,0.47,22,16,27,33.47,0,1
0,69,8,7,26,103,1.62,1,11,0.31,141,2,0,17,3,151.31,5.36,174220.27,0.05,0.05,0.5,0.44,46,13,80,5.22,0,1
10,8,0,2,1,38,0.33,2,8,0.27,33,7,0,42,4,12.22,37.11,5384.05,0.17,0.06,0.66,0.26,75,9,44,12.76,0,1
9,33,4,0,3,37,0.61,1,5,0.56,6,7,0,26,1,49.56,41.26,5688.24,0.12,0.04,0.95,0.18,5,12,50,10.54,0,1
17,1,2,0,27,6,0.18,2,1,0.33,11,16,0,18,2,2.33,22.21,13484.48,0.28,0.08,0.35,0.42,20,18,33,28.7,0,1
4,10,1,0,41,10,0.21,2,1,0.33,15,5,0,31,0,86.14,18.0,10876.3,0.25,0.05,0.44,0.9,25,17,19,33.24,0,1
2,43,1,4,21,10,3.48,0,44,0.09,66,3,0,12,3,14.22,24.35,10840.75,0.01,0.02,0.1,0.11,10,11,44,13.95,0,1
2,87,2,3,-121,32,1.51,4,9,0.32,21,18,1,7,0,11.35,26.54,14885.24,0.18,0.51,0.9,1.09,15,10,19,24.11,0,1
8,5,2,4,24,54,0.4,1,1,0.03,20,4,0,12,2,20.81,3.38,926.61,0.05,0.26,0.24,0.11,8,6,45,116.25,0,1
7,3,5,18,6,32,0.43,-3,5,0.62,17,17,0,10,0,30.58,6.65,428.33,0.04,0.31,0.33,0.11,32,6,36,5.23,0,1
21,112,5,3,5,55,0.09,0,5,0.5,24,3,0,18,0,3.76,13.43,13780.6,0.13,0.2,0.11,0.03,5,22,6,52.82,0,1
3,28,4,16,19,1,0.02,0,1,0.97,226,9,0,17,1,28.84,27.23,5127.24,0.11,0.1,-0.27,0.05,3,8,31,18.84,0,1
2,37,6,5,12,8,0.35,3,7,0.67,96,24,0,4,1,11.98,21.08,2775.62,0.05,0.03,0.79,0.35,24,23,7,-160.44,0,1
8,53,0,3,14,9,0.22,6,5,0.56,40,4,-1,8,2,11.77,34.52,1013.82,0.05,0.13,0.94,0.22,24,20,10,50.26,0,1
4,38,1,1,4,1,0.13,1,5,0.44,2,24,1,9,5,29.02,8.94,154.46,0.13,0.14,0.12,0.03,13,17,25,36.15,0,1
1,10,7,2,12,12,0.35,4,1,0.41,2,9,0,14,3,19.67,15.93,6094.1,0.16,0.06,0.96,0.07,4,17,47,31.49,0,1
0,12,4,1,23,25,0.55,4,4,2.44,24,5,0,2,0,19.41,7.08,1062.62,0.08,0.12,-0.06,0.58,15,14,165,39.45,0,1
1,12,6,1,4,189,0.66,4,50,-0.03,77,3,0,5,0,20.14,7.99,1168.47,0.02,0.04,1.0,0.33,5,14,26,37.06,0,1
9,7,1,26,17,9,0.27,3,4,0.12,11,12,0,5,0,13.84,11.07,10239.66,0.1,0.51,0.65,0.03,8,8,7,20.01,0,1
5,10,9,13,12,7,0.3,3,32,0.05,7,10,0,15,1,29.04,10.83,3901.85,0.2,0.1,0.58,0.11,15,11,17,2.67,0,1
39,4,10,0,8,18,0.81,3,9,0.26,77,7,0,59,3,131.35,2.89,74103.81,1.58,0.44,0.85,1.07,57,8,53,52.95,0,1
28,67,1,2,5,8,0.03,2,11,0.71,164,9,0,15,1,304.6,90.28,165210.08,0.09,0.54,0.22,0.77,0,5,53,6.93,0,1
17,1,1,9,5,55,0.8,0,36,0.71,1,2,0,14,0,63.71,56.28,54633.85,0.54,0.05,0.68,0.07,9,4,12,113.02,0,1
4,44,1,11,16,12,1.48,1,34,0.6,2,21,0,9,0,97.27,3.14,246408.73,0.16,0.56,0.27,0.03,105,12,1,16.73,0,1
85,19,5,22,29,39,0.15,0,5,0.14,35,5,0,23,3,18.96,57.79,56326.03,0.38,0.02,0.8,0.24,17,26,49,35.42,0,1
17,19,2,12,20,48,0.25,0,2,0.1,45,3,0,30,3,30.07,75.61,165422.53,0.38,0.04,0.8,0.1,34,24,51,35.42,0,1
1,18,18,2,1,7,0.22,1,2,0.73,19,3,0,9,2,13.9,3.6,470.92,0.38,0.19,0.64,0.09,5,8,12,0.07,0,1
3,47,0,8,8,44,0.14,0,2,0.1,5,7,0,17,0,15.34,5.81,639.59,0.84,0.15,0.88,0.1,6,4,17,82.9,0,1
44,35,10,8,3,92,0.13,4,31,0.64,15,3,0,18,1,16.18,16.89,12616.54,0.09,0.17,0.42,0.09,16,47,52,7.18,0,1
1,65,3,1,11,22,0.17,0,3,0.73,18,22,0,39,2,31.64,17.73,9283.42,0.13,0.12,0.66,0.12,18,32,50,8.51,0,1
10,10,6,21,13,4,0.34,1,22,0.83,37,3,0,62,3,46.18,10.67,5260.7,0.16,0.05,0.2,0.25,21,14,62,32.9,0,1
12,18,14,15,10,4,0.31,2,7,0.94,34,15,1,31,0,66.54,12.14,4621.21,0.16,0.1,0.2,0.07,26,17,19,79.63,0,1
17,19,1,2,23,24,0.67,3,9,0.49,49,3,0,60,0,18.28,4.43,358.18,0.12,0.23,-0.13,0.52,5,7,65,32.93,0,1
19,28,2,13,23,59,0.24,1,1,0.25,19,18,0,180,1,30.18,5.05,405.65,0.8,0.32,0.61,1.04,6,11,28,2.34,0,1
20,28,0,19,18,56,0.77,1,5,0.78,9,28,0,49,3,0.72,2.16,105626.59,1.13,0.04,0.53,0.49,41,-70,4,81.93,0,1
28,56,0,47,37,89,1.42,0,8,2.03,10,15,0,24,2,26.34,-132.53,2463.93,0.03,0.01,0.72,0.24,32,12,6,95.58,0,1
