state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,126,419,2840,0,0,264.6,110,196.9,99,237.3,91,10,3,0,0,1
16,127,416,2828,0,0,261.4,109,197.1,100,245.6,91,8,2,0,0,1
35,106,413,2190,0,0,162.8,122,195.6,103,259.6,99,12,2,0,0,1
32,108,420,2327,0,0,165.9,122,196.7,106,246.7,100,13,2,1,0,1
27,138,418,1617,0,0,243.5,112,120.7,115,163.5,105,12,4,0,0,1
31,132,416,1693,0,0,243.4,114,120.9,110,163.8,105,12,4,0,0,1
34,93,408,2435,0,0,298.4,71,66.8,87,196.0,89,6,6,2,0,1
35,87,409,2580,0,0,303.4,75,94.3,88,198.1,88,6,7,1,0,1
36,75,416,142,0,0,166.8,113,148.3,118,186.1,120,9,2,3,0,1
35,75,412,194,0,0,166.6,114,147.4,121,186.1,121,9,2,3,0,1
19,125,504,1504,0,0,220.7,88,354.0,105,212.6,121,6,6,2,0,1
19,112,507,1517,0,0,214.3,84,350.9,108,212.5,119,7,7,2,0,1
22,147,418,131,0,0,156.6,75,103.6,94,213.2,95,6,5,0,0,1
24,147,417,162,0,0,156.0,80,103.2,95,211.1,96,6,6,0,0,1
16,65,411,229,0,0,115.6,136,225.3,82,210.5,111,11,6,4,1,1
16,64,414,266,0,0,122.6,137,236.4,81,208.1,110,12,6,3,1,1
41,73,415,956,0,0,186.8,127,161.9,148,196.0,92,9,5,0,0,1
37,71,433,892,0,0,187.7,126,161.3,150,194.9,91,8,4,0,0,1
26,94,505,3502,0,0,155.0,87,249.3,77,189.6,114,12,4,3,0,1
26,93,508,3709,0,0,156.8,87,246.8,74,194.5,115,11,4,3,0,1
12,63,415,2001,0,0,121.0,69,306.3,75,203.4,102,12,6,4,0,1
13,58,417,2025,0,0,120.6,69,299.8,75,200.3,97,12,5,3,0,1
33,160,416,1325,0,0,334.1,66,329.9,96,156.1,127,4,9,3,1,1
35,160,417,1286,0,0,331.9,67,301.0,96,156.5,127,4,9,3,1,1
11,84,409,1463,0,0,191.7,136,281.4,87,92.5,74,13,3,0,0,1
10,85,409,1357,0,0,197.2,140,281.5,89,89.8,74,11,3,1,0,1
43,94,509,3017,0,0,191.8,116,215.9,110,129.5,123,8,3,2,0,1
46,92,509,2990,0,0,191.4,114,219.3,110,157.3,122,8,2,3,0,1
9,146,423,3767,0,0,156.9,116,239.6,91,209.1,135,9,4,0,0,1
10,146,418,3452,0,0,155.5,117,239.7,96,208.1,132,9,3,0,0,1
0,76,417,3217,0,0,67.9,88,167.1,121,210.2,65,4,5,5,1,1
3,77,408,3363,0,0,54.0,90,169.6,120,208.5,63,4,6,5,1,1
2,129,416,1606,0,0,186.4,111,76.6,98,182.2,77,8,19,0,0,1
3,126,416,1629,0,0,174.3,113,76.6,99,182.0,74,8,18,0,0,1
45,132,509,916,0,0,82.8,88,238.8,74,231.5,117,9,2,0,0,1
45,132,507,965,0,0,83.3,81,244.4,71,237.0,114,10,2,0,0,1
48,56,409,1549,0,0,208.8,115,194.3,112,180.1,114,9,3,0,0,1
50,56,413,1788,0,0,214.7,114,187.9,111,187.8,113,8,2,0,0,1
25,16,413,1421,0,0,189.8,109,258.3,82,181.9,101,5,5,0,0,1
22,19,415,1348,0,0,190.8,109,257.1,82,185.0,101,6,5,0,0,1
10,49,509,4392,0,0,105.2,115,213.9,109,181.4,89,11,1,1,0,1
10,48,503,4479,0,0,110.0,116,216.2,107,180.0,87,11,0,0,0,1
14,140,414,4546,0,0,82.7,96,133.2,63,249.3,151,14,5,2,0,1
15,172,409,4558,0,0,84.0,95,151.5,62,250.9,143,13,6,2,0,1
32,71,507,2398,0,0,225.7,104,198.8,106,249.5,100,9,5,0,0,1
31,79,508,2230,0,0,226.6,105,203.2,106,254.5,94,10,4,1,0,1
33,54,408,3440,0,0,175.8,95,195.0,74,211.8,115,8,4,0,0,1
36,57,408,3439,0,0,175.8,94,195.9,75,216.5,116,7,4,0,0,1
9,69,414,1965,0,0,220.9,83,216.8,101,153.6,70,13,5,2,0,1
9,77,424,2005,0,0,223.0,75,222.5,102,153.8,71,13,5,3,0,1
0,38,411,829,0,0,143.4,127,162.5,79,130.5,108,12,5,0,0,1
0,35,408,764,0,0,143.8,127,160.2,79,129.9,108,14,6,0,0,1
18,80,423,1367,0,0,130.9,64,223.2,116,228.7,106,11,5,1,0,1
19,78,428,1349,0,0,133.4,63,221.4,116,226.9,107,10,5,0,0,1
0,135,420,3827,0,0,207.9,105,187.4,96,111.6,107,10,5,3,0,1
0,137,413,3891,0,0,220.2,105,188.0,98,104.6,105,9,6,3,0,1
30,137,410,194,0,0,141.5,94,274.0,92,183.8,106,11,8,1,0,1
31,129,408,332,0,0,141.8,93,277.8,92,188.9,105,10,8,0,0,1
13,96,417,2356,0,0,126.8,101,171.9,84,187.8,133,8,2,2,0,1
9,98,408,2353,0,0,120.8,101,166.8,84,187.9,139,9,2,2,0,1
11,160,412,3281,0,0,89.1,77,163.7,109,177.7,92,9,3,3,0,1
15,160,422,3272,0,0,81.2,77,162.1,110,188.1,92,8,4,3,0,1
21,64,415,1892,0,0,211.7,119,162.5,122,135.7,115,13,4,2,0,1
21,64,414,1887,0,0,211.7,121,163.5,122,134.7,116,13,5,3,0,1
7,143,408,2016,0,0,189.1,132,135.0,72,240.1,126,7,4,1,0,1
9,142,408,1893,0,0,186.6,132,134.9,72,244.0,127,6,4,2,0,1
12,116,415,3713,0,0,158.8,114,231.3,118,143.9,89,7,3,4,1,1
12,114,414,3698,0,0,158.3,113,231.3,120,142.8,93,8,3,5,1,1
50,99,416,4099,0,0,125.1,131,217.1,57,70.9,84,10,2,1,0,1
48,101,415,3949,0,0,134.2,137,223.1,58,63.5,77,10,3,1,0,1
11,53,408,4345,0,0,192.1,108,267.6,95,236.8,87,7,5,3,0,1
15,53,408,4484,0,0,192.4,108,272.8,95,237.0,86,7,5,3,0,1
14,60,408,4746,0,0,220.6,54,204.9,116,257.1,129,6,3,1,0,1
13,59,408,4937,0,0,220.5,56,210.8,113,242.8,127,4,2,1,0,1
