LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,5,1,7,19,0.25,2,3,0.66,27,1,0,21,7,35.24,14.09,7605.17,0.17,0.07,0.15,0.11,23,11,51,31.11,0,1
18,10,5,2,8,20,0.25,2,4,0.69,28,1,0,19,7,41.75,16.74,7273.58,0.17,0.04,0.17,0.11,27,12,70,31.23,0,1
1,9,3,3,0,15,0.54,1,2,0.54,16,4,0,8,1,12.51,14.93,2207.61,0.05,0.08,0.82,0.33,14,15,14,9.02,0,1
1,10,3,1,0,16,0.59,2,4,0.64,17,3,0,9,1,12.46,12.91,2203.37,0.05,0.08,0.87,0.42,12,13,15,12.99,0,1
4,3,1,2,0,10,0.3,1,1,0.69,10,1,0,10,0,21.85,5.85,689.54,0.03,0.17,0.37,0.2,9,9,16,0.76,0,1
2,5,0,1,1,8,0.3,2,1,0.7,10,1,0,9,0,19.79,5.84,714.8,0.04,0.16,0.34,0.2,11,9,15,1.66,0,1
14,6,0,3,0,2,0.15,0,1,0.33,11,3,0,16,2,21.17,12.62,3132.45,0.09,0.08,0.32,0.11,7,4,28,15.93,0,1
7,1,1,3,0,2,0.14,0,3,0.33,11,1,0,18,2,20.65,13.22,3230.05,0.09,0.08,0.34,0.11,6,6,27,15.6,0,1
5,2,0,1,2,18,0.34,0,1,0.97,3,1,0,4,0,9.19,5.24,18002.02,0.05,0.42,0.97,0.14,0,6,19,6.38,0,1
5,2,1,0,2,1,0.26,0,2,0.98,1,3,0,0,0,10.94,3.74,2629.64,0.11,0.38,0.93,0.16,4,4,27,1.48,0,1
1,2,0,0,1,1,0.33,0,5,0.33,9,1,0,8,1,12.72,10.33,1349.06,0.04,0.1,0.3,0.22,8,14,13,0.32,0,1
2,2,0,3,0,1,0.32,0,1,0.34,8,1,0,9,1,12.75,10.23,1407.37,0.04,0.1,0.37,0.23,7,18,12,0.6,0,1
35,22,2,18,41,40,0.17,2,3,0.27,31,1,0,48,0,6.59,89.96,143876.75,0.47,0.01,0.1,0.07,3,20,145,53.17,1,1
35,22,1,18,43,33,0.15,1,2,0.27,42,1,0,51,0,13.8,99.56,128102.3,0.54,0.01,0.07,0.06,7,22,147,55.84,1,1
0,9,1,2,7,5,0.28,0,5,0.86,23,1,0,18,0,30.49,16.84,10441.99,0.15,0.06,0.21,0.25,19,11,22,2.93,0,1
0,14,2,3,1,1,0.26,0,5,0.87,24,3,0,18,0,36.32,17.39,9695.34,0.17,0.06,0.2,0.24,17,11,17,1.2,0,1
4,63,6,2,1,16,0.98,0,12,0.31,110,10,0,3,2,77.9,2.86,43415.43,0.02,0.01,0.52,0.44,10,1,93,3.15,0,1
6,76,7,1,1,3,1.09,0,8,0.21,139,21,0,2,3,11.06,0.51,4438.72,0.43,0.01,0.55,0.44,13,0,78,0.34,0,1
9,17,1,1,3,31,0.32,2,5,0.62,32,7,0,27,0,13.09,27.54,7549.53,0.12,0.03,0.79,0.21,23,12,44,11.87,0,1
8,18,1,0,3,31,0.36,2,5,0.55,31,7,0,28,0,10.54,23.71,8727.1,0.13,0.04,0.78,0.19,11,13,43,12.74,0,1
3,5,0,0,11,6,0.16,2,1,0.41,10,1,0,18,0,33.42,19.72,11365.46,0.21,0.05,0.33,0.15,21,17,29,29.42,0,1
7,4,0,0,5,7,0.16,1,1,0.32,12,1,0,20,0,33.38,18.01,11490.09,0.19,0.06,0.33,0.09,20,17,36,30.03,0,1
4,20,1,0,0,2,0.8,0,8,0.87,34,1,0,9,0,20.14,23.79,12221.0,0.15,0.04,0.12,0.46,10,13,17,4.57,0,1
4,19,1,0,1,1,0.58,0,8,0.85,31,1,0,10,0,21.11,24.38,6064.5,0.14,0.07,0.08,0.62,10,12,13,9.48,0,1
7,4,4,1,1,1,0.27,1,3,0.93,14,2,0,11,0,32.39,4.33,264.84,0.04,0.26,0.33,0.11,5,5,30,5.92,0,1
6,4,5,0,2,0,0.16,1,2,0.95,14,1,0,11,0,30.96,3.48,266.84,0.03,0.26,0.36,0.11,5,5,27,6.93,0,1
8,3,0,0,1,2,0.06,0,1,1.0,2,2,0,16,0,26.48,11.69,5287.96,0.15,0.08,1.0,0.04,6,8,25,13.92,0,1
2,3,0,3,1,0,0.07,0,2,0.98,5,1,0,16,0,25.83,14.69,5414.39,0.13,0.08,0.95,0.04,5,7,26,12.01,0,1
5,8,0,1,5,4,0.29,1,1,0.49,5,1,0,6,3,12.08,12.29,1738.64,0.05,0.08,0.61,0.23,10,15,9,1.27,0,1
0,5,1,2,2,7,0.29,2,1,0.5,28,1,0,7,3,12.02,12.67,1716.85,0.05,0.1,0.59,0.24,16,1,9,7.86,0,1
0,5,1,1,5,5,0.08,0,1,0.95,1,1,0,11,1,21.42,14.98,5486.04,0.11,0.07,0.97,0.05,15,15,20,34.56,0,1
1,2,1,1,7,2,0.09,0,2,0.88,1,1,0,10,2,21.98,15.56,4025.55,0.09,0.07,0.99,0.05,13,17,19,34.96,0,1
0,5,2,0,1,4,0.44,2,3,0.97,13,2,0,4,1,14.4,8.99,1072.66,0.04,0.12,0.46,0.25,9,13,4,6.96,0,1
1,1,0,2,1,2,0.47,2,3,0.97,5,1,0,3,0,14.92,9.21,1080.71,0.04,0.12,0.27,0.26,9,14,11,0.19,0,1
3,3,3,0,0,5,0.22,2,5,0.64,12,1,0,14,0,22.67,10.56,3219.2,0.11,0.04,0.36,0.16,13,10,19,1.74,0,1
5,9,3,1,1,6,0.21,2,3,0.55,12,1,0,14,0,30.71,10.65,4377.09,0.09,0.04,0.36,0.14,14,12,19,0.08,0,1
1,2,0,0,4,0,0.89,0,3,0.99,14,1,0,3,0,17.11,0.73,17367.0,0.0,0.53,0.96,0.96,17,4,3,3.46,0,1
0,3,0,0,7,1,0.92,0,2,0.91,7,1,0,11,0,33.98,5.24,14710.62,0.0,0.53,0.97,1.0,3,3,13,1.94,0,1
4,2,0,1,0,3,1.04,0,1,0.97,1,1,0,0,1,19.05,3.96,876.58,0.02,0.02,0.98,0.07,1,0,14,3.5,0,1
3,1,1,1,0,0,1.25,0,1,0.99,1,1,0,2,2,13.14,0.09,4084.35,0.29,0.09,0.99,0.1,4,0,9,4.53,0,1
0,19,0,13,3,0,0.21,0,1,0.11,39,8,0,30,3,27.24,51.91,73405.26,0.47,0.02,0.71,0.2,28,26,50,37.11,0,1
1,19,0,19,2,3,0.21,0,1,0.1,40,8,0,29,3,29.87,44.97,78248.7,0.5,0.02,0.67,0.2,27,25,49,19.42,0,1
1,5,0,0,0,25,0.09,0,2,0.89,3,1,0,11,0,13.51,5.61,575.0,0.04,0.17,0.99,0.08,6,10,13,9.87,0,1
