state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
18,125,429,2877,0,0,267.9,106,196.6,98,249.7,90,10,4,1,0,1
16,128,414,2799,0,0,265.5,116,196.7,97,247.4,91,10,2,1,0,1
34,104,418,2301,0,0,157.0,123,192.0,102,265.5,103,13,4,0,0,1
35,106,416,2301,0,0,172.6,122,201.7,101,278.5,103,12,3,0,0,1
24,141,413,1791,0,0,243.9,113,117.6,112,157.3,107,14,5,0,0,1
31,130,418,1563,0,0,232.3,114,121.7,104,160.3,103,12,4,0,0,1
34,77,409,2579,0,0,299.9,67,60.0,87,192.8,89,5,7,2,0,1
35,83,419,2569,0,0,287.2,71,6.0,87,197.5,87,5,7,2,0,1
36,72,460,155,0,0,165.3,113,143.5,121,187.8,121,10,2,3,0,1
36,74,418,304,0,0,161.7,113,149.8,117,186.3,122,9,3,3,0,1
19,123,484,1534,0,0,228.2,76,348.5,99,212.6,121,6,7,3,0,1
19,119,509,716,0,0,212.9,88,270.8,107,220.2,119,6,7,2,0,1
23,146,428,234,0,0,153.8,78,116.6,92,204.5,97,7,5,0,0,1
40,147,420,124,0,0,158.9,80,133.0,90,204.4,96,6,5,0,0,1
14,63,420,10,0,0,132.0,141,231.2,79,209.8,110,11,6,3,1,1
15,67,430,100,0,0,129.0,144,232.3,83,235.3,112,11,6,3,1,1
42,75,420,791,0,0,172.6,127,164.3,136,171.7,94,9,5,0,0,1
41,79,414,933,0,0,187.7,126,161.6,148,195.4,92,9,5,0,0,1
22,101,507,3541,0,0,160.0,86,256.4,74,191.7,115,12,4,2,0,1
24,117,501,3516,0,0,157.2,87,247.8,67,153.0,115,12,4,3,0,1
9,62,413,1883,0,0,121.7,65,296.4,68,202.4,105,13,7,3,0,1
12,60,415,2104,0,0,121.2,78,276.4,76,202.9,101,12,6,4,0,1
33,159,433,1469,0,0,312.9,67,302.3,91,147.6,120,4,11,3,1,1
33,149,431,1272,0,0,324.6,67,317.4,98,163.6,124,4,9,4,1,1
12,85,408,1066,0,0,192.9,144,318.8,92,75.9,74,12,4,0,0,1
13,85,408,1272,0,0,201.0,139,335.7,89,84.5,74,13,3,1,0,1
46,93,508,3038,0,0,188.0,111,208.5,109,125.5,121,8,2,2,0,1
39,91,506,3063,0,0,191.3,120,217.2,110,132.1,117,8,1,2,0,1
