LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
12,64,5,2,43,20,0.29,4,10,0.67,96,4,0,85,4,37.84,16.87,10157.0,0.17,0.04,0.17,0.11,80,7,57,28.8,0,1
17,9,2,0,1,27,0.56,6,3,0.6,4,3,10,9,1,15.89,0.91,59625.31,0.05,1.14,0.8,0.56,7,14,34,10.0,0,1
25,435,0,18,9,99,0.3,3,84,1.64,197,20,-6,10,23,8.18,24.11,2506.13,0.04,0.17,0.14,0.31,32,17,13,42.0,0,1
7,-199,1,6,0,-500,3.29,2,10,1.84,27,23,-2,24,-25,65.8,95.92,3563.68,0.53,0.0,-4.0,0.97,7,10,41,13.74,0,1
2,54,-47,29,98,124,0.33,6,8,2.39,6,19,6,35,1,13.64,13.76,1278.96,0.02,0.1,-5.28,1.63,0,15,-912,49.87,0,1
29,21,8,3,43,173,0.16,6,3,0.27,42,52,1,51,0,10.3,17.72,1272087.38,0.5,0.12,0.09,0.07,46,27,608,54.46,1,1
-110,-203,53,18,-165,185,0.16,0,5,1.0,30,28,6,27,10,30.34,17.05,21463.42,0.27,0.47,7.91,0.39,47,23,21,47.92,0,1
58,69,8,25,31,129,5.59,0,11,0.31,141,49,0,124,3,225.53,71.41,122736.19,3.22,0.66,0.54,0.45,70,25,80,44.87,0,1
10,30,1,1,3,321,0.26,-2,-206,0.63,42,1,0,333,-21,6.2,57.97,8776.91,0.45,0.04,0.78,0.65,7,13,44,12.5,0,1
4,31,1,1,34,13,0.18,2,4,0.33,11,7,-3,19,-9,35.24,18.0,18820.53,0.03,0.06,0.36,1.03,22,18,33,3.62,0,1
42,29,2,14,28,214,3.9,3,28,-3.19,33,36,1,11,2,38.02,58.43,10774.87,0.46,-1.69,3.54,0.6,23,13,107,297.73,0,1
12,5,5,20,0,22,0.25,0,12,2.43,15,16,-6,12,1,76.79,10.55,428.33,0.26,0.28,0.33,0.19,8,24,12,573.64,0,1
-119,22,3,31,-86,6,0.23,3,18,-5.91,3,49,2,14,21,29.04,19.22,16502.82,0.1,0.09,1.53,0.23,21,11,27,36.43,0,1
73,115,11,17,0,44,0.21,-21,66,0.17,185,37,4,84,1,29.53,47.36,260272.53,0.12,0.34,0.8,0.72,28,28,53,35.42,0,1
-430,127,21,36,8,4,0.22,4,28,0.85,39,21,0,19,10,33.6,18.66,20205.4,0.42,0.46,0.09,0.25,1,-329,50,7.69,0,1
11,16,14,22,6,162,0.7,-3,18,-0.81,68,43,2,29,3,70.02,10.67,5260.7,0.21,0.63,0.53,0.2,26,15,122,35.48,0,1
17,5,1,-284,49,106,1.17,-5,123,0.67,10,3,0,42,5,325.47,276.83,2394153.25,4.71,0.19,-0.19,0.33,188,13,43,130.72,0,1
75,3,2,21,43,31,0.53,-11,1,0.33,8,-116,3,48,2,16.71,27.0,39658.94,0.17,0.04,0.86,0.33,15,18,15,168.92,0,1
14,47,15,12,4,128,0.06,14,4,0.33,9,5,0,43,-16,95.83,58.19,205510.31,1.46,0.04,0.16,1.65,234,70,341,58.73,0,1
5,39,6,25,44,76,0.18,4,7,0.79,40,7,0,16,0,15.4,21.35,20246.88,0.29,-1.48,0.61,0.25,14,9,36,30.43,0,1
33,11,14,89,0,12,1.5,5,31,0.5,101,15,1,22,0,58.17,53.22,47500.44,0.2,0.08,0.83,0.21,22,14,465,8.33,0,1
1,107,22,17,12,38,1.38,20,40,0.44,309,25,5,75,3,420.85,88.2,512058.19,1.35,0.02,0.45,0.7,42,6,77,0.0,0,1
