V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.603966,0,0,0,0,0,0,0,1,-0.4273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08303,2,0,1,0,1,1,0,1.938784,0,0,-0.742692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.740084,0,0,-0.575614,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.722837,0,0,0,0,0,0,0,0,-0.851852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02596,2,0,0,0,1,0,0,1.411618,0,0,-0.664311,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,1,0,0,0,-0.539709,0,0,-0.592006,0,0,0,0,0,0,0,1,0,-1,1,1
0,0,0,1,0,0,1,-0.796349,0,0,0,0,0,0,0,0,-0.47817,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.89744,5,0,0,0,0,0,0,0.440269,-1,0,-0.658451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576637,0,0,-0.625084,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.504757,0,0,0,0,0,0,0,0,-0.577671,0,0,-1,0,0,0,1,0,0,0,0,0,0,1,0,0.80656,0,0,0,0,-1,0,0,0.213018,0,0,-0.553865,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.823048,0,0,-0.123733,0,0,0,0,0,0,-1,0,0,0,0,1
0,-1,0,0,0,0,0,-0.71727,0,0,0,0,0,0,0,0,-0.322821,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1.78829,7,0,0,0,0,0,0,0.806072,0,1,-0.709404,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.534776,0,0,-0.787569,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.629383,0,0,0,0,0,0,0,0,-0.80737,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.94326,0,0,0,0,0,1,0,0.5,-1,0,-0.670027,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.704905,0,0,-0.677662,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.697753,0,1,0,1,0,0,0,-1,-0.578902,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,1.27909,3,0,0,0,1,0,0,1.739803,0,0,-0.668673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.743402,0,0,-0.771077,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.688409,0,0,0,0,0,0,0,0,-0.721536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1241,5,0,0,0,0,0,0,0.836487,0,0,-0.768615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.395436,0,0,-0.874784,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.663815,0,0,0,0,0,0,-1,0,-0.193902,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.52004,2,0,0,0,1,0,0,0.35939,0,0,-0.69133,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.823666,0,0,-0.264714,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.662788,0,0,0,0,0,0,0,0,-0.129566,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.85714,2,0,0,1,0,0,0,0.637605,0,0,-0.448901,0,0,0,0,0,0,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.529542,0,0,-0.408789,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.636213,0,0,1,0,0,0,0,0,-0.753292,0,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,1.54904,1,0,0,0,0,0,0,1.544494,0,0,-0.793103,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-1,-0.635909,0,0,-0.672213,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,1,0,0,0,0,-0.34612,0,0,1,0,0,0,0,0,-0.495173,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.91719,8,0,0,0,0,0,0,0.647509,0,0,-0.775824,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78099,0,0,-0.763494,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.653408,0,1,0,0,0,-1,0,0,-0.627645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07808,4,0,0,0,1,-1,0,0.79417,0,0,-0.703206,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.693451,0,0,-0.759523,0,0,0,0,0,0,0,0,1,1,1,1
0,0,1,0,0,0,0,-0.571429,0,0,0,0,1,0,0,0,-0.845111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63892,4,0,0,0,0,0,0,2.172616,0,0,-0.820086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.653298,0,0,-0.857476,0,0,0,1,0,0,0,-1,2,1,1,1
0,0,0,1,0,0,1,-0.773585,0,0,0,0,0,0,0,0,-0.883314,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.74411,6,0,0,0,0,0,0,0.20818,2,0,-0.812939,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.472756,0,0,-0.538588,0,0,0,0,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,-0.592047,0,0,0,0,0,0,0,0,-0.804645,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0.9932,1,0,0,0,1,0,0,0.639984,0,0,-0.650184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0,0.008949,0,0,-0.724027,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.773866,0,0,0,0,0,0,0,0,-0.478261,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1.71274,2,0,0,0,0,0,0,0.372525,0,0,-0.808077,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.900093,0,0,-0.802725,3,0,0,0,1,0,0,0,0,0,1,1
0,0,1,0,0,0,0,0.626119,0,0,0,1,0,0,-1,0,-0.667256,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0.79076,0,0,0,0,0,0,0,1.91434,0,0,-0.535127,0,0,0,0,-2,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.663593,0,0,-0.144193,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.898696,0,0,0,0,0,0,0,0,-0.70792,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1.20718,6,0,0,0,1,0,0,0.888564,0,0,-0.639566,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735651,0,0,-0.781933,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,-1,0,0,-0.613905,0,0,0,0,0,0,0,1,-0.501295,0,0,1,0,0,0,-1,0,0,0,0,0,0,1,0,1.0185,0,0,0,0,0,0,0,0.297297,0,0,-0.692981,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,0,0,0,-0.569862,0,0,-0.597983,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,0,0,0,0,-0.684825,0,0,0,0,0,0,0,1,-0.849485,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1.34376,1,0,0,0,0,0,0,1.019967,0,0,-0.761624,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.525806,0,0,-0.752119,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.67342,0,0,0,0,0,0,-2,1,-0.320867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43088,1,0,0,0,0,0,0,1.110113,0,0,-0.763281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.520111,0,0,-0.656599,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.718163,0,0,0,0,0,0,0,0,-0.667213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.87764,0,0,0,0,0,0,0,2.997273,0,0,-0.641852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.658419,0,0,-0.793103,0,0,0,0,0,0,0,2,0,0,1,1
0,0,0,0,0,0,0,-0.687531,0,-1,0,0,0,0,0,0,-0.643927,0,0,1,0,0,0,-1,0,0,0,0,2,0,0,0,0.68944,3,0,0,0,0,0,0,1.418188,0,0,-0.80065,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.538462,0,0,-0.900224,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,-1,0,-0.777887,0,0,0,0,0,0,0,1,-0.709675,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.24542,8,0,0,0,0,0,0,1.61912,0,0,-0.716507,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.604514,0,0,-0.832511,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.650326,0,0,0,0,0,0,0,0,-0.727273,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1.07837,0,0,0,0,-1,0,0,1.018134,0,0,-0.653505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,1,0,0,0,-0.414836,0,0,-0.828723,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.602773,0,0,0,0,0,0,0,1,-0.754628,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.18733,0,0,0,0,0,0,-1,1.15675,0,-1,-0.650165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.410799,0,0,-0.697987,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.257707,0,0,0,0,0,0,0,0,-0.683566,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0.986,2,0,0,0,0,0,0,0.213294,-1,0,-0.62274,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-0.617006,0,0,-0.797099,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.472995,0,0,0,0,0,0,0,0,-0.576163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19638,4,0,0,0,0,0,0,0.405797,0,0,1.534229,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.521757,0,1,-0.666288,0,1,0,0,0,0,0,1,0,2,0,1
0,0,0,0,0,0,0,-0.546801,0,0,0,1,0,0,0,0,-0.593982,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.19,1,0,0,0,0,0,0,0.750646,0,0,-0.603715,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.812928,0,0,-0.702734,-2,0,0,-1,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0.155041,1,0,1,0,0,0,0,0,-0.842674,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.60819,3,0,1,0,0,0,0,2.215259,0,0,-0.664182,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8125,0,0,-0.652004,0,0,0,0,0,0,0,0,0,0,1,1
0,0,2,1,0,0,0,-0.597688,0,0,0,0,0,0,0,0,-0.683152,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1.35787,3,0,0,0,1,0,0,1.010313,0,0,-0.854584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.600594,0,0,-0.129864,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.626164,0,0,0,0,0,0,-1,0,-0.699958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.43885,6,0,0,0,0,0,0,1.856259,0,0,-0.723492,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.798153,0,-1,-0.204566,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,1.016016,0,0,0,0,0,0,0,0,-0.610488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48866,4,0,0,0,0,0,0,1.19048,0,0,-0.789031,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.668018,0,0,-0.804829,0,0,2,0,0,2,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.828488,1,0,0,0,0,0,0,1,-0.654791,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.86529,0,0,0,0,0,0,0,0.887716,0,0,-0.804146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.573393,0,0,-0.689415,0,0,0,0,0,0,0,1,0,1,0,1
0,0,-1,0,0,0,0,-0.773585,0,0,0,0,0,0,0,0,-0.653531,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.59925,4,0,0,0,0,0,1,0.744494,0,1,-0.8125,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.546279,0,0,-0.578817,0,0,0,0,0,1,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.568069,0,0,0,0,0,0,0,1,-0.798827,0,0,1,0,0,0,1,0,0,0,0,0,0,-1,0,0.7906,0,0,0,0,0,0,0,0.296296,0,0,-0.571304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.70728,0,0,-0.657407,0,0,-1,0,0,0,0,-1,0,0,0,1
0,0,1,-1,0,0,1,-0.656188,0,0,0,0,1,0,0,0,-0.573335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70186,1,0,0,0,0,0,0,0.66256,-3,0,-0.607822,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.492996,0,0,-0.578008,0,0,-1,0,0,0,0,0,1,1,0,1
0,0,0,-1,0,0,0,-0.624054,0,0,0,0,0,0,0,0,-0.670231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99103,4,0,0,0,0,0,0,1.01281,0,0,-0.794473,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.453715,0,0,-0.56646,0,0,0,-1,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.777778,0,0,0,0,0,0,0,0,-0.737872,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-1,1.70196,3,0,0,0,0,0,0,1.241436,0,0,-0.745372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333243,0,0,-0.643512,0,-1,0,1,0,0,0,0,0,0,1,1
