LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
24,11,11,2,6,25,0.23,4,5,0.67,50,1,0,7,4,37.84,13.83,7233.63,0.21,0.09,0.04,0.11,23,15,90,30.78,0,1
4,11,11,19,1,20,0.55,1,67,0.06,15,3,0,9,0,14.3,11.85,3581.5,0.06,0.08,0.25,0.19,221,-10,17,5.76,0,1
10,67,1,1,45,8,0.28,1,1,0.05,10,6,0,9,0,24.03,5.74,929.31,0.02,0.15,0.51,0.23,42,3,16,12.43,0,1
11,9,1,3,5,10,0.39,2,11,0.48,13,5,0,17,2,20.75,20.09,3298.68,0.1,0.12,0.36,0.1,8,7,32,13.0,0,1
2,41,3,29,6,123,0.29,1,12,0.76,5,23,-1,8,0,12.72,10.0,1316.38,0.04,0.11,0.83,0.3,10,15,13,62.02,0,1
3,39,2,18,43,42,0.22,5,3,0.25,42,1,0,1,3,15.89,87.82,122506.36,0.27,0.01,0.09,0.21,11,24,144,57.11,1,1
0,25,25,5,5,4,0.28,3,24,0.65,16,4,0,16,4,35.96,15.74,9208.55,0.2,0.06,0.69,0.18,20,15,1,33.62,0,1
27,69,8,6,8,33,1.01,2,31,0.32,141,19,0,25,3,39.99,9.29,97254.97,1.93,0.63,0.61,0.44,44,-44,433,28.27,0,1
12,58,1,1,3,30,0.31,1,6,0.3,2,6,0,45,7,28.6,7.12,10908.81,0.01,0.17,0.67,0.18,61,13,46,12.23,0,1
36,4,1,0,13,8,0.11,1,3,0.35,13,12,0,35,5,52.97,21.88,11278.46,0.18,0.08,0.41,0.74,22,15,3,25.86,0,1
7,19,1,0,1,11,0.91,3,9,0.71,50,13,0,11,0,2.75,20.05,8181.64,0.09,0.33,0.34,0.59,19,14,17,50.2,0,1
9,5,5,8,12,12,0.38,3,2,0.57,54,14,0,18,5,25.42,3.75,428.33,0.1,0.42,0.48,0.07,10,6,46,36.29,0,1
2,35,1,6,5,10,0.12,2,12,1.34,11,12,0,13,5,164.0,9.52,4137.47,0.27,0.02,1.0,0.1,14,11,20,7.88,0,1
12,16,6,16,7,92,0.21,2,1,0.07,37,12,0,60,3,21.12,42.67,66226.0,0.99,0.02,0.8,0.15,31,29,46,35.42,0,1
53,38,15,0,28,69,0.15,6,12,0.98,10,19,0,26,3,33.84,17.8,9899.74,0.15,0.93,0.24,0.12,16,27,43,9.45,0,1
9,3,14,25,16,4,0.05,-1,3,0.82,18,10,0,30,2,41.62,10.67,5260.7,0.12,0.1,0.2,0.1,42,13,18,4.19,0,1
62,10,2,4,0,3,1.71,1,6,0.89,7,5,0,7,1,101.44,16.34,118779.84,1.32,0.16,0.31,0.47,221,64,5,5.69,0,1
14,4,3,1,12,5,0.46,1,6,0.33,7,5,0,9,4,4.35,22.15,7675.23,0.1,0.4,0.58,0.26,6,20,11,10.5,0,1
14,17,0,4,3,0,0.24,-2,5,0.37,21,2,0,40,1,101.75,14.74,14980.34,0.32,0.04,0.37,0.08,40,12,72,27.69,0,1
37,8,11,7,28,30,0.38,1,8,0.82,26,7,0,15,0,18.8,14.29,13672.04,0.2,0.27,0.75,0.16,13,25,36,55.97,0,1
18,11,12,5,4,14,0.17,7,3,0.29,22,5,0,22,0,40.62,9.99,18050.89,0.08,0.05,0.83,0.43,40,16,36,21.5,0,1
23,58,6,2,36,1,0.74,4,38,0.48,201,25,0,73,2,36.94,88.2,243446.89,1.35,0.22,0.39,0.38,43,30,82,31.47,0,1
7,15,4,0,1,19,0.16,-1,23,0.78,9,14,-1,12,1,18.2,4.32,694.21,0.12,0.26,0.55,0.09,12,10,31,40.56,1,1
4,8,9,11,11,5,0.48,1,11,0.61,84,1,0,1,2,101.75,6.57,46873.04,1.0,0.66,2.46,0.2,94,13,177,87.18,0,1
54,13,2,1,0,23,0.56,1,6,0.72,11,9,0,6,5,6.46,5.94,724.87,0.04,0.18,0.91,0.36,3,23,19,0.0,0,1
1,15,4,2,19,7,1.84,0,2,0.05,5,19,0,17,0,71.41,29.84,22743.46,1.96,0.15,1.94,0.18,54,21,12,18.39,0,1
3,23,11,6,14,81,2.5,6,12,0.07,147,8,0,54,3,199.92,7.89,80940.42,0.58,0.42,0.75,0.7,66,29,124,7.55,0,1
1,8,3,18,5,17,0.5,-3,3,1.0,19,14,0,2,0,20.66,13.25,4352.16,0.08,0.29,0.25,0.08,2,9,35,72.29,1,1
43,65,7,17,32,46,0.16,1,7,0.06,45,10,0,80,4,27.67,44.06,14627.23,0.62,0.0,0.41,0.14,23,23,122,30.45,1,1
0,42,1,0,15,16,0.33,1,15,0.89,8,4,0,15,1,34.49,29.04,6478.85,0.35,0.17,-0.57,0.12,7,8,51,0.0,0,1
12,65,0,3,48,0,0.23,0,1,0.04,93,36,0,115,5,86.89,39.09,156882.55,0.99,0.51,0.47,0.09,61,25,79,29.89,0,1
12,4,0,1,2,68,0.28,6,8,0.54,5,6,-2,9,0,14.32,18.83,4389.71,0.11,0.07,2.68,0.15,15,13,16,33.64,0,1
3,27,7,0,0,28,0.08,2,18,-0.14,8,2,-1,5,0,30.46,6.7,1592.62,0.06,0.13,0.67,0.09,3,21,20,25.56,0,1
25,24,13,5,5,14,0.1,1,5,0.52,60,9,0,104,2,6.35,25.39,77919.1,0.85,0.07,0.58,0.05,58,21,119,15.84,1,1
37,29,5,0,58,29,0.12,0,1,0.33,32,2,-1,51,1,51.7,20.71,18028.4,0.33,0.52,0.17,0.06,30,26,136,49.7,0,1
32,3,0,11,8,39,1.12,0,23,0.2,7,7,0,15,4,14.64,21.32,380341.0,2.38,0.24,0.58,0.23,1,23,11,38.66,0,1
34,14,6,10,25,12,0.01,5,3,0.77,66,5,-1,31,3,92.29,31.23,46752.64,0.62,0.02,0.02,0.03,65,11,101,56.69,1,1
0,30,3,7,1,25,0.32,5,1,0.14,47,6,0,7,0,13.5,37.87,13138.4,0.08,0.03,0.14,0.44,129,6,18,32.96,0,1
2,17,5,3,2,11,0.91,0,3,0.45,55,19,0,15,0,16.37,52.14,36676.9,0.25,0.05,0.67,0.58,83,8,21,-118.32,0,1
17,15,4,8,5,98,0.72,1,4,0.44,48,8,1,25,0,34.03,33.99,24413.69,0.38,0.09,1.0,0.25,50,18,36,39.56,0,1
7,18,5,3,-107,19,0.56,0,3,-0.65,22,4,0,123,5,12.81,4.38,449.67,0.44,0.23,0.33,0.46,92,3,17,55.65,0,1
15,47,7,4,13,4,1.6,1,10,0.83,77,18,0,22,2,74.43,10.63,279100.34,1.63,0.11,2.05,0.28,41,62,10,15.4,0,1
13,32,5,0,6,16,0.2,2,46,0.44,33,35,0,27,1,57.63,5.99,147799.16,0.14,0.22,0.59,0.04,19,3,21,70.34,0,1
3,52,2,5,5,61,0.91,0,4,0.07,13,22,2,29,0,6.65,9.4,1153.47,0.06,0.19,-1.58,0.3,27,12,6,12.5,0,1
26,81,20,11,19,100,0.02,4,10,0.51,59,16,0,74,3,66.56,25.74,147246.56,0.65,0.03,0.72,0.08,50,16,132,31.81,1,1
9,59,2,5,3,57,0.32,1,6,0.76,198,12,0,8,2,16.97,10.06,640.76,0.03,0.13,0.04,0.21,21,17,17,0.03,0,1
27,6,3,9,10,59,0.16,3,11,0.21,7,6,0,35,1,32.68,23.21,25622.15,1.13,0.14,0.32,0.04,10,27,41,69.03,0,1
10,23,10,1,39,1,0.74,1,6,0.56,32,1,0,124,0,49.91,105.91,3096.49,1.79,0.65,0.69,1.05,13,10,310,44.72,0,1
5,11,0,11,7,16,0.14,2,1,0.48,25,4,0,28,0,31.41,24.93,27296.78,0.31,0.65,0.14,0.06,23,26,61,85.39,1,1
11,1,22,26,20,3,0.35,4,1,0.94,12,5,0,88,0,23.91,37.48,81623.76,0.8,0.02,0.7,0.03,23,17,82,10.91,0,1
7,56,5,7,1,18,0.23,7,5,0.43,170,9,-2,24,-10,31.82,27.69,19058.18,0.37,0.26,0.6,0.28,63,30,2,45.65,0,1
8,4,11,48,9,6,0.09,1,7,0.75,18,4,0,13,0,43.37,13.94,11718.04,0.11,0.02,0.31,0.06,18,9,76,60.04,1,1
