V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.573062,0,0,0,0,0,0,0,0,-0.451338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57455,5,0,1,0,1,1,0,0.844154,0,0,-0.766684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.731983,0,0,-0.6324,0,0,0,0,0,0,1,0,1,0,1,1
0,0,0,0,0,0,0,-0.491085,0,0,0,0,0,0,0,1,-0.465609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45471,5,0,1,0,0,1,0,0.754441,0,0,-0.786989,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.732896,0,0,-0.640026,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.565586,0,0,0,0,0,0,1,0,-0.387385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.56732,4,0,1,0,1,0,1,0.883412,0,0,-0.781101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733139,0,0,-0.639988,0,0,0,0,0,0,1,0,1,0,1,1
0,0,0,0,0,0,0,-0.711394,0,0,0,0,0,0,0,0,-0.769607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01778,3,0,0,0,0,0,0,1.417165,0,0,-0.667942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.521373,0,0,-0.618028,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636349,0,0,0,0,0,0,0,1,-0.80383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02599,2,0,0,0,0,0,0,1.404799,0,0,-0.663141,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.571051,0,0,-0.613058,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.629581,0,0,0,0,0,0,0,0,-0.863615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0281,2,0,0,0,0,0,0,1.415455,0,0,-0.66161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.518707,0,0,-0.640187,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.652814,0,0,0,0,0,0,0,0,-0.670745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95523,0,0,0,0,0,0,0,0.208656,0,0,-0.635996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.566268,0,0,-0.723278,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.523671,0,0,0,0,0,0,0,0,-0.672717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95536,0,0,0,0,0,0,0,0.222004,0,0,-0.637115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.557276,0,0,-0.714935,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.637315,0,0,0,0,0,0,0,0,-0.679761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93088,0,0,0,0,0,0,0,0.27303,0,0,-0.658015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.586818,0,0,-0.725168,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.615439,0,0,0,0,0,0,0,0,-0.657166,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.83105,0,0,0,0,0,0,0,0.248109,0,0,-0.578119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.785831,0,0,-0.192566,0,0,0,0,0,0,0,0,0,1,0,1
