state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
20,128,424,2343,0,0,203.5,116,147.0,119,244.7,112,5,3,4,0,1
31,101,165,2845,0,0,118.2,118,171.6,49,164.4,99,9,9,2,0,1
34,114,441,2301,0,0,306.8,143,354.9,101,243.8,110,14,6,3,0,1
35,56,410,2721,0,0,92.3,138,186.7,99,181.1,117,5,2,5,0,1
25,47,484,983,0,0,241.5,74,135.1,124,110.4,89,12,4,3,0,1
15,122,425,1112,0,0,161.0,98,116.6,103,168.0,93,10,5,0,0,1
35,78,490,2510,3,-2,252.1,107,61.9,17,244.2,121,6,13,0,0,1
32,39,423,4719,0,0,287.3,128,61.9,90,192.8,92,6,13,1,0,1
20,75,415,155,0,-1,174.3,123,139.6,95,185.0,108,9,7,3,0,1
26,42,426,155,0,0,167.3,123,117.5,77,184.1,121,10,1,3,0,1
11,131,442,4702,0,0,255.0,153,220.2,43,221.9,132,10,6,3,0,1
17,122,426,1402,0,0,219.0,89,348.5,167,217.1,59,8,7,4,0,1
24,145,416,96,0,0,158.8,2,143.5,131,208.2,100,14,7,6,0,1
16,144,411,142,0,0,236.1,77,65.1,88,197.6,93,4,12,1,0,1
18,46,413,100,0,-1,129.1,136,263.2,86,210.8,174,12,6,6,1,1
25,65,418,149,-1,-1,0.8,90,270.0,123,206.2,102,12,4,3,1,1
39,76,415,261,0,0,149.4,117,163.4,77,254.2,97,1,5,0,0,1
43,109,415,3021,1,-1,187.3,127,191.5,145,176.4,88,11,2,0,0,1
42,95,950,3302,0,-1,90.3,103,247.6,70,154.1,110,10,5,2,0,1
26,95,495,2820,0,0,39.7,80,240.8,45,206.8,110,15,4,1,0,1
13,10,415,2664,0,0,93.4,61,284.2,60,192.6,141,0,7,3,0,1
14,62,408,3023,0,0,95.3,85,238.8,101,176.1,65,13,5,5,0,1
1,175,284,1175,0,0,332.9,162,317.8,86,162.6,125,5,9,5,1,1
8,158,415,3104,0,0,232.4,69,38.0,101,359.3,127,6,9,6,1,1
4,105,412,467,0,0,297.8,78,282.1,117,89.3,79,12,9,1,0,1
13,93,408,2792,0,0,196.4,134,174.5,104,116.3,80,8,0,2,0,1
46,93,425,3548,0,0,206.0,106,217.7,86,118.2,129,8,3,0,0,1
46,80,451,2502,0,0,174.2,135,220.9,108,242.2,124,8,6,1,0,1
6,172,470,3606,0,0,81.4,127,241.8,92,63.5,161,10,17,1,0,1
7,135,245,3594,0,2,253.9,120,227.8,120,230.1,120,4,5,0,0,1
7,41,254,1061,0,0,62.4,112,234.5,119,100.2,70,4,4,4,1,1
15,84,435,3452,1,0,50.8,102,234.2,92,127.5,110,5,5,7,1,1
3,130,410,2008,0,0,147.8,117,122.8,107,181.8,78,9,19,1,0,1
4,178,298,1682,0,0,42.0,137,75.8,97,180.6,38,12,19,1,0,1
45,129,450,100,0,2,56.2,104,221.2,65,224.6,80,10,2,0,0,1
46,132,453,129,0,1,81.1,86,245.2,65,246.2,58,8,3,0,0,1
30,11,408,1640,0,2,107.4,97,119.9,114,189.5,126,3,3,1,0,1
47,57,428,2102,0,3,189.8,64,148.7,109,230.6,105,10,2,1,0,1
24,89,411,1693,0,2,226.2,108,250.2,76,88.2,98,4,5,2,0,1
19,102,415,2061,-2,1,206.8,103,338.3,58,127.7,99,5,6,-11,0,1
0,47,464,4789,0,0,129.6,117,276.5,118,254.1,90,12,0,-7,0,1
12,43,390,4748,0,3,84.0,147,265.7,18,183.7,113,7,2,0,0,1
12,155,454,4702,0,0,50.3,70,136.7,263,315.3,128,16,0,2,0,1
8,190,414,4702,0,0,235.6,150,285.6,92,274.0,148,16,4,2,0,1
