state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
18,147,431,3358,0,0,280.3,94,191.3,129,219.3,53,8,4,0,0,1
25,92,426,2734,0,0,302.6,80,191.3,96,317.6,75,10,2,3,0,1
21,96,469,2946,0,0,256.0,136,198.0,99,182.2,93,11,3,3,0,1
35,108,437,1305,0,0,182.2,125,171.1,89,291.2,79,12,4,5,0,1
33,99,424,1888,0,0,156.7,122,212.4,103,273.7,89,13,3,2,0,1
39,86,450,2157,0,0,169.8,122,214.8,120,277.2,108,10,3,3,0,1
29,185,489,1966,0,-1,239.8,111,130.0,109,169.6,85,11,2,0,0,1
31,132,438,1586,0,0,240.0,123,143.7,110,151.4,112,12,4,1,0,1
32,236,422,3052,0,0,247.9,143,106.6,105,178.0,109,12,5,0,0,1
48,74,408,271,0,0,296.7,70,61.9,88,202.2,89,3,7,5,0,1
29,25,408,1946,0,0,326.7,71,61.9,90,185.9,87,19,3,1,0,1
29,151,408,3731,0,0,301.3,135,61.9,85,222.1,88,6,4,3,0,1
38,74,458,4513,0,0,168.6,118,137.7,139,198.6,117,11,8,3,0,1
37,67,409,1016,0,0,167.5,109,161.7,133,185.0,101,15,2,5,0,1
40,73,477,155,0,0,163.9,116,176.2,68,181.6,110,2,4,0,0,1
18,47,485,1700,0,0,156.3,92,348.5,145,217.3,94,10,7,3,0,1
29,135,620,1438,0,0,164.6,79,359.2,115,209.1,139,7,7,4,0,1
18,103,497,1617,0,0,215.6,82,339.0,2,213.0,113,8,7,4,0,1
32,146,432,116,0,0,161.1,80,95.1,117,95.3,94,6,3,1,0,1
24,146,414,469,0,0,151.1,71,62.5,45,246.8,96,12,6,0,0,1
24,145,467,72,0,0,160.4,73,129.8,77,207.9,98,7,4,1,0,1
3,61,446,2712,0,0,142.0,137,275.2,76,207.2,121,12,6,5,1,1
33,61,424,837,0,0,188.4,117,241.9,98,195.1,106,15,6,3,1,1
4,24,456,100,0,0,199.4,132,205.8,74,213.9,109,12,7,1,1,1
43,58,424,901,0,0,203.1,126,125.9,153,219.8,95,7,12,5,0,1
40,74,421,1274,0,0,184.1,122,186.5,145,147.5,88,12,4,0,0,1
40,81,447,1594,0,0,183.6,128,161.1,161,150.9,86,8,8,2,0,1
25,126,498,3923,0,0,163.1,84,247.8,107,196.7,113,6,7,2,0,1
25,97,411,3984,0,0,156.3,88,248.4,76,198.1,112,13,1,2,0,1
24,92,484,4468,0,0,196.2,99,243.2,64,194.0,110,12,6,3,0,1
12,27,417,2285,0,0,129.6,72,307.2,79,208.7,165,12,3,2,0,1
12,123,413,1359,0,0,115.1,84,223.1,129,245.0,78,11,5,7,0,1
12,105,417,1794,0,0,124.8,53,307.2,57,233.3,94,11,1,3,0,1
-11,157,413,1171,0,0,273.4,48,224.8,95,319.8,126,5,10,2,1,1
20,152,412,1451,0,1,332.9,64,240.9,97,196.8,128,9,9,2,1,1
24,140,420,1376,0,0,258.8,62,340.6,94,167.6,127,5,8,3,1,1
30,86,408,1280,0,0,134.6,138,303.1,112,95.8,69,11,3,2,0,1
13,90,408,1218,0,0,206.3,136,296.3,58,92.4,67,13,3,3,0,1
13,85,411,252,0,0,191.6,135,229.1,73,97.5,88,13,3,2,0,1
38,92,400,3065,0,0,195.5,109,223.7,92,131.7,158,7,1,1,0,1
45,79,482,3461,0,0,191.2,46,195.9,109,135.0,135,9,2,3,0,1
18,85,508,3052,-1,0,195.7,70,198.6,114,59.2,98,7,3,1,0,1
9,147,472,2454,0,0,154.8,117,240.1,88,205.9,130,10,1,0,0,1
12,150,456,4041,0,-1,154.2,116,239.9,103,209.0,140,7,3,0,0,1
9,151,539,3281,0,0,151.0,116,239.2,87,195.8,127,11,3,1,0,1
8,77,423,2059,0,0,62.4,81,99.7,120,267.2,66,6,6,3,1,1
48,78,435,3437,0,0,18.2,101,168.4,117,197.1,85,5,6,5,1,1
12,81,471,4515,0,0,59.4,125,172.6,126,194.0,39,8,1,4,1,1
3,173,453,1662,0,0,220.3,100,38.1,97,177.0,65,11,19,0,0,1
4,125,449,1533,0,0,178.0,113,84.0,99,177.5,104,10,14,0,0,1
2,72,285,1670,0,0,296.1,81,62.3,99,188.1,65,5,19,1,0,1
49,134,508,45,0,0,132.7,103,50.8,71,134.2,130,9,5,0,0,1
45,130,463,804,0,0,25.1,91,251.7,47,363.8,111,9,2,0,0,1
45,130,444,998,0,0,73.9,95,271.1,97,265.8,120,12,1,0,0,1
50,42,434,1584,0,0,231.7,156,204.7,118,175.6,117,8,2,0,0,1
46,43,485,2318,0,0,231.2,139,179.7,102,186.3,115,9,1,0,0,1
50,63,487,1584,0,0,214.9,89,213.6,105,170.2,98,10,2,1,0,1
7,20,415,1417,0,0,213.7,108,267.8,74,193.3,106,6,4,0,0,1
29,69,417,1995,0,0,204.6,109,248.7,81,204.5,97,3,5,0,0,1
