LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
44,2,5,20,8,20,0.25,2,4,0.67,29,-92,3,6,6,37.84,96.54,121227.69,0.08,0.07,0.78,0.19,46,6,57,0.34,0,1
17,11,5,2,8,242,0.2,-6,4,0.56,29,13,2,22,7,37.84,51.9,32716.23,0.17,0.07,0.17,0.17,23,12,57,81.82,0,1
23,22,10,45,1,16,2.41,0,10,0.45,187,4,0,9,2,10.3,13.0,21159.77,0.17,0.1,0.8,0.36,30,21,10,42.83,0,1
15,9,5,0,1,16,0.56,7,3,0.6,17,4,5,57,1,45.08,19.7,2112.7,0.05,0.7,0.76,0.23,55,14,14,38.58,0,1
4,39,0,26,-362,31,0.94,3,86,2.77,11,-127,1,22,20,21.06,8.21,720.66,0.04,0.18,1.68,0.08,65,20,166,78.59,0,1
4,43,1,180,25,42,0.36,12,32,0.4,5,62,0,5,-12,131.42,5.34,481.78,0.04,0.2,0.8,0.34,20,9,16,40.44,0,1
7,175,1,29,13,316,1.36,18,52,3.12,16,47,0,17,4,33.12,13.0,3563.68,0.57,0.08,3.97,0.11,44,7,28,15.0,0,1
199,31,1,3,33,133,0.15,1,-78,0.27,16,45,1,1,17,25.19,13.0,46068.1,0.34,0.11,0.33,0.11,41,7,82,15.0,0,1
144,101,4,44,12,128,6.95,-5,9,0.59,368,39,0,-286,0,611.67,72.65,104474.46,7.54,1.47,0.59,1.23,385,7,248,85.19,0,1
140,138,8,22,-683,436,3.61,22,23,0.91,129,31,0,548,-10,574.57,192.65,24537.09,7.51,-0.27,-0.22,1.39,371,-67,685,-358.38,0,1
74,18,17,-113,-433,22,0.56,-8,16,0.33,9,42,0,128,5,11.5,10.31,1745.76,0.06,0.25,0.33,1.77,23,4,332,372.27,0,1
12,-427,1,1,5,21,0.03,2,24,0.27,13,10,6,9,1,11.31,9.69,2646.54,0.02,0.06,-0.83,-2.41,5,35,350,0.0,0,1
30,21,25,29,18,38,0.16,-12,3,0.84,42,1,0,51,0,15.45,87.82,122506.36,0.47,1.28,0.09,0.07,62,21,219,90.22,1,1
36,2,1,18,43,38,0.16,-7,31,0.22,42,32,1,51,3,15.89,87.82,122506.36,0.6,0.01,0.09,0.49,69,137,153,54.46,1,1
29,191,11,94,8,7,0.42,3,5,1.0,35,-176,0,18,1,31.67,17.05,5569.65,0.18,0.37,-2.03,0.4,16,21,40,7.29,0,1
1,102,-29,-182,66,17,0.06,-18,34,-3.36,27,34,7,18,1,187.52,20.06,6236.71,1.75,0.04,4.89,0.33,124,12,38,116.15,0,1
23,69,8,12,-131,297,7.86,-32,11,0.31,141,19,4,49,3,2489.18,318.61,13417.13,6.59,0.19,0.54,0.49,347,12,721,145.98,0,1
