LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
22,10,6,3,9,18,0.23,2,2,0.65,27,1,0,18,7,22.3,9.26,20867.83,0.17,0.04,0.17,0.08,21,11,36,32.72,0,1
10,10,5,2,7,22,0.28,1,3,0.56,50,1,0,24,7,44.82,21.2,10520.15,0.17,0.07,0.27,0.09,15,8,47,30.6,0,1
1,63,2,0,0,18,0.53,2,3,0.6,11,4,0,8,1,12.32,12.42,6298.57,0.04,0.09,0.8,0.39,33,19,9,10.74,0,1
2,9,1,2,1,13,0.52,3,7,0.52,16,4,0,8,1,12.76,7.28,4746.73,0.04,0.08,0.81,0.37,18,32,15,4.92,0,1
6,19,1,4,33,5,0.34,1,9,0.53,11,1,0,7,0,63.38,5.99,941.04,0.05,0.19,1.04,0.14,19,9,12,23.29,0,1
0,41,2,10,18,8,0.28,1,1,0.32,7,1,0,10,0,25.48,5.89,714.33,0.04,0.18,0.1,0.2,8,2,16,22.75,0,1
17,10,1,7,4,13,0.34,0,1,0.16,10,4,0,15,1,22.89,17.09,2963.01,0.08,0.08,0.32,0.11,2,7,28,12.75,0,1
28,12,0,9,4,4,0.32,0,6,0.42,11,2,0,13,3,25.06,14.44,1951.98,0.1,0.07,0.28,0.09,8,7,25,12.88,0,1
6,45,1,0,1,7,0.11,1,6,0.83,37,3,0,9,1,47.81,21.31,17313.29,0.07,0.48,0.97,0.13,52,13,46,18.39,0,1
2,8,4,0,11,0,0.35,1,8,0.96,34,2,0,1,0,56.84,9.33,79174.77,0.43,0.29,0.78,0.43,18,18,85,24.46,0,1
2,1,5,1,4,1,0.27,0,1,0.35,7,8,0,7,0,12.65,10.6,1433.68,0.06,0.11,0.17,0.24,8,18,13,10.37,0,1
1,11,2,17,3,42,0.31,1,10,-0.39,5,1,0,9,7,12.86,10.7,1197.03,0.05,0.11,-0.35,0.26,8,23,14,0.83,0,1
37,18,1,12,43,42,0.17,3,2,0.33,22,4,0,52,3,83.93,68.75,170564.53,0.39,0.0,0.13,0.06,20,25,92,61.85,1,1
29,5,2,11,43,29,0.17,1,2,0.26,42,8,0,33,0,34.08,99.82,162107.89,0.61,0.01,0.2,0.1,11,-1,156,65.69,1,1
2,45,12,11,3,59,0.34,0,7,0.76,26,5,0,25,1,8.33,13.43,5784.12,0.32,0.07,0.18,0.25,21,2,25,5.06,0,1
1,41,4,6,1,29,0.2,0,7,0.84,25,19,-1,12,0,31.28,16.79,11421.29,0.13,0.06,0.67,0.25,17,12,21,22.86,0,1
2,69,14,4,22,45,0.41,0,9,0.25,141,23,0,10,1,107.82,3.84,7042.27,0.52,0.17,0.73,0.45,3,3,80,27.26,0,1
19,124,8,5,12,12,0.41,0,14,0.31,46,23,0,34,3,16.2,4.34,246955.81,0.05,0.09,0.71,0.42,20,1,61,37.58,0,1
10,12,0,2,3,38,0.23,2,4,0.55,44,5,0,31,2,13.96,25.5,6947.03,0.14,0.07,0.6,0.33,4,13,46,13.34,0,1
11,15,2,1,4,27,0.11,0,3,0.51,32,8,0,23,1,28.27,20.36,8316.4,0.18,0.01,0.83,0.17,25,12,49,12.42,0,1
2,4,3,0,1,8,0.16,1,1,0.33,16,1,0,22,1,47.69,13.51,10293.09,0.21,0.0,0.36,0.53,17,17,17,30.35,0,1
4,5,7,0,20,3,0.16,1,1,0.61,11,4,0,7,0,35.24,13.9,11440.74,0.2,0.06,0.29,0.07,29,18,35,24.22,0,1
4,22,0,11,35,7,0.48,0,20,0.15,28,4,0,18,0,26.11,23.5,10015.16,0.47,0.05,0.2,0.56,3,13,31,5.72,0,1
4,6,1,9,2,5,0.48,1,9,0.51,23,5,0,18,1,20.93,23.81,22574.07,0.16,0.12,0.25,0.52,5,12,21,5.86,0,1
8,4,5,13,1,22,0.31,2,2,1.0,14,2,0,16,0,34.13,5.31,1910.93,0.0,0.35,0.38,0.1,8,5,37,34.61,0,1
7,5,3,2,21,68,0.44,1,3,0.89,12,4,0,13,0,28.71,5.75,148.3,0.05,0.31,0.33,0.12,6,7,17,12.95,0,1
17,18,0,3,8,9,0.08,1,1,0.63,4,6,0,17,3,28.84,10.45,6668.37,0.2,0.07,0.65,0.05,11,10,35,20.64,0,1
6,10,3,2,12,4,0.06,2,2,0.9,158,1,0,17,2,27.06,15.07,3510.99,0.15,0.11,0.95,0.01,6,12,41,19.99,0,1
7,4,0,8,2,11,0.3,4,3,0.51,34,9,-1,5,6,12.02,8.67,2108.81,0.07,0.17,0.06,0.21,46,15,8,4.28,0,1
42,11,0,4,2,1,0.32,3,2,0.49,74,1,0,6,6,11.95,12.01,742.88,0.05,0.06,-0.67,0.24,108,4,9,1.52,0,1
6,15,1,0,2,12,0.08,1,9,0.67,2,2,0,11,1,21.75,14.26,5265.11,0.13,0.05,0.65,0.05,10,30,20,34.08,0,1
38,2,0,1,16,12,0.08,2,5,0.66,1,1,0,11,3,22.29,11.33,5998.32,0.09,0.06,0.87,0.06,16,20,31,35.55,0,1
1,28,11,4,4,9,0.41,2,1,0.73,22,4,0,2,2,13.31,10.87,1098.45,0.02,0.12,0.14,0.12,11,15,30,16.36,0,1
1,7,5,15,3,25,0.63,1,3,0.64,45,4,0,4,0,12.91,8.89,1074.56,0.04,0.12,0.32,0.21,9,10,138,53.49,0,1
4,25,2,6,3,6,0.27,2,6,0.69,9,2,0,11,5,71.12,10.61,4774.46,0.09,0.15,0.39,0.15,2,11,20,9.11,0,1
1,16,9,0,19,6,0.21,4,5,0.6,12,5,0,12,0,44.16,10.73,3273.68,0.1,0.6,0.32,0.15,16,14,18,31.42,0,1
21,17,0,2,1,10,1.27,0,8,0.83,2,2,0,25,4,35.73,1.75,7159.22,0.17,0.04,0.81,0.08,3,3,109,14.33,0,1
10,35,1,7,8,22,1.17,0,2,0.26,2,1,0,49,1,85.42,23.56,221982.62,0.62,0.19,0.73,0.13,23,6,12,16.35,0,1
