state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
6,136,411,3050,0,0,273.7,108,193.7,91,152.9,82,21,2,3,0,1
35,99,447,4275,0,0,182.4,117,186.5,110,237.8,117,16,6,2,0,1
10,134,437,1216,0,-1,248.3,113,129.6,90,149.5,141,11,5,0,0,1
36,116,426,2619,0,0,299.4,76,34.0,88,198.2,88,6,8,1,0,1
37,73,424,155,0,0,152.5,107,164.2,108,183.6,124,17,6,5,0,1
18,136,509,1474,0,0,143.1,92,348.5,105,211.5,84,7,4,1,0,1
16,155,566,515,0,0,170.3,87,99.1,104,226.7,94,2,7,0,0,1
-44,67,427,100,0,0,201.9,137,198.7,101,225.9,112,14,5,4,1,1
39,60,490,858,0,0,194.6,128,184.0,150,156.8,101,2,8,3,0,1
25,111,507,3509,0,0,126.8,86,244.1,74,177.4,115,11,7,3,0,1
12,117,415,2065,0,0,121.6,78,29.3,71,188.3,153,7,5,5,0,1
35,160,462,1701,0,0,347.9,68,285.4,98,183.8,132,6,11,6,1,1
21,82,408,1028,0,0,167.2,143,132.0,90,76.5,67,14,2,2,0,1
38,93,429,3436,0,0,197.9,114,187.4,112,119.7,120,8,5,3,0,1
16,139,462,2334,0,0,147.6,116,239.4,94,210.2,78,9,5,0,0,1
8,77,417,46,-1,-1,95.4,89,123.4,118,232.0,50,5,6,6,1,1
1,137,506,1786,0,0,130.6,114,72.9,99,178.2,93,8,19,2,0,1
45,134,456,855,0,0,74.6,69,245.4,100,188.8,136,9,3,0,0,1
50,130,440,2001,0,0,172.7,104,165.6,115,148.3,112,8,2,0,0,1
24,58,415,924,0,-1,310.6,111,289.2,83,151.7,81,5,6,1,0,1
15,27,506,4666,0,0,159.1,114,217.7,79,171.8,19,10,1,4,0,1
11,145,455,4702,0,0,88.4,84,199.8,37,279.8,148,15,4,1,0,1
8,90,473,4758,0,0,229.0,104,212.0,96,261.3,94,7,7,0,0,1
35,43,408,4954,0,0,143.0,91,185.7,75,211.1,121,1,3,1,0,1
14,71,263,2033,0,0,267.0,45,235.6,105,133.4,69,13,6,4,0,1
0,5,412,820,0,0,143.8,109,79.1,81,136.3,109,14,2,0,0,1
20,83,448,510,0,0,119.0,65,254.6,110,226.5,108,12,6,0,0,1
0,168,432,4101,0,0,260.0,132,164.7,97,101.7,109,10,5,0,0,1
31,161,512,1246,0,0,138.4,72,273.6,82,226.0,123,11,8,2,0,1
6,96,423,2511,0,0,145.4,96,203.0,73,184.9,148,9,1,2,0,1
7,157,425,3684,0,0,64.6,89,149.2,109,140.4,87,12,3,3,0,1
25,66,408,1652,0,0,262.1,131,152.2,112,125.4,143,12,5,4,0,1
