V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,0.19053,0,0,0,0,4,0,0,0,-0.515195,-2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2.31921,6,0,1,2,1,0,1,0.890909,0,0,-0.729529,2,0,0,0,0,0,0,0,0,-3,0,2,0,0,0,1,0,0,0,-1,2,5,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.756243,0,0,-0.70262,0,0,0,0,1,1,1,0,1,0,1,1
2,0,0,1,2,0,0,-0.404151,1,0,-1,0,0,0,2,0,-0.567945,0,1,0,3,0,0,2,0,-1,0,0,0,3,0,0,0.97994,11,0,1,0,1,1,0,1.329015,0,0,-0.825886,1,-1,0,0,0,1,0,0,-1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,-1,0,1,0,0,0,0,0,0,0,-1,0,2,1,0,0,0,0,0,-0.737044,0,0,-0.637814,1,0,0,0,1,0,1,0,1,0,1,1
0,2,0,-2,0,1,1,-0.63687,0,-1,0,0,0,0,0,0,-0.391569,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.00983,2,0,0,0,1,0,0,1.425521,4,0,-0.682831,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-2,0,1,0,2,0,1,1,0,0,-1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.538563,0,0,-0.811781,0,0,0,0,0,-1,0,1,0,3,1,1
0,0,-2,0,0,0,1,-0.625,0,0,0,1,0,-1,0,1,-0.851852,-1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1.027,7,0,0,0,0,-1,0,1.41667,3,0,-0.611704,2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,-3,0,0,0,0,1,0.898295,0,0,-0.456696,0,1,0,4,0,0,-1,0,1,-2,1,1
0,0,0,0,0,0,0,-0.621712,0,0,0,1,0,0,0,0,-0.824652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.67939,1,0,0,0,1,-1,0,0.212121,0,0,-0.888788,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,1,0,0,0,-2,0,1,1,-1,0,0,0,0,0,0,-1,0,0,-2,-1,0,0,0,0,1,0,0,0,1,-0.641591,0,0,-0.850399,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.636364,0,0,0,2,1,0,0,0,-0.743981,0,0,0,-4,0,2,1,0,0,0,0,1,0,1,0,0.88907,2,-1,0,1,0,0,0,0.212121,0,-1,-0.648244,0,0,1,0,1,0,-1,0,0,0,1,0,0,0,0,-1,1,-1,0,0,0,6,-4,0,0,0,0,-2,0,-1,-1,0,1,2,0,0,0,-1,0,0,1,0,0,-0.630464,0,-1,-0.556061,0,0,0,0,1,2,0,1,0,2,0,1
0,6,-1,0,0,-1,0,-0.604125,0,-1,0,-1,0,0,0,-4,-0.621694,0,-1,0,0,0,0,-2,0,0,0,0,0,0,2,0,0.62069,10,-1,0,-1,1,0,0,0.246362,0,0,-0.557793,0,-1,0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-1,0,1,0,0,0,0,0,-0.59842,0,0,2.536744,0,0,0,2,0,4,0,-4,0,1,0,1
0,0,-1,0,0,1,0,-0.568156,0,0,0,0,0,0,0,0,-0.822991,0,-1,0,0,-1,-1,-3,0,1,0,0,0,1,0,0,0.82821,11,0,0,0,1,0,0,0.264901,1,0,-0.251392,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-2,0,0,-1,0,0,0,0,1,0,0,0,0,0,-3,0,1,0,0,2,0,0,0,-1,0,-0.771949,0,0,-0.529073,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.733333,0,0,1,0,0,-1,0,1,-0.798425,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.69914,4,0,0,1,-1,-1,-1,0.173904,0,1,-0.783524,-1,1,0,1,1,0,0,1,0,0,0,0,-2,0,0,0,0,0,1,3,0,0,0,0,-4,1,0,0,0,0,0,1,-1,0,0,1,0,0,0,-1,0,0,0,-0.574158,0,0,-0.47459,0,1,0,0,0,2,0,0,0,0,1,1
0,0,2,0,0,0,0,-0.760342,0,0,0,-1,0,1,-1,0,0.165555,0,0,0,1,0,-1,0,1,0,1,0,0,3,0,0,1.62936,2,-1,0,1,0,0,-1,0.619957,-1,0,-0.790854,0,1,0,0,0,0,0,0,1,2,0,0,0,-2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.61108,0,0,-0.4684,0,0,0,0,0,1,-1,0,3,0,1,1
