V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,1,0,0,0,-0.562996,0,0,0,0,0,0,1,1,-0.53473,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,1.45175,4,0,1,0,0,0,1,0.967849,0,0,-0.77309,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73625,0,0,-0.57857,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.542686,0,0,0,1,0,0,0,1,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12904,2,0,0,0,0,0,0,2.032986,0,-1,-0.740108,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.427106,0,0,-0.610976,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.702496,0,0,0,0,0,0,0,0,-0.684211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.71603,6,0,0,0,0,0,0,0.212121,0,0,-0.5797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,-0.389764,0,0,-0.756205,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.722739,0,0,0,-1,-1,0,-1,0,-0.739335,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,0,0,0,0,0,0,0,0.628368,0,0,-0.737703,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.049386,0,0,-0.286713,0,0,-1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.659196,1,0,0,0,0,0,0,1,-0.564995,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.64999,5,0,0,0,0,0,0,0.801964,0,0,-0.783846,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.629565,0,0,-0.455077,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,1,0,0,0,-0.714979,0,0,-1,0,0,0,0,0,-0.872583,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1.06023,2,0,0,1,0,1,0,0.499944,0,0,-0.680762,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1.340999,0,0,-0.748152,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.690533,0,0,-1,1,0,0,0,0,-0.578005,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.23241,3,0,0,0,0,0,0,1.034445,0,0,-0.606371,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.769055,0,0,-0.578913,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.392939,0,0,0,0,0,0,0,0,-0.777778,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0.95994,4,0,0,0,0,0,0,1.93719,0,0,-0.686221,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,-0.610609,0,0,-0.573143,0,0,0,0,0,0,0,0,0,-1,1,1
0,0,0,0,0,0,0,-0.883668,0,0,0,0,0,0,0,0,-0.444212,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.6963,3,0,0,0,1,0,0,0.27258,0,0,-0.710875,1,2,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,-0.809796,0,0,0.057573,0,0,0,0,0,1,0,1,0,2,0,1
0,1,0,1,0,0,0,-0.658437,0,0,0,0,0,0,0,0,-0.071775,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.85714,3,0,0,-1,0,0,0,0.622437,0,0,-0.743385,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.27607,0,0,-0.429047,0,0,0,0,0,0,0,0,0,0,1,1
