state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,114,408,2550,0,0,269.9,67,61.7,86,197.9,84,5,9,1,0,1
35,86,408,2687,0,0,299.4,75,56.7,87,197.5,90,5,6,1,0,1
18,118,488,1519,0,0,202.7,86,348.7,100,212.3,116,7,6,3,0,1
15,117,509,1663,0,0,218.1,86,361.6,113,213.8,114,7,7,2,0,1
13,90,409,1193,0,0,193.7,142,280.3,86,88.0,75,12,3,1,0,1
12,84,408,1612,0,0,187.0,147,337.3,88,90.8,74,13,3,1,0,1
4,71,410,3312,0,0,57.9,90,169.4,115,214.0,67,5,6,5,1,1
2,75,416,3489,0,0,58.8,94,162.2,110,212.6,65,5,6,4,1,1
3,135,429,1567,0,0,181.3,113,72.7,94,207.0,82,8,18,0,0,1
2,135,423,1607,0,0,187.2,111,95.7,98,182.6,81,9,19,0,0,1
17,52,509,4398,0,0,115.7,116,215.9,105,189.3,91,10,0,1,0,1
11,52,506,4436,0,0,123.2,117,215.4,109,172.6,97,9,1,1,0,1
35,58,408,2902,0,0,170.7,97,196.4,76,217.1,117,7,4,0,0,1
37,58,409,3241,0,0,175.3,95,201.6,73,213.3,112,7,4,0,0,1
11,68,413,1679,0,0,220.2,79,224.7,103,156.6,41,13,6,2,0,1
11,71,426,1111,0,0,226.1,82,220.5,94,150.8,71,14,5,3,0,1
0,36,417,785,0,0,140.8,133,162.6,92,124.4,108,14,5,0,0,1
0,24,418,877,0,1,146.4,131,163.1,80,142.6,109,13,5,0,0,1
30,161,408,304,0,0,135.7,92,274.7,91,188.3,108,13,8,1,0,1
31,155,408,215,0,0,128.0,94,260.1,100,189.3,106,11,8,0,0,1
3,114,411,2486,0,0,232.2,129,72.6,77,180.5,79,6,3,3,1,1
5,123,409,2211,0,0,194.3,127,78.7,82,196.6,76,6,2,2,1,1
35,125,431,1571,0,0,230.6,103,179.2,133,189.0,86,12,8,0,0,1
34,100,408,1508,0,0,209.8,106,178.1,126,205.6,95,12,8,0,0,1
22,74,491,956,0,0,201.7,91,239.3,98,129.3,88,14,1,1,0,1
22,78,504,857,0,0,190.2,86,246.2,89,112.5,93,13,4,2,0,1
46,28,426,1332,0,0,154.0,72,172.8,89,214.2,98,5,3,1,0,1
45,34,424,1385,0,0,150.8,74,166.8,87,213.4,102,5,5,1,0,1
29,137,408,1667,0,0,248.1,92,145.6,81,294.3,103,11,7,2,0,1
30,136,408,1692,0,0,235.0,96,165.4,89,295.2,106,10,7,2,0,1
23,162,503,3610,0,0,226.1,97,195.4,82,260.7,46,12,1,0,0,1
23,153,503,4550,0,0,236.7,95,188.7,82,257.2,72,10,2,0,0,1
31,139,408,1673,0,0,59.0,124,80.5,84,173.1,99,7,6,3,1,1
31,154,409,1800,0,0,61.2,117,62.8,85,178.3,94,8,6,3,1,1
20,72,408,290,0,0,170.5,98,156.4,102,228.0,74,15,1,0,0,1
19,71,416,336,0,0,175.6,97,152.2,102,228.6,76,15,1,0,0,1
19,70,418,1004,0,0,152.6,115,126.8,85,183.5,58,10,9,1,0,1
18,79,415,930,0,0,155.7,102,121.8,83,202.8,50,9,8,1,0,1
2,81,417,703,0,0,124.3,103,173.3,106,253.2,63,5,9,0,0,1
2,79,408,2277,0,0,121.6,93,169.3,105,253.3,62,6,6,1,0,1
24,106,413,981,0,0,178.1,132,218.6,70,132.9,103,14,5,0,0,1
22,105,415,1093,0,0,178.6,138,240.9,76,180.2,103,13,5,0,0,1
15,97,413,3913,0,0,136.0,85,180.8,102,243.5,101,11,8,1,0,1
17,115,413,4146,0,0,133.5,102,177.9,108,243.9,102,11,9,1,0,1
19,35,487,3834,0,0,286.9,100,203.7,72,171.9,114,9,5,2,0,1
22,52,507,4086,0,0,286.2,92,201.8,66,187.6,115,7,5,2,0,1
5,136,422,1999,0,0,148.7,91,129.9,94,209.5,142,10,1,1,0,1
4,140,415,1994,0,0,152.2,90,132.1,95,218.8,143,10,1,1,0,1
7,125,410,1685,0,0,126.1,105,208.4,83,248.1,118,13,6,1,0,1
8,125,414,1789,0,0,112.6,112,209.4,89,250.7,114,13,7,1,0,1
17,50,510,1878,0,0,202.2,89,262.5,124,98.1,127,19,6,0,1,1
15,35,510,1884,0,0,194.8,89,255.2,121,156.8,130,20,6,0,1,1
28,50,413,1472,0,0,210.0,93,219.1,79,202.6,118,13,6,0,0,1
26,43,409,1238,0,0,217.6,92,242.3,77,202.0,114,11,7,1,0,1
24,53,489,4670,0,0,160.2,125,149.7,101,212.0,121,5,6,4,1,1
25,67,482,4754,0,0,158.9,125,132.8,103,220.0,129,6,5,3,1,1
2,164,408,4489,0,0,190.9,108,195.5,131,206.6,84,8,10,1,0,1
2,180,408,4432,0,0,192.3,109,209.1,127,202.8,80,8,9,1,0,1
35,68,412,2756,0,0,179.3,92,226.3,106,238.2,127,3,3,5,0,1
35,62,417,1871,0,0,182.5,98,209.3,105,244.5,133,4,2,4,0,1
22,153,456,2770,0,0,190.5,106,198.5,76,117.0,154,6,3,2,0,1
