V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
3,152,12,-2,3,-1,-2,-7305,0,-2,0,-7,-2,533,0,0,0,11,0,819,-4,-6,0,4,-2,0,1
0,138,0,-1,-7,-11,8,562,3,-5,0,0,1,366,3,2,2,-1,1,2168,1,6,7,-5,-2,0,1
5,410,2,-8,0,4,4,1217,8,10,-5,0,-1,622,0,2,5,-6,1,333,2,0,-10,1,0,1,1
0,209,-4,1,2,0,-5,250,6,0,0,1,0,744,-6,0,2,0,7,559,0,-1,3,1,5,0,1
1,125,0,1,0,3,4,600,0,1,0,0,0,662,12,0,3,10,-2,1375,2,-1,-1,1,5,0,1
0,50,0,-2,2,1,0,-4558,0,0,0,1,0,222,0,0,4,4,2,-466,9,3,5,-15,0,0,1
8,402,-4,6,0,-10,4,2109,5,7,0,1,1,776,-5,-1,-1,-6,7,-707,0,0,-4,-1,0,1,1
-7,279,0,4,0,-6,-2,922,4,0,2,6,0,411,-4,0,9,0,-3,1882,7,0,-2,2,0,0,1
-1,42,-3,0,3,0,3,-564,0,0,0,1,2,744,0,1,-1,0,-2,404,3,1,0,0,4,0,1
-1,276,-4,-1,6,-1,5,121,-2,0,-5,1,0,618,1,-2,1,-1,0,2891,-6,4,0,2,2,1,1
0,388,-1,0,-2,1,0,624,0,-1,0,-2,0,311,4,-1,1,-2,2,900,0,6,2,1,-8,0,1
0,260,-2,6,2,0,7,805,0,5,2,0,0,566,-1,1,0,15,1,81,-1,4,1,0,-2,1,1
0,343,0,0,-2,-3,0,911,9,5,-2,-1,0,433,5,1,1,-5,-2,555,-10,-2,-2,-1,3,1,1
-1,115,0,1,0,3,-2,562,0,0,0,0,1,606,0,0,-4,-5,-13,2904,-3,0,2,4,5,0,1
10,300,3,0,0,0,5,177,6,-5,0,-5,-6,487,-3,1,0,0,1,837,-7,2,0,1,-4,0,1
-15,23,-1,-1,-6,2,1,590,-6,1,-3,-1,0,611,0,-2,5,-1,0,392,0,0,-3,0,6,0,1
-6,213,0,0,6,0,0,719,4,4,18,0,4,823,-2,0,0,0,0,404,2,1,0,3,-18,0,1
-5,37,0,2,-16,1,0,530,0,1,0,-1,1,450,-1,3,8,0,0,43,2,0,-2,0,1,0,1
1,831,5,0,-5,-4,-1,1886,0,0,-2,0,0,355,4,2,2,-11,-1,84,0,0,2,0,0,0,1
6,127,0,0,0,-1,-11,187,-4,-5,3,-4,1,796,2,-1,-3,4,4,844,7,-1,-5,-2,0,0,1
0,195,0,5,3,-2,5,114,0,-6,5,-1,1,733,0,0,1,-13,0,182,1,0,0,-4,0,1,1
-1,202,0,3,0,7,10,7238,0,0,0,13,-2,710,-1,0,-3,-1,0,363,3,6,2,1,0,0,1
0,171,0,0,0,5,4,574,-2,0,0,8,1,300,-2,-4,-8,-6,1,404,-4,0,6,0,0,0,1
2,513,-4,0,0,3,-5,937,7,1,0,-9,0,377,-2,-1,-3,0,0,453,1,-3,11,-1,8,1,1
0,97,0,-5,10,0,-3,693,0,0,1,2,-2,433,1,-1,0,5,0,807,-6,-1,-6,2,1,0,1
3,92,-9,2,0,-7,-1,519,-10,4,0,8,0,920,-21,0,0,-2,4,917,-1,1,3,0,-1,0,1
-1,146,1,-1,-1,7,0,572,-10,1,2,3,-1,389,2,8,1,-7,-5,173,4,-8,-1,1,-1,0,1
-3,55,-6,0,10,8,-8,999,7,4,0,0,1,655,-5,4,-7,0,2,683,-3,0,9,-12,1,1,1
2,328,5,0,0,0,-9,248,5,0,0,3,0,644,14,1,2,-2,-1,-93,-12,0,-2,0,2,1,1
4,136,1,2,-1,2,1,127,0,1,0,-6,-1,833,12,0,-2,0,0,101,9,-4,6,0,1,0,1
-1,337,1,2,7,0,2,937,0,8,2,0,0,744,8,0,-2,-5,0,-556,0,-9,0,2,-2,0,1
2,443,5,4,0,2,0,-2238,-10,4,-5,0,2,766,0,2,-1,1,3,202,0,0,3,3,-2,0,1
-4,122,-3,-3,-8,2,1,3522,-5,0,0,-2,4,644,0,-1,5,2,6,572,0,-2,4,0,-6,0,1
1,134,0,4,0,1,0,73,0,0,0,-2,0,643,-2,0,0,4,0,734,-1,-4,0,0,0,0,1
7,76,-5,0,-10,0,2,250,-3,-1,10,-1,-1,222,-11,-2,2,10,-1,200,-16,-1,13,-3,1,0,1
-2,137,-2,2,0,2,0,1968,1,-1,3,1,4,400,0,0,-7,0,-2,47,0,-2,0,0,13,0,1
-5,848,-3,-7,2,-3,-1,1942,-1,0,9,3,16,278,-3,0,3,6,6,435,0,-3,5,3,4,0,1
4,126,-1,-1,4,0,5,937,-12,-3,6,0,1,821,2,5,-4,-4,0,505,5,3,0,0,12,1,1
-1,601,2,-2,-3,4,-7,999,2,1,0,0,-3,267,6,0,-1,-4,2,336,0,0,-9,1,0,0,1
1,43,9,1,-4,-10,4,700,0,3,0,7,-4,242,4,0,-3,-9,-1,353,-12,0,-2,1,6,0,1
-1,612,0,2,9,1,0,1078,-5,-1,0,-3,-7,766,7,-5,0,0,-7,150,10,0,-11,-10,1,0,1
-3,25,0,-2,0,-8,-10,687,-9,-2,9,2,5,688,0,2,-3,4,-3,880,0,-1,36,-1,-4,0,1
0,24,0,3,0,-1,-6,562,0,0,-5,-2,0,733,-12,3,2,-1,2,431,-3,-1,-5,4,-1,0,1
0,145,0,1,-4,0,1,1872,-5,0,-6,2,-4,196,2,0,2,-2,-1,252,8,0,14,0,-4,1,1
-6,79,0,0,-3,8,5,173,-1,4,-2,6,-1,414,-2,-7,0,-6,1,76,14,0,0,9,3,0,1
10,105,20,0,0,2,0,-1478,0,2,17,0,4,244,0,0,-1,0,0,303,3,1,7,-10,-15,0,1
3,279,0,0,11,1,0,1065,0,3,0,-4,3,244,-4,2,0,0,-1,1700,-1,0,0,2,-7,0,1
-2,87,-2,7,-1,3,-1,563,0,0,-2,0,1,389,1,0,1,2,0,283,-11,0,8,6,-1,0,1
3,78,-2,-1,-2,-9,-7,70,0,5,-2,0,0,947,5,0,0,13,0,81,0,6,-9,2,1,0,1
1,94,-1,0,-1,-2,-10,3802,-3,2,0,2,-3,433,0,-4,1,-1,3,101,-5,10,-10,0,0,0,1
-4,285,1,0,0,3,2,3123,8,0,1,-1,-2,278,38,0,-1,0,-1,-300,-11,-5,0,0,0,1,1
-1,187,16,9,0,4,4,2605,-4,-1,4,1,0,632,-6,0,-1,0,0,-1125,-2,0,-9,0,2,0,1
-7,220,1,6,0,0,14,431,3,0,2,7,8,255,0,3,11,2,1,127,-6,10,0,-1,3,0,1
0,130,3,1,0,0,2,562,-3,-1,-4,1,1,655,8,-1,4,0,0,1666,-3,2,-4,-2,6,0,1
2,124,-3,0,0,-2,1,-2062,2,-2,7,-2,6,466,2,0,0,0,1,655,1,-6,-1,-2,3,0,1
-1,112,-5,0,2,-2,0,624,-5,-3,-13,12,-4,588,4,-5,0,-5,0,404,-2,-8,15,1,2,0,1
0,147,0,-3,0,0,0,1093,3,4,0,0,-2,577,0,3,0,0,0,510,-7,-1,6,-2,3,0,1
