V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.526152,-1,0,-4,0,0,0,1,0,-0.575458,0,1,2,-2,1,1,0,0,0,0,0,0,1,0,0,1.87905,7,0,1,0,0,0,1,0.649072,0,0,-0.789086,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,5,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,0,-0.194124,0,0,-0.591025,0,0,0,0,0,0,1,1,0,-4,1,1
0,0,-3,1,0,0,0,-0.625,-1,-1,1,0,0,0,0,0,-0.754795,0,1,0,0,0,1,1,0,0,1,0,0,4,-2,0,1.04298,9,0,0,0,0,0,-2,1.345444,-1,2,-0.679947,0,0,0,0,1,0,1,0,0,1,1,0,0,-1,-1,1,0,0,0,0,2,1,0,0,0,-2,0,0,0,0,0,0,0,1,1,0,0,0,-1,1,0,0,0,-0.505542,0,-1,-0.567739,0,0,0,0,-2,0,-2,0,0,0,1,1
1,0,1,0,0,0,0,-0.641732,1,0,0,0,1,0,0,0,-0.663391,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0.92149,0,0,0,-1,0,0,0,0.212121,0,0,-0.634745,0,0,0,0,0,1,0,0,0,0,1,0,0,-1,1,1,0,1,0,0,0,2,1,0,1,0,1,0,0,-1,0,0,0,0,0,0,0,-1,0,0,-1,0,-2,-0.578816,0,0,-0.776658,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.612903,0,0,0,0,2,0,1,0,-0.392596,-1,1,-1,0,0,-1,1,-1,0,0,0,0,0,0,0,1.3068,7,0,0,0,1,0,0,0.25,0,0,-0.26534,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,1,0,0,2,3,0,4,0,0,0,2,1,2,0,0,2,0,0,0,0,0,-1,-1,0,0,0,-0.639229,0,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1,2,0,0,0,-0.733333,0,0,0,0,0,0,2,0,-0.809316,0,0,0,1,0,0,0,1,-1,1,-3,4,0,0,1,1.77749,4,0,0,4,0,0,0,0.770067,1,0,-0.797181,0,1,0,-2,-1,0,-1,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.549273,0,0,-0.538462,0,-1,0,0,0,0,0,0,0,0,1,1
0,0,0,1,1,0,0,-0.666667,0,0,0,0,1,0,0,0,-0.845749,2,0,0,0,0,0,1,0,1,0,0,-1,0,1,0,1.17205,5,0,0,0,1,1,0,0.603053,1,3,-0.655503,1,0,-2,2,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,-3,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,-0.642068,0,0,-0.745009,0,-1,0,0,0,0,0,0,0,0,1,1
0,0,0,1,2,0,0,0.681384,0,1,1,0,1,1,0,0,-0.501665,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1.00015,7,-1,0,-2,-1,0,0,1.27006,-2,0,-0.662488,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,2,-1,1,2,1,1,0,0,0,-1,0,0,0,0,0,-2,0,0,0,0,0,0,-1,0,0,-0.156642,0,0,-0.498781,5,1,0,0,0,0,0,0,0,0,1,1
0,-1,0,1,0,0,0,-0.572845,-1,0,0,0,0,0,0,0,-0.675728,1,2,0,1,0,1,0,0,0,0,0,0,2,2,1,1.40306,4,0,0,0,0,0,0,1.322457,0,0,-0.714286,3,-2,3,1,1,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.552763,-2,0,-0.777778,0,0,0,0,0,0,0,1,0,0,1,1
0,0,-3,0,0,0,0,-0.759464,0,0,0,0,0,0,0,0,-0.381949,0,0,1,0,0,0,2,1,0,0,0,-3,1,2,0,1.05549,0,-1,0,0,2,0,-1,1.034621,0,0,-0.627024,1,0,0,0,0,0,0,0,1,0,0,0,-1,1,0,0,0,0,1,2,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.314755,0,1,-0.198125,0,0,0,0,0,8,0,0,-1,0,0,1
0,0,-1,0,0,0,1,-0.679483,0,0,1,0,0,0,0,1,1.308994,0,-1,0,1,0,0,0,1,0,0,2,0,0,0,0,3.43755,8,0,0,3,0,0,-1,0.629672,0,0,-0.890192,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0.372236,0,0,-0.428246,0,0,0,0,0,0,0,0,0,0,1,1
0,-2,1,-1,0,-1,-1,-0.861887,0,0,1,0,0,0,0,0,-0.72093,0,1,-1,-1,0,2,0,0,0,0,0,0,0,0,0,1.26317,10,0,0,0,-1,-1,0,3.031887,-1,0,-0.595701,4,1,0,0,0,-3,0,0,0,0,0,-1,0,0,1,0,0,1,1,0,-1,0,1,-1,0,-1,0,0,0,-1,3,0,0,0,-1,0,0,0,0,0,0,0,0,0.349799,0,1,0.133284,0,0,0,1,0,-2,0,0,0,0,1,1
0,-1,0,2,0,0,0,-0.336726,0,0,1,0,0,0,1,1,-0.57665,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1.5705,5,0,-1,0,1,0,0,0.65,-2,0,-0.698719,0,0,-1,0,1,0,-1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,0,-0.860457,0,-1,-0.722768,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,0,1,0,-1,0,-0.503637,1,1,0,1,1,0,3,0,0.285199,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.1937,13,0,1,0,1,1,2,0.562333,0,0,-0.679337,2,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,2,0,0,0,-2,-4,-1,0,0,1,0,0,0,0,0,-0.726339,0,0,-0.833475,0,0,-1,0,0,0,2,1,1,-2,1,1
0,-1,1,0,0,3,1,-0.613825,-1,0,-2,0,1,0,0,0,-0.516763,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1.45471,1,-1,-1,0,-2,0,0,0.979336,0,0,-0.596233,0,0,-2,0,0,-1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1,-1,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.486169,0,0,-0.519429,0,0,0,1,0,1,0,0,1,0,1,1
0,0,0,1,0,1,0,-0.834861,0,0,1,1,0,0,0,1,-0.809524,0,0,-2,1,0,0,0,0,0,1,-3,0,0,0,0,3.05222,2,0,0,0,1,0,0,0.979531,1,0,-0.81685,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,1,0,1,1,-0.297287,0,0,-0.587957,0,1,0,0,0,0,0,0,0,1,0,1
