LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,11,5,1,9,18,0.25,2,3,0.64,28,1,0,22,6,39.79,12.82,6624.49,0.15,0.07,0.12,0.11,24,11,43,31.43,0,1
10,11,4,2,9,21,0.25,2,3,0.67,28,1,0,22,6,40.0,13.78,7239.92,0.12,0.07,0.16,0.11,22,11,59,31.28,0,1
15,10,5,2,8,23,0.25,1,3,0.66,28,1,0,21,6,41.79,13.69,7856.48,0.18,0.07,0.12,0.11,20,12,57,31.26,0,1
1,7,2,0,1,15,0.56,2,2,0.59,16,4,0,9,0,12.47,13.19,2323.06,0.05,0.08,0.81,0.36,9,14,14,8.94,0,1
1,9,3,0,1,15,0.56,2,3,0.62,16,4,0,8,0,12.2,13.11,2040.29,0.05,0.07,0.79,0.36,7,14,14,10.3,0,1
2,9,2,0,1,15,0.53,1,2,0.61,16,3,0,8,1,12.18,13.01,2167.67,0.05,0.12,0.79,0.36,6,14,13,10.07,0,1
4,5,1,0,0,7,0.3,2,2,0.68,10,1,0,11,0,21.06,5.54,655.17,0.04,0.16,0.32,0.16,9,9,8,0.49,0,1
3,5,0,1,2,7,0.29,2,2,0.65,11,1,0,9,0,21.24,5.81,723.28,0.05,0.17,0.31,0.19,9,9,16,1.91,0,1
3,5,1,0,0,8,0.3,1,2,0.7,11,1,0,7,0,20.82,5.81,724.08,0.04,0.17,0.31,0.16,9,9,17,0.55,0,1
7,4,0,3,0,1,0.18,0,1,0.36,11,1,0,16,2,21.24,13.56,3614.18,0.09,0.09,0.35,0.1,6,7,28,15.35,0,1
