state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,127,415,3020,0,0,272.7,110,195.0,98,238.1,91,9,2,1,0,1
15,128,430,2440,0,0,268.3,109,196.9,100,245.9,90,9,3,1,0,1
15,127,413,2749,0,0,263.9,110,199.3,97,247.4,91,9,2,0,0,1
36,108,415,2300,0,0,159.4,123,191.9,102,224.3,104,13,2,1,0,1
32,105,415,2301,0,0,164.6,122,203.1,103,258.8,103,12,3,0,0,1
35,107,416,2075,0,0,157.4,123,199.1,104,256.0,102,12,3,0,0,1
29,130,417,1618,0,0,251.4,113,119.0,111,166.9,103,12,5,0,0,1
31,137,413,1525,0,0,243.8,113,119.5,110,170.6,105,11,5,0,0,1
31,137,424,1636,0,0,243.5,114,120.5,110,160.3,104,12,5,0,0,1
34,83,408,2557,0,0,299.1,73,70.8,87,197.5,88,6,7,1,0,1
31,83,410,2488,0,0,299.5,69,61.8,86,198.1,92,5,7,2,0,1
34,90,408,2576,0,0,299.2,69,82.6,87,196.5,88,5,7,2,0,1
36,75,417,225,0,0,166.2,113,152.2,121,186.4,118,9,2,3,0,1
35,82,414,157,0,0,164.3,113,152.5,125,187.3,121,10,2,3,0,1
35,76,414,69,0,0,168.4,113,147.3,123,183.2,121,10,2,2,0,1
18,118,502,1218,0,0,219.5,91,355.0,108,215.0,121,6,6,3,0,1
20,116,505,1837,0,0,220.1,88,346.3,107,212.3,120,6,6,3,0,1
18,110,509,1557,0,0,218.4,91,355.1,108,201.9,117,6,8,2,0,1
24,148,424,116,0,0,142.5,77,89.0,88,211.8,96,7,6,0,0,1
23,147,412,205,0,0,157.0,83,110.9,96,211.8,97,6,6,0,0,1
23,147,412,219,0,0,158.1,78,107.5,93,211.8,96,7,5,0,0,1
15,64,415,389,0,0,129.3,134,230.6,82,207.9,112,11,5,3,1,1
14,64,415,445,0,0,132.1,135,229.1,81,208.2,113,11,6,4,1,1
15,65,408,219,0,0,129.5,135,228.8,82,201.5,110,11,5,4,1,1
38,73,408,854,0,0,187.7,126,163.3,151,195.5,94,8,5,0,0,1
38,73,412,925,0,0,187.2,127,163.9,150,197.3,93,8,5,0,0,1
38,75,423,841,0,0,188.3,126,163.0,152,193.4,93,9,5,0,0,1
26,95,508,3225,0,0,157.8,88,248.3,75,191.4,115,11,5,2,0,1
26,100,503,3578,0,0,156.6,88,240.9,75,192.4,115,11,5,2,0,1
20,94,505,3571,0,0,156.8,83,248.0,75,192.5,115,12,4,2,0,1
9,61,413,2123,0,0,121.7,69,307.0,75,213.7,97,13,5,3,0,1
9,63,414,1951,0,0,120.9,69,306.0,74,202.7,98,12,6,4,0,1
13,62,415,2089,0,0,120.5,67,285.4,75,201.8,99,12,6,4,0,1
39,159,415,1275,0,0,332.9,63,306.6,97,142.2,127,4,8,3,1,1
28,159,414,1231,0,0,325.5,66,295.1,97,158.4,127,4,9,3,1,1
32,160,414,1265,0,0,334.8,68,329.2,96,164.7,128,5,8,3,1,1
10,84,408,1453,0,0,198.4,138,285.0,90,86.1,75,12,4,1,0,1
13,82,408,1348,0,0,201.2,142,281.3,90,76.8,74,13,3,0,0,1
13,84,408,1272,0,0,194.3,137,281.1,88,99.5,75,12,3,0,0,1
44,94,508,2925,0,0,190.7,114,218.0,110,120.5,119,7,2,3,0,1
