V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,-3,-14,-2,-0.07971,0,1,-1,0,0,0,1,1,0.855476,5,10,-5,-2,-3,8,-2,0,-2,2,3,0,-2,0,-2,0.97218,-29,-3,1,1,0,1,1,0.890909,10,-1,-0.71084,-1,0,-2,-5,-5,-4,1,2,-2,7,6,1,0,1,13,0,-2,0,0,2,2,-5,18,1,0,0,0,1,1,2,0,0,7,-2,-2,-3,-5,1,0,-2,-5,7,0,-0.890981,-3,-1,-0.647059,0,-3,-2,2,1,3,21,0,1,-11,1,1
1,9,0,1,-1,0,10,-0.428006,2,-4,0,-1,6,-6,-14,1,0.759053,2,4,3,1,0,1,7,2,-2,-2,0,5,4,3,-1,1.57143,5,-2,0,-2,1,1,1,0.57663,-4,0,-0.781818,1,0,1,0,-8,-3,-2,-3,2,0,0,4,15,0,10,-4,-1,0,1,1,-5,-6,12,-1,4,3,4,0,0,-5,2,2,0,0,-1,9,1,12,0,-5,2,2,-2,-0.736441,-2,-9,-0.701062,2,2,4,0,1,-1,1,0,-4,0,1,1
-3,10,-2,1,0,0,0,-0.555556,5,3,2,1,-2,-1,-4,1,-0.157812,-1,0,4,7,-2,0,10,8,0,4,0,-4,13,0,-7,1.57143,-13,-1,1,0,1,0,0,0.890909,3,0,-0.781818,1,4,0,-5,0,0,-3,0,0,0,0,1,3,5,-5,0,1,-6,0,1,0,0,-6,3,9,-4,1,0,0,4,0,-1,0,1,-1,-13,3,0,-1,0,2,-4,0,-0.814248,0,0,-0.647059,-1,0,-7,0,1,0,1,0,1,3,1,1
-4,2,-14,0,-10,1,0,0.071843,8,-1,-6,-3,-2,6,6,1,-0.851852,3,0,0,0,0,-5,5,2,-1,-2,0,9,0,3,-1,1.11743,-28,3,-4,0,0,1,0,0.830721,-3,-5,-0.779481,1,1,-1,0,2,1,1,0,2,2,1,9,0,-1,-5,-2,-1,0,0,1,1,-1,1,-6,-18,-2,-17,-1,14,-3,2,0,4,1,1,0,0,7,-2,-8,-6,1,-15,-0.864709,0,-2,-0.612903,0,-6,0,7,0,1,4,1,-7,0,1,1
0,0,-4,-4,0,7,0,-0.625,2,-5,-12,1,-4,4,-19,5,-0.851852,-2,-8,-5,8,7,-4,-1,0,0,3,0,7,8,0,0,1.09277,9,2,1,0,1,-11,2,0.749478,-3,3,0.028411,3,7,1,1,-1,1,1,-1,-2,-3,-1,-10,0,10,-15,4,0,-4,0,0,-5,1,-3,-4,-5,-6,1,0,16,5,0,0,0,1,1,0,-10,-5,-1,1,0,-9,0,2.65137,1,0,-0.592797,5,0,0,1,-1,1,-2,1,4,-7,1,1
2,-1,1,0,-1,0,1,4.234267,6,0,2,1,4,5,0,6,1.686467,-4,-2,-3,-1,-4,6,0,0,0,0,0,-7,0,-10,-3,1.57636,3,0,2,7,1,2,3,1.496327,1,4,-0.84924,0,0,-5,0,9,0,-5,7,-1,0,0,1,0,2,-4,-2,1,0,2,0,0,1,0,0,2,-1,1,0,1,1,25,0,1,2,1,-11,-3,-5,-1,2,1,-3,-11,0.054177,-4,0,-0.151203,-7,-1,0,0,5,7,-3,0,5,-20,1,1
3,5,5,-4,0,-2,2,-0.636364,5,-7,-7,0,-1,-1,9,3,-0.074065,-1,-3,9,4,-7,-2,0,4,1,0,6,-4,0,1,-1,0.94286,9,0,2,0,-7,-8,4,2.592594,0,3,-0.636364,-2,-3,-7,-2,1,-1,-1,-1,6,13,1,13,-1,0,7,-1,3,1,-3,3,-3,-3,2,4,1,0,14,2,10,-4,7,1,-2,5,0,-3,-2,-13,6,-7,1,-1,0,-0.555556,-1,4,-0.637985,0,5,11,-2,1,8,1,1,0,0,0,1
0,2,2,0,0,-3,0,-0.864569,0,-6,-6,0,-3,-1,-1,-3,0.068967,1,0,3,0,-1,-1,-7,2,3,4,-1,1,-1,4,-4,0.94286,15,2,0,19,0,3,-7,0.212121,2,-4,-0.620285,7,-1,7,4,-2,4,4,6,15,-6,-5,2,2,2,6,15,0,0,5,0,1,-13,-8,-3,0,0,-1,-1,2,16,0,0,0,10,-1,0,2,2,-4,31,-4,-1,-9,0.294286,-1,0,-0.714286,8,0,0,0,1,-7,-11,-1,0,0,0,1
0,0,0,-4,0,0,0,-0.545784,3,4,-5,6,-12,-7,-5,2,-0.684211,1,3,3,0,0,0,-1,-4,0,1,2,-7,5,1,3,1.27518,-29,1,-7,0,2,-1,-2,1.865766,5,-6,-0.636364,0,-14,0,-3,-1,-1,0,-1,-2,0,1,5,-2,0,0,2,-2,-3,6,10,0,0,-2,3,1,0,1,13,5,-5,10,-1,3,-1,-4,0,0,0,-1,0,3,-1,-5,0.180452,0,4,-0.390223,0,2,-24,1,1,7,0,1,0,0,0,1
0,0,-2,1,0,3,6,-0.072028,9,-1,11,0,0,0,6,0,2.605293,-1,1,8,0,8,1,20,-21,-1,0,4,-1,2,5,-1,0.8,6,0,1,-3,0,2,3,0.25,-6,-13,3.324111,-2,0,0,6,4,0,-1,-2,0,11,0,0,0,0,-10,-3,3,-4,13,1,-5,-1,-1,4,-13,-2,5,1,0,11,-2,-1,-2,0,0,-1,1,-1,4,-2,-9,0,0,-0.760483,2,-4,-0.2,-2,0,0,0,0,-6,4,8,17,1,0,1
