V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,-4,1,3,0,14,-0.193216,0,-10,9,3,4,0,1,1,-0.478261,0,1,-9,12,-4,-5,0,0,-15,2,-1,2,2,0,-3,3.03306,0,0,1,-1,-3,1,1,1.833711,-7,4,-0.809038,3,-1,-2,-2,16,3,0,0,0,4,19,1,-2,3,-3,-4,-5,-1,0,6,1,-3,-4,1,0,-1,-4,0,-13,-2,0,-5,1,4,0,0,2,1,0,0,1,-1,3,-0.721617,0,2,0.005427,0,-4,13,2,1,0,-9,0,1,-6,1,1
5,0,0,8,10,-8,5,-0.625,0,1,-3,1,-3,2,1,1,-0.851852,1,1,0,0,-1,-4,0,-9,0,0,4,3,-8,0,0,0.61739,67,0,2,0,0,7,0,1.41667,-3,0,-0.38275,-1,2,-2,-1,2,-2,1,-10,-5,3,0,0,0,18,1,-10,-1,1,1,0,0,3,-3,1,-8,0,1,-7,0,11,13,0,0,-3,2,-2,-4,-3,0,-4,1,0,3,-0.159185,0,-2,-0.481466,13,-6,0,3,-1,-21,-3,1,7,7,1,1
0,-8,4,-2,-4,-10,1,-0.636364,-14,0,1,-2,-2,1,-4,2,0.687366,10,0,0,1,0,0,18,-20,6,0,-11,-8,5,-15,-3,0.94286,18,0,2,-2,-16,-3,0,0.514327,9,2,1.224827,3,0,-9,-1,-2,0,0,3,1,-3,0,-2,0,-2,-4,-17,0,1,3,-3,1,0,-3,-3,1,0,-6,3,9,3,-1,1,2,-5,0,3,-3,6,0,8,0,9,0,-0.524395,-4,1,-0.714286,0,2,-3,-8,1,-4,0,-1,0,0,0,1
0,3,0,1,-4,3,0,0.957237,-1,-3,6,-6,0,2,10,3,-0.775665,-2,0,7,0,-11,0,0,0,5,4,5,-6,-9,1,-1,1.89684,10,-1,0,11,-5,0,0,0.25,8,-2,-0.87777,14,-1,0,0,-6,0,-1,0,4,5,-15,-4,0,3,2,-5,0,-5,0,1,-4,0,0,8,0,-7,1,-1,-1,-5,3,-2,0,2,-1,2,2,0,-5,0,0,9,-10,-0.789474,-4,1,-0.2,2,-4,-1,-1,-1,-8,2,1,-6,-12,0,1
0,0,4,0,0,-1,0,-0.549251,3,1,0,-6,2,-2,0,1,0.156618,4,-1,-3,1,0,-1,8,1,0,1,2,-1,10,1,-1,0.98823,45,0,3,3,-3,1,17,1.057548,-1,0,-0.784633,-4,1,4,3,0,-1,-1,0,1,1,-1,0,2,-4,-1,6,8,1,1,3,0,25,0,5,0,1,0,-2,0,2,3,0,2,-3,0,4,3,2,-10,3,2,0,-2,-0.625,10,-9,-0.538462,0,1,-2,7,-3,0,0,8,-6,-7,1,1
0,6,-5,1,3,7,-2,-0.615122,-1,0,3,2,-1,-7,0,-4,-0.8,0,0,0,1,1,0,-7,0,1,4,6,-3,0,-14,16,0.97143,44,1,-1,1,8,1,9,0.467849,-4,4,-0.194628,2,-4,0,-2,0,-3,1,-2,-1,2,-1,5,0,0,-2,-5,0,0,9,0,7,0,0,-2,2,-4,1,-1,0,-3,0,-2,0,3,1,0,0,6,-1,8,2,0,7,0.696697,1,0,-0.675676,-4,-1,-1,-2,-1,-9,0,-2,3,1,1,1
3,6,0,-10,0,-2,-1,-0.666667,9,1,0,1,8,-11,-2,0,-0.52462,3,0,-3,4,1,0,1,3,2,6,0,0,2,1,0,1.08571,9,4,0,4,-2,3,0,1.26316,-1,1,-0.157604,1,0,-5,-5,0,1,0,0,0,0,1,-3,4,-8,5,5,0,2,3,0,5,0,1,0,-10,0,0,2,0,-6,-3,5,2,-4,2,6,0,-11,1,3,-1,-7,-1,-0.764706,0,4,-0.647059,2,2,0,-3,0,6,-1,-3,-1,0,1,1
0,-3,-1,0,0,0,0,0.270425,-10,-4,1,0,-9,-2,-6,0,-0.777778,0,11,-8,1,0,2,1,7,-9,7,0,8,-5,0,-1,0.89663,-21,0,0,0,-8,-1,-3,1.47619,11,4,-0.716342,9,-1,0,0,0,-6,-2,0,-1,1,-3,1,0,0,-2,2,0,-1,-1,6,-9,-7,0,-1,-11,1,3,1,0,-3,3,1,14,-1,0,1,0,1,-10,0,0,13,1,-0.744681,-1,0,-0.527434,16,0,-6,0,-10,-1,0,1,0,3,1,1
2,12,5,0,-20,-10,0,-0.244287,2,0,3,0,-3,5,-15,-4,-0.694061,0,3,-3,-8,-3,4,-2,1,-4,-3,-2,0,0,7,-1,1.02857,3,-1,2,0,1,4,1,1.966359,6,0,-0.666667,0,0,1,0,1,0,-2,-2,-8,1,-13,-1,0,9,1,-4,0,2,-3,1,7,6,-7,-6,-8,1,0,0,0,-5,-3,0,2,5,0,-1,0,3,3,2,3,5,11,-0.529146,-3,0,-0.100794,-8,2,5,-3,0,1,3,1,0,-5,0,1
7,-5,-20,0,-5,0,2,-0.739049,0,-1,-2,0,-3,-2,0,0,-0.625,-7,-2,0,1,3,-1,-6,-2,0,-2,-12,15,0,-14,3,1.09454,-22,4,4,-3,0,-3,8,0.649488,0,0,-0.6,-18,-3,6,-10,1,3,1,3,0,0,0,0,0,1,0,-7,2,0,2,-1,-3,1,1,1,-6,4,1,0,1,-1,0,-3,1,-3,0,1,2,10,0,3,0,-15,3,-0.37947,0,0,0.005765,12,0,-9,-4,0,-1,6,0,4,0,1,1
