V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
11,140,2,0,-2,-1,8,3159,-7,0,0,0,0,979,4,0,17,-3,0,32,-3,2,10,-2,0,0,1
-1,199,4,0,-2,0,-3,-3124,-2,14,0,-1,3,533,-1,0,2,-8,3,404,-5,5,-3,0,5,0,1
0,137,2,1,-1,-2,-2,-3481,10,0,5,-1,0,533,15,-2,4,-4,-3,404,-2,-13,-3,0,5,0,1
-9,331,-1,-1,4,0,3,385,-3,0,0,0,0,366,6,-1,-1,-6,-1,1719,-14,0,0,2,-11,0,1
1,138,0,6,0,0,0,309,0,-3,0,-3,-10,366,11,1,0,-3,1,-862,0,3,-5,-1,-2,0,1
0,138,2,2,-3,1,-4,562,-6,1,0,5,3,451,3,0,1,-20,3,-151,0,2,-1,9,5,0,1
-9,219,4,1,2,-4,-4,624,-1,-3,7,9,6,622,-5,0,-9,2,0,375,0,0,-9,1,4,1,1
-3,17,-6,-2,0,-1,-2,639,10,0,19,-2,-7,622,-3,0,5,-5,-1,217,11,2,2,-5,0,1,1
1,101,1,10,4,6,-4,624,0,-1,-3,0,-3,622,-27,0,-1,-2,5,437,3,3,-2,-7,3,1,1
-1,771,5,3,0,0,0,242,-3,0,7,-3,0,744,-7,3,-6,-8,0,2270,0,1,2,0,5,0,1
0,168,0,0,-5,-3,1,250,0,2,-1,-1,0,744,1,0,-1,-3,0,691,-11,-4,0,-4,7,0,1
-2,209,0,0,-5,-4,0,250,0,0,12,0,0,744,-3,2,-5,8,-1,-3153,7,-2,-5,-3,0,0,1
0,124,-2,1,0,9,0,2072,0,1,2,-3,1,566,0,0,-14,5,8,-585,-4,0,2,0,-1,0,1
-8,171,-1,3,0,12,-1,1138,6,1,-18,2,1,824,0,0,0,0,4,1149,-1,1,0,1,10,0,1
3,182,-3,1,-6,1,2,2040,2,1,8,11,0,213,0,0,-2,0,0,1670,4,2,-2,1,0,0,1
0,186,-2,2,-2,10,3,1978,2,1,-5,5,0,222,0,2,0,10,22,-191,0,-7,3,3,-2,0,1
-5,185,0,-7,5,0,0,561,5,3,-18,-5,-4,222,7,0,-2,-6,1,517,-1,0,5,0,0,0,1
1,193,-4,2,8,-2,0,3636,3,1,0,-1,2,222,-7,8,7,-4,2,638,-3,0,-13,-6,-1,0,1
0,103,-2,-10,-3,1,3,632,0,-2,4,-1,0,671,0,-9,-7,17,-5,810,0,-8,-2,1,-2,1,1
0,245,0,-2,4,3,-2,971,-4,1,-1,0,0,357,1,-1,0,-2,-1,-773,-3,-1,3,0,0,1,1
-13,103,-2,0,0,0,1,-1875,0,-1,-3,0,0,995,20,0,2,0,0,2840,-1,0,-1,-4,-2,1,1
4,117,5,1,4,0,0,357,0,1,2,1,-5,446,2,0,3,-5,5,404,-14,0,0,0,-13,0,1
5,69,-4,0,0,-3,0,511,0,-1,-2,-8,0,411,-5,3,3,-5,1,404,-7,2,3,1,1,0,1
1,193,1,0,-1,-8,-1,273,2,-3,5,-2,-2,411,6,1,1,0,-1,404,4,-2,4,-1,5,0,1
-3,25,-1,-1,5,-3,-1,-173,4,-1,-1,-2,-8,739,-2,2,1,0,-3,485,-1,0,0,2,2,0,1
0,25,2,0,0,0,-5,1521,0,1,0,8,0,889,-6,0,0,-6,-1,404,-2,0,8,-1,-3,0,1
4,25,7,1,3,0,1,1792,0,6,-1,0,0,744,0,4,3,4,4,404,19,2,0,2,-3,0,1
4,148,3,7,5,-1,1,0,-1,-2,-9,4,3,461,15,0,0,-7,-1,-2522,2,1,-1,0,9,1,1
-2,127,6,0,0,-1,1,485,18,0,10,0,0,445,2,-2,-1,0,1,942,-1,0,-4,2,0,1,1
-9,59,-1,1,0,0,2,-88,-6,0,-11,-4,-6,613,5,1,7,14,2,-1362,0,-1,0,3,-2,1,1
0,718,3,0,-4,18,0,556,0,0,0,-6,0,311,-8,0,-5,-4,31,-1197,2,-2,-5,1,0,0,1
1,197,-6,0,0,-2,-2,624,0,-1,0,-1,2,311,5,-5,1,-4,3,406,-11,4,0,1,1,0,1
1,197,4,18,0,0,-2,624,2,0,0,-4,-12,311,0,0,-3,-3,-2,995,-13,2,2,1,0,0,1
5,260,1,-2,0,0,1,624,-5,-4,3,18,0,291,-4,0,0,-8,0,81,4,-4,-3,3,-2,1,1
-4,260,1,0,0,0,1,937,5,0,-3,2,0,566,2,1,2,6,0,81,-6,0,1,2,0,1,1
-2,260,0,-2,0,-7,1,624,-8,0,11,3,14,374,6,2,3,20,0,81,12,3,10,2,2,1,1
0,101,3,-4,-9,5,2,937,0,7,0,-2,1,935,5,8,3,0,-4,555,12,0,0,0,9,1,1
-19,24,0,-2,0,0,-3,937,-4,0,8,-4,-2,609,8,9,-1,2,-3,555,0,7,-7,0,-2,1,1
-5,391,1,0,0,2,0,980,-1,2,1,3,1,325,-20,-1,0,0,1,478,20,0,-5,7,0,1,1
-6,122,0,5,0,3,0,912,-5,0,0,5,-5,322,0,0,-3,-3,3,848,1,1,2,0,0,0,1
-3,113,2,1,3,0,0,562,-9,3,3,-7,-10,322,3,0,5,1,0,-4389,4,0,4,0,-4,0,1
0,139,0,0,-1,7,10,632,5,0,5,0,1,322,3,-2,2,0,-3,-752,0,-3,1,-7,-2,0,1
-4,125,0,5,5,2,2,276,9,3,0,3,-6,344,3,1,0,-1,-18,252,-6,-1,-8,-6,0,0,1
0,104,1,8,0,0,2,812,8,0,16,1,4,344,0,0,-6,-2,-4,18,8,0,-1,0,1,0,1
0,87,0,2,7,-1,2,812,4,-6,3,0,-2,226,-3,1,-2,-12,1,252,0,9,-2,0,-1,0,1
0,120,3,6,-1,-2,0,77,0,0,9,2,-4,429,5,0,-11,-10,0,1625,2,1,0,3,0,0,1
5,117,-2,10,0,4,0,874,21,2,2,0,-1,554,-6,-2,-3,2,-4,-1673,-15,-2,11,-1,-1,0,1
-2,729,1,0,0,-2,0,379,0,1,3,5,3,318,0,-1,0,3,0,-239,-13,2,0,-3,-1,0,1
-5,213,8,7,4,0,2,562,0,-1,-8,-5,2,433,-3,-2,0,22,5,447,0,2,-6,-1,2,0,1
4,213,-12,-13,0,2,0,562,0,4,0,9,12,639,6,0,3,-6,1,908,7,-1,1,0,0,0,1
0,213,9,0,9,0,-3,562,-10,8,2,-4,0,433,-6,-6,0,0,4,269,-6,1,-1,0,3,0,1
0,331,5,1,0,14,6,687,7,0,6,-4,2,344,0,-2,-4,-5,-7,160,0,0,-2,1,-6,0,1
-1,123,-2,4,2,1,0,687,-6,-4,3,-2,-2,440,0,4,0,-2,0,492,3,7,-5,2,3,0,1
0,180,0,0,0,3,0,730,-4,1,0,1,7,859,12,1,2,-3,4,454,5,4,3,2,8,0,1
4,589,1,15,0,0,-1,-188,0,-3,6,0,4,321,5,0,0,5,1,505,6,0,0,-3,-7,0,1
1,158,-3,0,0,2,-3,777,0,1,4,2,0,355,0,0,1,3,-3,505,-1,-3,-6,-2,0,0,1
-1,154,-1,-7,0,6,4,2077,0,1,3,-3,0,685,-2,0,10,15,0,540,9,0,-3,-13,5,0,1
-5,145,1,0,9,3,-2,187,-10,-1,0,-6,-6,710,1,-1,0,7,0,-3563,-4,5,2,0,0,0,1
-3,117,3,8,0,0,-6,186,-8,8,0,-1,6,568,0,0,-1,-5,-7,-774,1,-4,0,2,8,0,1
10,93,4,-4,0,5,-10,187,0,0,2,4,7,209,-11,-11,1,9,-2,613,0,0,2,0,0,0,1
5,77,0,0,0,0,15,262,7,0,-10,0,1,2299,-5,3,13,10,4,1770,-2,-1,0,0,-4,1,1
0,125,8,3,-3,3,-5,-621,-3,-1,-9,3,-3,1439,-6,0,0,11,-6,833,3,-4,-6,0,0,1,1
-6,95,7,2,-2,0,1,320,5,0,3,-13,0,1800,4,-7,1,2,0,464,6,0,-15,-6,-3,1,1
-1,367,0,2,0,7,0,562,3,-1,18,0,-3,710,17,0,4,-7,1,306,-3,-8,4,4,2,0,1
-3,263,0,2,-7,-2,-3,996,0,-2,7,-1,7,508,-1,1,2,-4,0,-845,-7,3,-9,0,-3,0,1
1,202,0,1,3,-7,0,562,0,-4,-4,0,2,710,12,0,-2,4,2,450,-2,0,2,2,0,0,1
-3,592,-4,-5,0,0,-1,2309,-1,-3,3,3,-1,845,4,0,0,2,0,257,-3,0,-4,0,-4,0,1
-1,171,-1,-5,5,-5,3,2492,7,1,0,0,0,300,3,0,0,0,2,1571,5,-10,0,-5,1,0,1
8,171,0,3,16,0,5,-1698,-6,-1,0,0,0,300,3,0,-2,8,0,1359,-1,-1,0,-2,3,0,1
11,357,-6,6,5,8,-5,937,0,-3,0,-1,-5,694,-6,0,6,0,-2,666,8,0,-5,-1,0,1,1
0,644,1,3,0,3,-3,891,0,1,0,-3,0,377,-6,1,-5,-1,-6,320,8,-3,1,-1,13,1,1
-9,390,-4,5,19,4,3,937,0,6,0,-4,-2,377,0,-1,1,0,1,394,3,2,13,-3,-3,1,1
2,68,-6,6,0,0,4,812,0,0,4,-2,7,433,1,1,-2,-2,2,807,0,0,7,0,1,0,1
1,97,5,1,3,2,-1,679,0,-1,13,0,2,502,1,-3,-3,-1,0,807,7,0,6,1,0,0,1
0,97,6,1,-10,9,-1,812,0,-7,1,-2,-2,433,1,-1,0,9,-2,807,-9,7,4,-9,0,0,1
0,112,9,-1,5,2,-5,812,-12,0,-2,8,0,588,2,-1,0,1,-1,3075,3,-1,-16,0,-2,0,1
0,112,2,0,6,-7,0,812,-4,-2,2,1,0,575,14,-5,4,-4,0,882,-5,4,-3,0,5,0,1
-2,134,0,0,0,-1,7,812,1,-4,-4,-3,-4,625,0,1,0,4,0,-1729,0,0,-16,-6,0,0,1
0,70,1,-8,0,0,-7,-389,8,-1,0,6,10,380,0,1,0,2,-11,-665,0,1,2,-3,2,0,1
2,70,-2,0,-2,6,4,4792,-1,-5,3,4,0,440,10,-4,6,-5,-1,-824,-1,4,-7,1,5,0,1
2,547,1,22,0,-1,-2,688,0,1,3,0,-5,358,7,-1,-4,5,-6,2498,-2,1,3,-2,-7,0,1
-2,89,-3,4,0,-1,0,571,0,1,-7,0,0,655,0,0,-1,7,-4,454,1,-8,4,1,-3,1,1
0,29,-1,-4,-1,0,8,999,-1,2,2,3,-2,655,-5,2,0,11,-18,714,-8,-5,9,-9,0,1,1
1,79,-1,0,2,-5,0,211,-4,0,13,1,0,655,-4,-2,-2,-3,0,121,0,0,2,-13,4,1,1
-1,253,-8,-3,0,0,0,2639,0,0,-2,-1,-4,376,0,1,-4,3,0,337,-1,5,0,0,2,1,1
0,80,2,0,0,-1,0,-7163,-2,7,10,-7,-2,644,-2,-1,2,0,-2,-1174,0,-4,-4,0,4,1,1
