LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,9,2,15,2,0.47,3,5,0.7,41,30,0,22,7,37.84,12.6,21987.13,0.33,0.07,0.65,0.1,57,25,90,10.62,0,1
1,3,4,0,11,21,0.56,2,3,0.66,8,3,0,22,4,18.48,13.08,2062.19,0.0,-0.52,0.75,0.55,6,8,29,11.99,0,1
6,43,0,0,24,41,0.68,0,10,0.31,69,2,0,10,0,116.37,18.23,1410.53,0.04,0.19,1.07,0.25,13,41,12,104.18,0,1
20,22,1,0,0,60,0.41,0,2,0.22,16,5,-1,17,8,22.21,27.28,10041.46,0.26,0.09,0.37,0.1,9,10,31,19.37,0,1
14,5,7,13,3,28,1.22,0,9,0.76,34,2,0,60,1,80.32,106.83,210089.16,0.03,0.31,0.7,0.28,57,18,40,2.71,0,1
3,12,0,3,48,158,0.3,0,8,0.4,9,3,0,5,3,15.56,6.67,913.11,0.03,0.12,0.79,1.63,10,13,76,0.0,0,1
36,21,5,26,12,88,0.16,2,3,0.48,58,14,0,51,0,9.99,117.69,122506.36,0.37,0.05,0.87,0.07,8,20,199,39.77,1,1
7,9,9,6,28,49,0.59,0,5,1.0,24,7,0,24,1,14.04,28.04,8471.77,0.11,0.09,0.08,0.46,5,7,21,59.03,0,1
0,13,8,14,42,21,0.87,3,11,0.31,141,18,-1,147,2,15.01,0.0,0.0,0.28,0.0,0.65,0.33,0,26,80,10.68,0,1
12,23,1,4,11,10,0.31,1,9,0.58,30,6,0,27,0,86.47,34.45,16358.51,0.03,0.01,0.78,0.23,9,25,49,12.5,0,1
4,5,4,1,19,5,0.11,0,8,0.29,28,3,0,54,0,37.27,15.8,21666.4,0.21,0.05,0.31,0.05,22,18,13,28.54,0,1
4,20,8,20,55,68,0.72,-6,10,0.92,67,4,0,11,0,10.9,23.76,554.81,0.47,0.02,0.12,0.87,8,2,42,11.19,0,1
0,4,4,34,38,13,0.3,0,3,2.03,18,4,0,8,1,29.71,5.42,354.14,0.06,0.23,0.77,0.14,7,6,28,60.27,0,1
