LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,11,5,1,8,20,0.25,2,3,0.56,28,1,0,20,7,41.05,13.94,6643.31,0.17,0.07,0.17,0.11,22,11,56,31.13,0,1
17,11,4,1,7,20,0.25,1,4,0.69,28,1,0,20,6,38.08,14.75,7055.69,0.17,0.07,0.17,0.11,24,12,59,31.39,0,1
2,9,2,0,0,15,0.56,2,2,0.65,17,3,0,8,0,12.49,12.82,2140.02,0.05,0.08,0.82,0.37,7,13,14,9.72,0,1
2,9,3,0,0,16,0.56,1,3,0.62,17,3,0,9,0,12.47,12.9,2145.71,0.05,0.08,0.82,0.34,6,13,14,10.46,0,1
4,5,1,0,0,8,0.3,2,1,0.56,11,1,0,9,0,21.72,5.85,721.91,0.04,0.17,0.33,0.2,10,9,15,0.99,0,1
3,2,1,0,0,9,0.3,1,2,0.62,10,1,0,9,0,22.14,5.77,653.59,0.04,0.17,0.34,0.19,10,9,15,1.27,0,1
7,4,0,2,0,1,0.15,0,1,0.33,11,1,0,17,2,21.35,12.66,4030.98,0.09,0.08,0.33,0.11,7,6,27,15.09,0,1
6,1,0,2,0,0,0.14,0,1,0.34,11,1,0,17,1,21.16,13.38,3208.1,0.09,0.08,0.3,0.11,6,6,27,14.55,0,1
2,2,0,0,0,0,0.33,0,2,0.25,8,2,0,8,1,12.72,10.29,1347.76,0.04,0.1,0.32,0.23,7,14,13,8.84,0,1
2,4,0,0,1,3,0.33,0,2,0.3,9,1,0,8,0,12.71,10.45,1359.75,0.04,0.1,0.33,0.23,7,15,13,2.17,0,1
36,21,1,17,44,38,0.16,1,3,0.27,40,1,0,51,0,15.86,79.01,125962.7,0.42,0.01,0.14,0.07,10,20,149,48.92,1,1
36,21,0,17,43,34,0.16,1,2,0.27,42,1,0,50,0,9.62,90.06,127832.27,0.52,0.01,0.08,0.07,11,20,149,54.06,1,1
1,8,3,1,0,7,0.28,0,3,0.98,23,1,0,17,0,30.49,17.22,8662.11,0.17,0.06,0.24,0.24,18,11,21,2.83,0,1
0,9,2,0,1,0,0.28,0,5,0.95,23,1,0,18,0,31.03,17.06,9133.89,0.18,0.06,0.21,0.25,19,12,20,3.99,0,1
1,64,9,1,0,0,1.07,0,11,0.25,151,20,0,1,3,12.44,1.7,4977.8,0.05,0.02,0.54,0.44,6,0,85,0.27,0,1
0,66,8,1,0,0,1.04,0,10,0.31,147,18,0,2,3,1.69,3.17,16908.71,0.13,0.0,0.55,0.44,1,0,85,6.42,0,1
10,16,0,1,3,32,0.31,1,5,0.59,30,7,0,27,0,17.13,23.39,8632.52,0.1,0.04,0.78,0.21,7,13,43,12.57,0,1
8,17,0,1,2,30,0.32,1,4,0.56,33,7,0,28,0,13.14,24.21,8420.76,0.12,0.04,0.78,0.2,2,13,43,12.49,0,1
4,4,0,0,8,7,0.17,1,1,0.31,11,1,0,19,0,35.79,18.25,11329.16,0.21,0.07,0.31,0.1,20,18,33,29.66,0,1
3,4,0,0,8,7,0.16,2,1,0.33,11,1,0,19,0,37.49,17.38,11417.56,0.21,0.06,0.32,0.08,21,18,32,29.68,0,1
4,20,1,0,0,3,0.9,0,9,0.89,28,1,0,10,0,18.55,24.21,11552.92,0.14,0.05,0.1,0.6,12,13,16,1.79,0,1
3,20,1,0,1,0,0.82,0,9,0.87,33,1,0,10,0,17.7,24.16,11090.85,0.14,0.05,0.18,0.58,10,12,17,0.0,0,1
6,5,4,0,0,4,0.25,2,2,0.91,15,1,0,11,0,32.97,3.99,460.9,0.04,0.27,0.32,0.11,7,5,28,3.16,0,1
7,4,5,0,0,2,0.26,1,3,0.98,15,1,0,11,0,30.14,3.87,341.78,0.04,0.27,0.33,0.11,7,6,30,0.4,0,1
4,4,3,0,0,5,0.21,3,2,0.63,11,1,0,13,0,30.22,10.59,3288.35,0.06,0.09,0.34,0.15,11,10,20,4.96,0,1
4,4,3,0,0,6,0.21,2,3,0.62,11,1,0,13,0,30.29,10.53,3091.03,0.12,0.08,0.31,0.14,14,11,19,2.47,0,1
2,19,0,13,0,3,0.21,0,3,0.1,38,8,0,30,3,29.35,48.72,67845.09,0.47,0.02,0.8,0.2,27,26,49,36.3,0,1
