V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,1,0,-0.486031,0,0,1,0,0,0,0,1,-0.794844,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1.12807,4,0,1,0,2,1,1,0.976585,0,-1,-0.779666,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,3,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,-2,0,1,0,0,0,0,0,0,0,-0.621824,0,0,-0.718483,0,0,0,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,0,-0.686359,0,0,0,-1,0,0,1,1,-0.672213,0,0,2,0,0,0,-3,0,0,0,0,0,-2,0,0,1.42111,4,0,1,-2,2,0,1,0.822622,0,0,-0.780389,0,-1,0,0,0,0,0,0,0,0,3,0,3,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,-3,1,0,0,0,0,-3,0,0,0,0,0,0,1,-1,0,-0.728522,0,0,-0.684718,0,-1,0,0,1,1,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.279428,0,0,0,0,0,1,1,1,-0.772943,0,0,0,0,0,0,2,0,-1,0,0,0,2,0,0,1.42541,3,0,1,-5,0,0,0,1.453469,0,0,-0.734718,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,-1,0,0,-0.230421,0,0,-0.698579,0,0,0,-1,1,-1,0,0,0,0,1,1
0,1,0,0,-2,0,0,-0.726667,0,0,0,1,0,0,1,1,-0.873381,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,1.34225,6,-1,0,0,0,1,-1,1.318057,2,-1,-0.550468,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,4,0,-1,0,-1,0,3,0,0,0,-0.277045,0,0,-0.568724,0,0,0,1,0,2,0,0,0,0,1,1
-1,0,-1,0,0,0,0,-0.58964,0,0,0,0,0,-3,0,0,-0.860163,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,1.4965,0,0,0,0,0,0,0,0.212121,-2,0,-0.741943,-1,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-2,0,1,0,1,0,0,-2,0,0,0,0,1,0,0,1,0,0,0,0,-2,0,0,0,0,-0.560259,0,0,-0.542768,0,1,0,-1,1,1,0,0,0,0,0,1
0,0,-1,0,0,0,0,-0.739575,0,0,0,0,0,-3,0,1,-0.684211,0,0,0,1,-1,1,-1,-1,0,0,0,0,0,0,0,1.39829,2,0,-2,0,-1,0,0,0.212121,0,0,-0.61517,2,0,0,0,-1,0,0,0,-1,-1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,1,0,0,0,-3,0,2,0,2,0,-2,0,0,-0.40034,0,0,-0.714286,0,0,1,0,1,0,0,0,0,0,0,1
0,0,0,1,1,-1,1,-0.782825,0,0,-1,0,0,0,-1,-1,-0.513104,-1,0,-2,0,0,3,1,0,1,0,0,0,1,0,1,0.8,9,0,0,2,-1,0,0,0.519467,0,0,-0.554599,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,-1,0,2,1,-1,0,0,0,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-2,0,-0.789474,0,0,-0.2,0,0,0,0,0,0,-1,0,0,0,0,1
0,0,0,1,0,0,1,-0.664017,0,0,2,0,-1,0,1,0,-0.700354,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0.97171,0,0,0,0,0,0,-1,0.25,0,-1,-0.727983,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-1,-3,0,3,1,-1,0,-1,0,0,0,1,0,0,0,0,0,-2,0,1,0,-0.87351,1,0,-0.172866,0,0,1,0,0,3,1,0,0,2,0,1
0,0,0,0,0,-1,-1,-0.606562,0,0,0,0,-1,0,0,1,-0.538462,0,0,0,1,0,-1,0,1,0,1,-3,0,0,1,2,1.41589,1,1,0,0,-1,0,0,0.197336,0,0,-0.750861,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.560633,0,-1,-0.765663,0,0,0,0,-1,0,0,0,0,0,1,1
0,0,2,2,0,0,4,-0.745629,0,1,2,-1,0,0,0,1,-0.538462,0,0,0,1,0,0,0,1,-1,1,3,0,0,0,0,1.35105,11,0,0,0,-1,0,0,0.241264,-2,0,-0.822065,0,1,0,0,0,0,0,0,0,2,-1,0,1,3,0,-1,0,0,0,1,0,-3,0,-2,1,0,0,0,0,-1,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-0.864435,1,-1,-0.458906,0,0,0,0,0,0,0,0,0,0,1,1
