V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,0,0,-0.554732,0,0,0,0,0,0,0,1,-0.489971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6323,4,0,0,0,0,1,0,0.890098,0,0,-0.787079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.731076,0,0,-0.650321,0,0,0,0,0,0,0,0,1,0,1,1
1,1,0,0,0,0,0,-0.554602,0,0,0,0,0,0,1,1,-0.462172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56052,5,0,1,0,0,1,0,0.928852,0,0,-0.780539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.728653,0,0,-0.649345,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.604027,0,0,0,0,0,0,1,0,-0.861886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0413,2,0,0,0,0,0,0,1.394945,0,0,-0.657073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.484735,0,0,-0.615733,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.545136,0,0,0,1,0,0,0,1,-0.845066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04497,2,0,0,0,0,0,0,1.539405,0,0,-0.684183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.506367,0,0,-0.610433,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.746113,0,0,0,0,0,0,0,0,-0.690711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78698,0,0,0,0,0,0,0,0.195998,0,0,-0.637996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.537907,0,0,-0.664184,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.660347,0,0,0,0,0,0,0,0,-0.696942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84655,0,0,0,0,0,0,0,0.214172,0,0,-0.629148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.641682,0,0,-0.734332,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.574956,0,0,0,0,0,0,0,0,-0.739582,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.84681,0,0,0,0,0,0,0,0.216007,0,0,-0.563344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.824186,0,0,-0.106598,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.630307,0,0,0,0,0,0,0,0,-0.739105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.81737,0,0,0,0,0,0,0,0.266924,0,0,-0.566592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.785983,0,0,-0.242266,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.732498,0,0,0,0,0,0,0,1,-0.526376,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.6498,1,0,0,0,0,0,0,0.69948,0,0,-0.788855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.633145,0,0,-0.540105,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.727847,0,0,0,0,0,0,0,0,-0.489964,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.61883,2,0,0,0,0,0,0,0.76503,0,0,-0.79351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.633904,0,0,-0.544028,0,0,0,0,0,0,0,0,0,0,1,1
