V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,149,7,-3,1,-3,-5,537,17,1,-11,4,0,533,8,1,6,3,3,404,-4,1,-4,1,-4,0,1
-2,217,-1,-1,-5,2,-2,-363,-5,0,-1,0,-3,485,11,0,-12,6,5,404,0,0,-8,1,0,0,1
0,111,-7,-4,0,-2,0,562,0,7,0,0,2,366,3,-2,-3,8,5,-135,-7,-4,1,1,-7,0,1
3,138,3,2,0,0,-6,521,-5,-1,0,-1,-1,666,0,-2,0,0,6,1062,-1,0,1,-1,-3,0,1
-1,160,0,0,2,3,0,725,0,-3,-10,0,14,622,1,0,0,-5,0,266,11,3,0,1,4,1,1
-6,170,11,0,2,12,0,464,10,-1,0,-5,0,622,-1,6,2,0,-4,678,0,2,0,1,-1,1,1
2,209,3,0,0,0,-1,250,0,1,-7,-2,-1,657,3,0,0,10,-16,-1169,-1,4,-6,-3,-1,0,1
-2,209,4,0,0,3,0,250,7,-1,0,-9,0,744,-14,-10,1,2,-3,151,-8,0,4,0,-1,0,1
-1,324,1,0,-2,5,-16,-571,0,1,2,3,0,566,2,0,9,14,1,3499,1,0,-9,2,1,0,1
0,124,1,0,8,-2,0,-1313,2,1,14,1,-1,950,0,-7,-12,4,6,1218,-7,0,0,0,0,0,1
-3,163,0,1,2,0,4,-5734,-16,0,0,3,3,230,13,2,2,0,3,525,0,1,0,0,0,0,1
0,230,-3,-3,6,-10,4,1459,2,-3,0,1,-6,222,-7,0,-6,6,5,-1324,-1,-10,-1,1,0,0,1
3,470,0,0,3,2,1,-228,11,2,0,7,-2,271,-19,0,2,-8,-3,2111,8,0,0,-2,0,1,1
-2,564,-2,0,-1,7,15,-407,3,1,0,-1,8,738,3,0,0,0,-2,385,0,-1,3,0,0,1,1
3,69,-5,1,-3,3,-11,7676,-2,0,-10,0,4,716,0,-1,9,15,-3,404,0,0,1,2,0,0,1
-1,69,3,-1,-11,3,0,370,7,0,2,0,-1,411,-10,-1,4,2,1,369,-5,0,-1,-1,0,0,1
5,49,1,-14,0,-2,0,4936,3,1,2,0,-2,744,-6,3,1,0,-2,404,-12,2,11,0,-4,0,1
1,32,-5,-2,7,3,9,1211,4,2,2,5,-8,744,-2,2,1,6,0,404,0,2,3,0,1,0,1
-7,107,0,-2,0,4,-6,418,-2,0,9,3,-2,519,0,-2,0,13,0,432,-1,0,-12,0,7,1,1
3,133,1,-1,0,0,-2,990,0,0,-4,2,0,637,1,0,0,0,1,-197,-2,-1,7,1,7,1,1
0,80,1,-7,1,0,-1,503,5,0,0,-1,0,311,6,1,-2,7,0,-2431,3,0,4,1,-1,0,1
0,197,3,8,-1,-4,0,624,2,3,0,0,-6,454,0,-3,-9,0,0,874,-4,0,3,1,-3,0,1
2,827,-9,6,-3,-3,1,624,-4,-1,0,0,0,522,-4,-1,0,2,-1,891,2,6,0,-2,3,1,1
0,260,-2,1,-2,1,1,624,0,0,-1,7,2,628,12,1,0,8,-1,81,-1,6,11,0,-1,1,1
5,44,-3,-9,-13,-5,-10,730,19,0,0,1,0,365,0,-1,1,-19,0,555,10,2,0,-3,2,1,1
0,25,1,1,10,-1,1,937,-1,2,2,-4,0,433,2,0,1,0,2,902,6,-1,3,-3,0,1,1
2,113,3,-3,2,-3,0,562,1,3,0,-3,0,322,0,1,-1,0,0,301,29,-3,3,-1,-2,0,1
2,127,4,4,2,1,-4,738,-6,-1,2,4,1,322,-6,2,2,8,-4,1280,1,13,1,0,0,0,1
4,129,2,0,2,8,-6,812,-3,2,-20,0,6,344,-10,3,0,-3,0,252,-5,-5,5,-7,1,0,1
5,17,-1,0,11,4,-11,812,0,-1,4,-1,-4,344,6,-4,0,0,1,252,-7,6,-4,-2,0,0,1
0,117,4,0,3,-2,1,874,0,7,6,-2,5,500,6,-1,0,-2,-4,98,-7,0,0,2,0,0,1
-1,168,1,14,2,0,0,874,1,-7,-11,3,-11,508,-4,2,-1,-3,5,548,-2,0,0,0,0,0,1
0,105,-6,0,0,-4,-1,562,-2,9,-5,2,0,433,0,-2,7,5,10,404,-4,0,2,2,0,0,1
-3,778,-2,8,-3,3,-5,465,2,0,0,-2,0,433,0,0,8,-10,-3,404,-2,0,2,0,3,0,1
4,124,4,7,0,-2,0,687,5,-3,3,3,1,292,-6,-1,3,0,4,491,2,3,-4,0,-5,0,1
-1,328,0,0,-3,4,2,687,2,6,-5,1,-1,370,-6,0,12,-3,2,466,-3,-9,2,0,1,0,1
0,335,11,2,6,6,0,-1910,-3,-1,-12,3,-5,996,10,-1,0,-4,4,78,-15,-6,-2,0,-7,0,1
4,673,-2,2,4,-12,2,1964,2,8,0,0,-1,355,0,5,-6,12,-1,84,12,8,-1,0,3,0,1
3,121,-4,0,-2,0,3,344,-5,0,-2,-4,4,419,-6,1,1,-7,0,413,-2,0,0,0,1,0,1
-1,74,0,-1,0,-1,1,187,-9,0,2,15,-2,437,-6,0,-12,-12,0,1243,0,-2,12,0,-1,0,1
0,45,-1,-2,0,0,0,-2914,-8,-4,2,0,0,2795,0,10,2,-1,1,850,4,1,-6,0,9,1,1
-3,89,0,1,6,4,-7,1898,2,-2,-2,9,6,2780,-11,0,-11,5,-1,-1790,0,0,2,4,2,1,1
2,202,0,2,0,-4,6,83,-3,-2,8,1,-1,710,-6,-6,5,0,-2,1446,-2,1,4,0,4,0,1
3,161,5,2,-8,0,-5,269,6,5,3,7,4,208,0,-2,2,0,0,866,7,0,-1,-1,-1,0,1
-8,171,0,-6,3,0,1,140,1,4,-1,1,0,300,7,-7,4,0,-3,607,10,0,4,0,1,0,1
0,171,-8,-2,3,0,0,-419,25,-2,-3,0,2,300,4,2,0,-1,-5,888,2,4,3,-2,1,0,1
5,666,1,0,2,4,-1,937,0,0,0,4,4,377,0,0,-1,3,4,474,13,0,-1,-3,5,1,1
-1,502,-5,0,0,2,3,937,0,4,0,0,-5,377,-13,0,0,3,-3,353,0,-4,-3,0,0,1,1
-16,97,3,0,0,3,-1,812,0,5,-2,5,-2,663,1,0,7,-1,-5,807,-2,3,0,0,-2,0,1
-2,97,-3,4,-7,0,-3,812,0,3,-2,-1,-2,548,1,-1,17,-1,2,79,-13,1,0,3,2,0,1
3,222,0,9,1,3,2,812,-2,0,-1,1,4,938,3,2,-2,-5,3,675,6,1,3,0,7,0,1
0,112,-1,0,-4,1,5,812,-7,0,0,1,0,588,6,0,-1,-1,0,949,0,4,-5,1,0,0,1
3,70,6,0,0,0,2,213,8,0,-6,-2,4,383,5,-4,-2,-2,-4,-951,0,1,9,0,0,0,1
2,70,1,0,9,4,1,443,-1,0,4,-7,-3,260,-12,-6,-10,1,3,449,8,-4,2,0,18,0,1
-2,102,1,4,6,4,-5,999,5,2,0,-9,-1,538,10,-2,0,0,-5,182,1,0,0,0,-3,1,1
0,68,0,3,6,3,1,999,0,0,0,-3,-3,655,2,0,-6,0,-15,454,1,-10,-18,0,-9,1,1
0,80,-1,5,0,-1,0,499,0,0,-1,4,1,666,3,2,0,3,-3,-187,5,-2,10,0,0,1,1
0,95,7,5,-3,-4,6,5852,8,2,4,-1,-4,496,1,0,-2,-10,0,1097,0,1,12,1,-1,1,1
0,65,0,-8,-10,0,-1,624,3,0,0,-3,0,833,-14,-5,0,3,2,313,7,0,0,3,0,0,1
0,79,0,2,6,-7,0,581,0,0,0,5,-4,833,0,-5,-3,1,5,101,0,10,5,3,0,0,1
0,129,0,0,0,1,-6,953,-5,-1,-8,0,0,710,1,0,13,4,2,340,-1,-1,-11,0,0,0,1
-2,329,3,-1,5,2,-6,937,2,-1,0,1,7,848,-4,-4,-4,-1,1,29,-1,-3,-11,1,5,0,1
0,144,-11,-13,1,1,1,529,4,-1,-3,-1,-4,766,0,2,4,-2,0,202,-7,-10,-3,-3,-4,0,1
0,443,-1,0,-1,0,-11,-185,0,-2,1,-2,0,766,0,8,-1,2,0,202,4,0,0,4,1,0,1
0,122,-10,4,2,0,-7,702,2,6,14,5,4,975,11,-4,-5,-2,-1,444,4,-2,5,0,0,0,1
12,516,0,-4,-6,0,-9,2147,3,0,-5,0,0,641,7,1,-3,7,2,561,4,12,0,-4,-5,0,1
0,297,0,2,4,0,10,258,-8,2,3,-1,0,676,4,-1,1,-6,0,404,-4,0,7,0,2,0,1
0,194,3,-1,0,-8,0,-1044,-2,0,2,0,1,308,-6,-2,-3,-4,-6,988,1,0,3,1,-1,0,1
0,255,4,-1,0,0,2,250,-13,3,0,1,1,222,-6,-1,4,-3,3,3483,-8,-3,3,-1,0,0,1
-4,75,12,7,3,0,5,250,4,2,7,-1,0,222,15,-3,3,-10,0,2607,-5,10,-7,-1,9,0,1
-1,137,0,-5,0,1,0,855,0,-2,2,1,-3,400,0,0,0,0,1,-4527,-4,1,2,-2,0,0,1
0,137,-1,-1,2,-1,6,562,-4,0,-2,0,0,400,0,1,6,1,1,4379,0,-1,-6,-3,0,0,1
4,541,0,-6,0,-1,2,-796,-4,2,0,-4,-2,278,0,-1,-20,-1,-1,972,-1,0,0,-8,1,0,1
-5,403,1,2,0,0,9,95,-18,2,0,0,1,416,1,-1,6,-1,0,115,-3,4,-11,1,4,0,1
0,168,6,-9,0,3,-2,937,-4,-2,0,-1,4,400,4,8,-4,6,7,505,-6,-8,0,3,-4,1,1
6,86,0,1,-1,0,0,937,0,-2,-1,0,0,821,0,0,1,-1,1,875,7,8,6,0,2,1,1
-2,155,-8,1,0,4,0,999,2,0,0,1,0,654,0,12,2,-4,-7,827,3,-2,0,0,-11,0,1
0,145,-2,0,0,-1,-5,198,-2,-1,-2,5,-2,300,6,8,7,3,2,371,3,0,0,0,1,0,1
-2,43,-1,0,-3,2,0,-802,12,-2,5,2,0,211,3,-1,-4,0,1,55,29,0,3,-3,1,0,1
1,291,0,1,5,7,4,-4194,0,0,-6,-7,-1,382,7,-5,6,5,2,233,-9,7,0,-3,0,0,1
0,376,-15,-7,-2,-6,-9,341,0,0,-4,-3,2,766,0,3,-5,-1,-6,172,12,3,-9,-2,-3,0,1
-7,77,3,-7,3,0,-3,1647,-1,-1,3,0,-1,766,-3,0,3,0,-2,50,0,0,-3,0,1,0,1
-3,25,-1,3,0,-4,18,450,7,3,0,2,0,358,0,-4,5,2,-1,404,0,3,0,0,-2,0,1
2,15,3,0,0,0,5,687,4,0,0,1,11,242,1,3,6,-2,1,266,-2,3,-2,-4,-2,0,1
-3,706,2,-10,0,3,4,587,0,-5,0,1,0,733,-1,-1,-20,0,1,449,0,-1,0,0,6,0,1
-2,24,0,-5,0,2,3,562,-8,-13,0,-1,6,733,5,2,-8,4,1,367,-5,5,10,-1,1,0,1
4,89,2,0,5,0,0,838,9,0,2,0,3,322,4,4,-13,-5,6,650,-8,5,7,-1,1,1,1
-2,173,1,-1,-2,0,-1,131,2,0,6,0,4,196,-1,0,5,1,2,447,0,-3,-6,1,1,1,1
0,79,0,0,0,5,4,375,0,4,15,1,0,488,-2,8,-6,19,-7,776,-4,-2,-4,6,3,0,1
14,79,0,-2,0,0,0,375,-1,5,-3,9,-4,488,9,0,-4,-16,-2,782,-3,-2,5,-1,-2,0,1
5,173,0,0,3,-1,10,-2470,6,-3,-6,-5,0,244,30,0,4,8,-2,961,14,-12,-1,4,7,0,1
4,84,0,-12,5,2,-2,-516,0,5,4,1,1,589,0,-2,5,15,1,303,0,-1,5,0,0,0,1
2,279,0,0,0,-5,-10,250,0,-1,-4,0,0,244,4,5,2,10,0,404,1,-2,0,-2,0,0,1
0,279,-1,-3,2,-1,0,250,0,3,0,0,-3,219,-11,0,0,5,0,502,-7,2,3,-5,1,0,1
-2,87,0,8,-10,-1,2,125,0,0,4,-2,-3,788,2,0,1,4,0,283,4,-1,-11,0,0,0,1
-2,389,5,-8,2,2,9,125,0,-1,-20,2,1,788,-7,1,1,0,0,142,-6,1,-11,0,0,0,1
-2,25,0,-2,0,2,-2,687,6,3,8,0,-3,766,-5,-1,-1,0,5,-1794,-10,-1,3,0,7,0,1
1,25,-1,-3,-5,-3,-1,687,0,1,-4,0,1,766,0,-4,8,-13,-3,254,0,0,-7,0,0,0,1
-8,22,2,3,13,4,0,4095,2,0,7,-1,0,480,12,0,-10,-6,2,101,-5,4,0,0,0,0,1
1,105,0,1,5,-3,1,2993,10,-1,5,0,2,729,0,-3,0,0,-17,101,0,2,3,0,2,0,1
-4,17,0,12,-2,12,0,1839,6,4,2,9,0,278,0,-2,-6,-4,4,404,2,0,0,4,0,1,1
-3,61,-2,0,0,6,0,756,-3,0,1,0,0,278,7,0,1,0,-16,457,3,0,-4,0,7,1,1
0,258,0,0,-1,0,0,-1594,14,0,8,6,1,599,-10,2,8,0,4,1354,1,1,9,-3,-1,0,1
-3,781,1,3,-6,8,-6,822,-5,-2,2,1,-1,599,0,1,0,5,-4,426,1,-1,-11,5,0,0,1
-2,18,5,0,-1,6,0,702,0,-1,0,1,-10,327,12,4,-1,0,-1,303,-14,5,-7,-6,-5,0,1
0,101,0,-1,6,3,0,687,5,0,0,-2,0,255,-6,1,-1,-2,0,384,10,-6,1,10,0,0,1
5,124,-4,-4,0,0,-3,636,-2,1,-1,0,-4,655,4,2,-4,0,0,1736,-3,0,7,-1,2,0,1
-2,55,0,3,0,-3,0,943,-2,0,3,13,3,655,-19,-1,0,-6,-2,1356,0,1,-4,5,-1,0,1
-6,248,3,4,-11,-1,0,624,11,-1,0,-1,6,466,3,0,4,9,0,-2430,0,0,13,0,6,0,1
-1,80,3,15,0,-3,-5,624,0,6,-7,4,6,466,-3,3,10,-10,1,1382,-26,0,4,1,0,0,1
-3,120,2,-10,8,0,4,680,-4,-3,-3,-2,6,588,0,-3,7,-9,0,961,-8,-1,5,9,0,0,1
0,112,7,-2,-4,-3,4,624,2,-1,0,6,-5,588,3,1,0,-1,2,-348,-2,0,3,-1,9,0,1
1,116,2,6,0,1,3,562,0,1,4,-2,4,577,-1,-4,-1,-1,1,1151,-10,2,-2,0,4,0,1
0,125,3,-7,-4,0,5,957,-13,-3,7,0,-2,577,0,-2,-9,8,-4,-695,0,0,1,-7,-2,0,1
0,514,1,-1,0,1,0,609,5,3,1,0,-6,500,2,0,-9,1,-3,-462,6,18,-11,1,1,0,1
4,118,4,0,-2,0,1,398,8,-3,3,7,2,500,-3,0,3,0,2,343,0,6,1,1,-5,0,1
5,162,6,-2,0,0,2,956,7,1,6,5,1,851,2,-2,0,-8,3,288,10,1,11,-6,-1,0,1
0,178,-5,-1,0,-3,2,500,0,0,-5,-5,1,527,-9,-1,6,0,0,-261,8,-2,-5,0,0,0,1
3,96,-2,-3,9,-3,-1,-1250,-2,0,0,0,10,591,-2,-2,5,-1,5,352,-17,2,-3,-4,0,1,1
0,96,2,6,12,1,1,784,4,0,0,-4,-1,223,0,4,-3,10,-6,419,-4,-7,5,-13,-1,1,1
8,109,0,3,0,-1,6,820,0,12,-3,0,5,189,3,2,1,6,0,-812,-19,0,-2,0,0,0,1
0,192,7,2,-2,4,6,523,0,-2,-3,4,5,189,4,0,3,2,4,5303,-2,-9,7,-3,-8,0,1
0,315,-1,-6,3,-16,1,-226,8,0,5,0,4,983,0,1,0,1,1,151,2,-7,0,-2,0,0,1
-3,148,4,-3,0,2,0,5270,0,2,-4,2,-7,460,-1,0,3,6,-2,340,12,-3,0,4,-5,0,1
1,32,-1,0,6,3,3,1259,-6,-2,-4,1,1,211,8,5,-1,0,2,249,-2,-8,4,0,-2,0,1
-2,32,8,2,3,7,2,1356,1,0,1,8,-1,211,3,-2,0,-4,0,151,0,5,15,-2,-7,0,1
0,876,0,1,0,0,0,468,0,2,-2,-2,-6,250,7,0,-1,-6,-1,505,2,0,-11,0,-1,0,1
16,277,-3,-1,0,6,-3,791,2,1,3,-2,-6,641,6,-1,2,10,3,505,2,1,9,-3,-5,0,1
3,192,-3,0,7,5,0,437,-3,3,6,3,3,905,0,3,7,-12,7,371,3,2,3,4,1,0,1
0,192,0,-1,-2,0,2,437,5,10,0,0,3,482,0,-7,2,10,0,363,6,6,0,0,0,0,1
0,36,-5,-2,-2,6,-1,937,0,-2,4,-2,0,492,20,0,-19,9,-1,148,3,1,-2,4,0,1,1
1,36,-2,0,4,-1,1,937,0,1,0,6,6,205,3,1,3,6,5,788,-4,0,-4,2,0,1,1
0,23,-8,5,4,0,0,153,12,2,-2,4,8,211,-5,-6,5,3,3,75,3,4,2,-4,5,0,1
-1,41,0,-2,-9,2,0,-64,4,0,4,0,9,226,-7,1,-1,7,5,314,1,-7,2,0,0,0,1
4,354,1,7,-14,-4,10,562,-1,4,0,4,4,355,1,-4,-10,0,-2,139,2,-4,0,0,0,0,1
3,237,1,1,5,-5,2,562,0,0,0,6,-3,355,1,13,1,0,0,1141,12,-3,0,0,1,0,1
-3,698,-14,-4,-4,-1,0,104,2,-4,0,2,1,360,0,-4,-4,3,-2,404,-2,-2,-3,6,6,1,1
3,-1750,0,-3,-5,0,-3,-2366,11,0,0,10,0,278,-7,1,1,0,-5,341,-12,1,0,3,-1,1,1
1,336,-6,-4,-3,-16,-4,245,-2,0,2,4,0,675,-6,1,1,3,1,30,-7,-7,-4,3,-2,0,1
3,351,-2,-1,3,13,3,624,-6,2,-8,0,-3,692,-9,9,1,9,1,30,-6,-2,-7,6,3,0,1
-4,285,5,0,-2,-9,-4,562,14,0,-1,-7,2,606,2,-4,0,-2,1,10,0,2,1,1,3,0,1
11,133,-8,0,4,3,4,562,0,-2,-3,2,-5,244,2,2,-3,-4,5,10,4,7,-2,0,1,0,1
-1,92,-5,0,0,6,0,257,0,-8,3,-7,-1,611,-1,0,2,3,-2,543,15,-1,0,-7,0,1,1
5,133,0,-5,-2,-2,5,912,2,-5,0,2,-5,611,-3,-1,-8,-3,1,434,6,0,-9,0,5,1,1
3,58,-1,0,0,-1,0,2833,4,3,4,0,1,566,5,0,2,0,2,252,-1,8,0,1,9,0,1
8,41,-6,0,7,2,0,3260,0,2,7,0,2,562,0,1,5,-3,0,252,-2,12,2,-4,2,0,1
0,95,0,0,2,5,-3,-374,2,0,1,5,7,688,2,2,8,0,-4,843,-2,0,0,-6,2,1,1
-3,85,-3,3,2,-4,0,248,-10,0,-1,-4,-1,688,4,0,13,-1,3,1371,1,5,0,-5,11,1,1
2,97,0,-1,-3,-4,7,187,-2,2,2,0,7,411,0,5,1,-9,0,84,-21,-1,0,1,3,0,1
5,259,2,0,10,-4,8,187,-1,0,7,1,2,682,0,1,1,-4,0,454,-1,0,-2,0,12,0,1
-1,453,0,-7,6,-7,-3,861,0,0,4,-17,0,655,0,4,0,2,4,325,6,2,4,7,15,0,1
1,233,-2,4,-3,-4,-9,-276,0,8,2,-4,-12,655,-4,2,-1,7,0,843,0,5,-7,0,2,0,1
-1,47,0,6,0,4,-1,1486,3,0,7,4,0,658,6,0,-3,0,2,242,1,0,0,4,5,0,1
5,107,0,7,0,0,6,-182,-5,0,0,0,-1,710,-1,-1,8,3,0,242,4,-1,0,6,0,0,1
4,49,3,2,-3,7,11,-800,-3,2,-5,-3,-1,199,-3,6,4,1,1,934,9,0,0,4,-5,0,1
5,142,0,-2,0,0,0,-1543,10,-2,9,-19,-2,200,4,0,8,-2,0,723,2,0,1,-2,2,0,1
0,51,4,0,0,-7,-4,902,3,3,0,6,0,333,4,-3,0,8,3,1019,0,-5,-3,-1,1,0,1
0,51,0,3,0,-1,4,729,8,-1,2,3,4,519,4,2,0,5,2,2220,0,2,1,0,1,0,1
4,179,2,-3,0,1,0,1577,-1,-1,0,-5,0,233,16,-1,7,2,5,1221,-3,9,0,1,0,0,1
1,150,-1,10,2,6,0,3011,7,2,0,3,-1,250,-1,-4,-7,0,-2,770,0,3,-2,0,0,0,1
2,336,1,0,0,0,-2,812,2,-1,-2,-1,-4,466,12,-3,-2,-2,-3,404,-10,-5,8,-1,6,0,1
-5,270,2,0,0,-13,2,812,5,8,0,-4,0,466,-4,-5,1,1,-2,404,-1,4,4,0,6,0,1
0,101,1,3,0,-14,-1,3317,-13,1,-8,4,0,511,0,1,-6,1,-1,618,0,0,13,-4,-2,0,1
5,169,-1,3,-3,4,7,646,4,5,0,0,-6,253,0,0,-9,-5,2,373,0,0,0,1,3,0,1
12,112,-1,4,2,0,0,250,0,2,4,-1,3,545,9,-7,0,1,-3,-2304,-2,0,7,0,3,0,1
-4,112,0,0,-4,4,-4,250,0,-4,0,16,0,701,-6,0,0,5,1,209,-9,9,-4,-2,-1,0,1
-3,46,0,0,7,2,0,583,4,0,-2,-1,0,611,-1,-2,0,0,-5,1354,11,0,5,0,0,0,1
-1,56,0,7,-2,-8,-15,594,4,0,4,-1,1,409,3,3,1,-5,4,3778,0,1,-3,17,0,0,1
3,231,1,0,0,-4,-3,687,1,-4,-7,-11,5,344,-4,4,6,3,0,404,5,7,2,0,0,0,1
2,113,0,-7,-1,0,-1,767,4,2,-13,2,0,344,6,-11,1,4,1,404,0,-1,-2,3,5,0,1
2,269,-2,-1,-1,-6,3,562,-1,-2,0,10,0,408,-5,-2,2,-3,-5,202,0,2,-8,0,2,0,1
0,151,-1,5,0,-2,4,562,-8,0,3,-2,-2,930,-8,1,4,16,3,202,0,0,-7,7,6,0,1
2,76,0,0,0,1,-4,485,5,0,0,1,0,644,0,1,1,14,1,300,4,5,1,-6,-7,0,1
0,634,0,2,0,1,-2,-60,5,0,6,1,0,745,5,0,-1,22,5,252,-1,0,-9,0,-4,0,1
0,202,-4,7,7,-3,-4,723,2,0,-2,1,3,947,5,-2,0,-1,0,2892,4,-3,2,-2,-2,0,1
3,202,-2,0,-3,-9,0,1494,-6,2,13,-19,0,555,-1,0,3,-2,-4,910,0,5,3,2,9,0,1
6,516,-1,-6,2,3,0,937,1,2,-5,-2,0,588,0,1,-3,6,-1,397,-5,1,2,2,0,0,1
1,228,-8,0,5,0,0,937,-3,1,0,0,1,588,3,7,9,-3,3,-886,-1,-1,-3,-5,9,0,1
2,285,6,0,2,1,-4,1614,-6,5,2,0,-4,810,-4,3,0,-3,0,182,8,0,-3,0,1,0,1
7,791,-1,0,0,-1,-2,692,6,-6,-5,-1,3,570,-24,-3,9,-4,-1,182,8,0,11,2,1,0,1
0,97,0,0,-2,1,-2,250,-3,5,0,0,0,577,-3,3,1,-3,1,1165,2,0,12,-4,-1,0,1
-1,97,-10,-2,0,0,2,250,-1,3,3,2,-1,577,0,-4,0,-27,1,549,6,1,0,0,0,0,1
0,145,0,4,-3,-2,-1,4785,4,0,0,0,-2,211,-2,3,-5,12,-1,782,-9,1,-4,-2,0,0,1
-1,133,-3,-10,-1,3,2,3003,-2,0,5,-5,0,303,4,2,-9,3,0,1099,0,6,-2,1,1,0,1
0,255,11,-1,0,0,-5,149,-13,0,-6,-1,-2,500,-9,-1,0,3,3,1589,7,2,6,-2,9,0,1
0,243,-1,-3,0,4,-1,196,-4,-2,1,-4,8,500,0,0,6,0,-1,248,6,-4,0,0,5,0,1
4,151,-1,4,0,-2,2,83,3,2,-3,0,2,266,0,-3,-6,-1,-2,720,1,1,-1,1,-7,0,1
-1,35,-1,0,0,-1,0,1374,-1,-1,0,0,9,503,-13,2,-4,3,-1,555,-2,0,-6,1,2,0,1
0,228,-1,1,4,0,0,437,0,-1,-3,0,2,577,-1,-2,0,0,1,-724,6,0,-1,-2,0,0,1
8,97,-2,-5,-1,0,0,437,7,4,2,3,2,433,1,-2,0,0,-11,1966,1,-3,2,2,1,0,1
-5,282,-10,-7,0,0,7,638,5,0,2,-7,8,577,0,-5,-1,13,-4,399,0,1,-1,2,2,0,1
-5,275,9,-2,-8,-5,-16,562,12,0,5,0,2,577,0,-1,-5,-1,-3,372,-3,-3,-14,0,0,0,1
0,164,-7,-6,-1,1,0,874,-8,-1,0,5,-1,633,7,1,-1,6,-1,-1497,1,-2,-5,4,-4,1,1
