state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,127,414,2751,0,0,258.1,109,196.9,98,249.1,92,9,2,1,0,1
15,127,417,2636,0,0,276.4,110,192.0,98,242.8,91,9,2,0,0,1
36,105,426,2531,0,0,151.5,110,192.4,103,256.3,103,13,3,1,0,1
35,101,428,2450,0,0,164.8,118,193.7,103,264.5,100,13,2,1,0,1
26,132,414,1488,0,0,254.0,116,121.0,113,155.1,103,12,5,0,0,1
33,141,415,1181,0,0,243.6,113,119.1,109,160.9,103,12,5,0,0,1
34,73,408,2762,0,0,302.2,68,61.8,90,197.8,97,4,5,1,0,1
35,85,408,3620,0,0,298.7,68,62.0,84,187.3,85,7,7,3,0,1
35,71,411,155,0,0,174.1,113,139.7,119,186.9,121,10,2,3,0,1
36,75,411,155,0,0,170.0,107,142.7,132,190.5,120,10,2,2,0,1
21,119,506,1350,0,0,210.8,80,348.7,107,205.3,112,5,8,3,0,1
17,124,494,1468,0,0,212.7,90,345.1,107,207.6,117,7,6,2,0,1
20,146,412,102,0,0,159.6,77,103.5,94,195.3,95,6,6,0,0,1
29,147,433,190,0,0,162.3,78,102.0,94,214.7,95,7,5,0,0,1
14,64,418,185,0,0,130.1,137,226.6,83,203.8,110,11,5,3,1,1
13,68,410,21,0,0,105.1,129,198.1,82,209.2,110,12,5,4,1,1
37,56,413,898,0,0,186.7,127,168.1,148,195.9,93,8,5,0,0,1
30,63,424,850,0,0,188.8,125,158.2,148,200.3,92,8,4,0,0,1
26,89,502,3626,0,0,160.9,87,249.4,74,192.1,115,12,4,3,0,1
25,101,507,3502,0,0,159.8,87,244.8,75,192.1,117,11,5,2,0,1
12,23,414,1939,0,0,121.4,72,304.6,76,203.8,103,13,5,4,0,1
15,62,448,2026,0,0,109.7,71,322.6,82,197.9,99,13,6,3,0,1
33,227,422,1186,0,0,348.9,67,318.1,100,160.5,130,4,9,3,1,1
32,160,413,1155,0,0,332.9,71,317.0,97,158.4,128,5,9,3,1,1
6,83,408,1301,0,0,200.8,141,281.2,89,84.2,73,11,3,0,0,1
14,84,412,766,0,0,196.3,137,272.3,90,72.8,73,13,3,2,0,1
43,87,509,3018,0,0,186.0,106,211.9,111,136.6,116,6,3,3,0,1
47,94,479,3072,0,0,181.6,116,224.8,111,124.4,120,9,2,3,0,1
8,145,429,3633,0,0,138.5,110,234.8,96,200.5,130,10,4,0,0,1
10,152,418,3646,0,0,155.3,117,239.7,91,208.7,136,9,1,0,0,1
5,77,414,3498,0,0,67.2,89,176.0,124,205.4,64,6,5,4,1,1
16,76,425,3224,0,0,55.8,89,171.6,119,207.1,66,4,6,4,1,1
2,131,426,1627,0,0,190.7,112,48.6,99,182.9,89,8,18,0,0,1
1,136,417,1758,0,0,181.2,110,73.9,96,182.8,73,9,19,0,0,1
44,131,507,809,0,0,76.8,89,255.6,74,236.0,116,9,2,0,0,1
44,131,502,469,0,0,83.8,93,213.5,72,232.2,126,9,2,0,0,1
50,57,408,1508,0,0,216.0,120,193.2,112,183.7,110,9,1,0,0,1
43,57,408,1622,0,0,216.7,114,179.5,112,182.2,112,9,2,0,0,1
23,20,425,1500,0,0,189.5,109,254.9,83,181.7,101,5,5,0,0,1
21,34,409,1714,0,0,192.4,115,250.1,83,167.9,102,6,6,0,0,1
10,49,509,4362,0,0,123.3,108,216.9,114,186.1,93,10,1,0,0,1
11,49,504,4428,0,0,125.3,117,215.7,110,178.5,94,11,0,0,0,1
12,140,413,4663,0,0,63.6,95,137.9,62,247.8,152,15,6,2,0,1
16,132,424,4744,0,0,86.2,92,150.5,59,250.2,136,14,6,1,0,1
28,77,505,2348,0,0,230.5,105,208.9,104,243.6,99,9,4,0,0,1
31,82,503,2487,0,0,222.9,96,203.7,99,242.1,98,9,4,0,0,1
35,57,415,3420,0,0,174.2,93,198.0,74,217.0,116,8,4,0,0,1
34,57,408,3536,0,0,176.5,93,174.9,75,213.0,117,8,7,0,0,1
10,78,438,1822,0,0,220.1,81,216.9,99,166.1,72,13,5,2,0,1
10,74,420,1912,0,0,218.4,83,217.1,102,147.4,64,13,5,2,0,1
0,50,412,788,0,1,151.2,125,162.5,74,135.2,108,13,5,0,0,1
0,37,416,660,0,0,145.6,125,161.9,74,143.2,110,14,5,0,0,1
19,74,413,1276,0,0,129.6,61,220.0,115,229.6,99,10,5,0,0,1
19,78,427,1395,0,0,149.2,64,217.6,116,221.7,100,9,6,0,0,1
0,132,424,3981,0,0,193.5,107,186.9,93,171.3,107,10,6,3,0,1
1,163,416,3929,0,1,201.2,102,196.5,91,104.7,106,9,6,2,0,1
32,139,408,300,0,0,140.4,94,270.9,95,192.2,108,11,10,0,0,1
30,148,411,607,0,0,138.2,89,285.1,91,180.4,108,10,9,1,0,1
11,103,408,2281,0,0,121.0,100,168.3,85,191.2,134,9,1,2,0,1
8,99,419,2438,0,0,123.0,105,168.9,85,187.7,135,8,2,3,0,1
12,158,418,3236,0,0,86.9,83,165.1,110,178.4,97,9,4,2,0,1
22,159,419,3302,0,0,87.8,91,145.1,109,183.4,94,9,4,3,0,1
22,65,413,1835,0,0,195.0,119,162.8,123,119.1,115,13,5,3,0,1
20,63,418,1904,0,0,208.3,125,162.5,122,138.6,124,12,5,2,0,1
8,142,408,2179,0,0,185.5,133,138.5,74,228.9,126,7,3,1,0,1
6,145,408,2081,0,0,186.1,133,134.6,73,234.0,126,6,5,2,0,1
14,116,416,3589,0,0,159.1,113,231.5,115,141.2,98,8,2,4,1,1
12,115,414,3620,0,0,159.1,114,229.8,116,179.9,91,9,3,4,1,1
49,96,422,4112,0,0,118.0,137,214.1,61,71.5,82,10,3,0,0,1
47,85,415,4157,0,0,119.4,138,217.9,54,68.8,69,10,2,1,0,1
14,49,408,4792,0,0,189.8,105,274.2,96,244.4,85,6,5,3,0,1
