V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-4,152,-2,-4,-3,0,-2,521,0,-2,3,-3,0,414,-1,2,0,-3,-1,433,0,0,2,2,-6,0,1
8,209,-2,-4,1,7,1,250,2,-12,1,3,-1,744,0,0,-2,-1,0,1124,1,2,0,0,-4,0,1
-1,263,2,-1,1,-7,-14,749,0,-1,5,-2,7,1076,0,-1,-5,0,2,-1673,10,4,0,0,-2,0,1
0,101,1,-1,14,-6,-4,-1148,4,-6,-1,0,8,566,-16,0,5,0,4,505,4,-1,0,1,3,1,1
0,386,2,0,0,0,-8,624,0,0,0,0,0,566,4,2,0,-2,1,81,4,-7,1,0,0,1,1
0,72,0,0,0,9,4,687,3,-1,10,-1,-2,488,-9,0,-6,-2,0,404,3,-13,0,-6,5,1,1
0,123,2,0,-3,0,0,217,0,0,0,5,-2,411,-2,-5,-5,-3,-3,1997,-4,0,11,-2,-3,0,1
2,81,-1,-4,5,-2,-1,187,-3,-9,0,7,1,710,-2,1,-5,30,1,1231,5,0,-4,0,1,0,1
-2,575,-1,-6,-1,2,5,693,1,0,-1,-2,0,422,-7,0,-18,0,0,404,2,0,3,0,-1,0,1
-5,100,2,-5,-5,0,0,999,-1,13,0,-4,13,253,5,7,0,-6,0,242,1,2,-21,2,2,1,1
-2,296,0,-4,-7,9,-1,477,-4,0,0,4,-1,644,-2,0,-18,2,0,605,-3,4,5,0,-5,0,1
1,351,4,-18,3,1,0,799,2,2,0,-9,-4,522,-11,3,0,0,8,827,-5,-1,7,1,-3,0,1
4,190,11,-1,4,1,5,493,10,0,12,-1,3,422,0,0,17,0,0,94,-5,2,4,-5,4,0,1
0,143,0,-2,0,2,-1,125,0,-2,2,-3,-3,788,-1,-7,-2,-13,4,283,-4,3,-1,0,-1,0,1
-4,74,2,-1,-3,-17,0,250,0,0,-9,0,-1,211,0,4,3,3,1,252,2,-1,-3,7,6,0,1
3,52,0,0,10,0,-2,812,8,2,-5,-4,1,500,4,-4,-2,5,-1,-492,5,6,0,-2,5,1,1
1,108,5,1,0,-8,-5,1807,0,-3,0,-12,1,472,-7,1,-1,0,5,604,0,11,0,0,0,1,1
4,224,6,2,0,8,2,749,0,1,-4,1,0,353,0,2,-8,0,-3,597,-7,5,23,0,4,0,1
-4,832,2,-2,2,0,0,614,2,0,-2,1,0,577,-3,0,-1,-1,-1,52,-7,-3,0,-3,1,1,1
-4,140,4,-4,0,-2,4,375,-12,3,0,2,-4,430,0,-3,-4,0,-1,273,3,9,0,-3,0,0,1
3,649,3,0,2,-7,-2,120,-6,-3,2,-1,-14,391,1,1,-6,0,3,-1361,0,-4,0,-4,1,0,1
-2,152,-13,-2,-2,-1,-2,4072,-9,1,-4,8,0,333,-2,4,0,-2,-2,605,0,-3,-4,2,-1,1,1
7,16,1,5,5,-3,1,624,0,-4,-14,-8,1,444,0,4,0,2,5,717,-9,1,4,0,0,0,1
-1,144,0,0,-3,1,-2,312,0,-1,-4,-2,-3,281,15,-8,0,5,-4,252,6,0,-1,0,6,0,1
