state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,128,414,2845,0,0,264.7,110,196.4,99,245.8,92,10,3,1,0,1
34,107,411,2260,0,0,159.2,122,195.0,104,266.5,100,13,2,0,0,1
32,133,435,1628,0,0,243.5,114,120.3,109,161.9,102,11,5,0,0,1
35,79,408,2554,0,0,297.5,67,57.0,88,196.0,88,5,7,2,0,1
35,74,414,554,0,0,167.6,109,149.5,127,187.1,120,10,3,2,0,1
19,117,502,1494,0,0,212.4,86,350.1,106,213.0,114,7,6,3,0,1
23,146,417,89,0,0,157.5,79,78.7,93,211.3,94,7,6,0,0,1
14,65,415,90,0,0,131.0,137,229.4,84,209.0,110,12,6,4,1,1
38,73,415,864,0,0,185.1,126,162.0,148,193.7,94,9,5,0,0,1
26,93,509,3300,0,0,155.3,87,247.4,74,189.8,115,11,4,2,0,1
12,60,415,1917,0,0,119.1,70,305.4,75,202.4,99,12,5,3,0,1
34,157,414,1210,0,0,346.5,66,302.4,97,159.6,127,6,9,4,1,1
15,85,408,1364,0,0,200.9,138,277.5,90,85.5,74,13,4,0,0,1
45,92,506,3135,0,0,191.9,114,216.8,111,122.8,122,8,3,3,0,1
5,146,414,3652,0,0,153.6,116,239.6,93,210.1,134,10,3,0,0,1
4,75,412,3418,0,0,54.6,86,169.8,119,208.7,63,5,5,4,1,1
3,131,414,1619,0,0,182.0,110,73.5,98,181.8,75,9,19,0,0,1
44,132,505,859,0,0,80.1,84,237.1,72,236.0,108,10,2,0,0,1
49,56,419,1741,0,0,212.7,114,195.1,112,180.8,114,8,3,0,0,1
22,32,415,1270,0,0,190.4,109,254.9,84,178.0,101,5,5,0,0,1
10,42,502,4421,0,0,118.5,117,217.1,108,176.4,89,10,0,0,0,1
14,149,420,4553,0,0,84.6,95,133.3,64,252.3,146,14,6,1,0,1
33,76,504,2247,0,0,226.7,103,201.3,107,239.6,98,9,4,0,0,1
36,57,408,3467,0,0,177.4,93,194.8,76,213.7,116,8,4,0,0,1
9,73,417,1788,0,0,215.8,83,216.5,102,150.9,72,14,6,2,0,1
0,35,412,748,0,0,138.8,128,159.0,78,130.5,109,13,6,0,0,1
18,77,419,1428,0,0,162.6,63,227.9,115,225.1,106,11,5,1,0,1
0,137,411,3886,0,0,201.2,107,187.3,98,91.4,106,9,6,3,0,1
30,143,414,308,0,0,139.5,93,273.4,92,186.3,108,12,9,0,0,1
10,99,409,2362,0,0,126.1,102,166.4,85,187.4,134,9,2,2,0,1
15,160,440,3251,0,0,78.4,78,160.1,109,174.6,91,10,4,3,0,1
22,65,413,1881,0,0,209.9,121,162.3,121,136.1,117,13,4,2,0,1
7,144,409,1877,0,0,186.7,133,134.6,73,246.4,127,7,5,2,0,1
12,122,413,3731,0,0,159.6,121,231.3,117,144.0,89,8,3,5,1,1
49,96,415,4155,0,0,144.5,133,215.8,55,65.6,83,10,2,1,0,1
10,50,409,4523,0,0,192.7,107,269.8,96,234.5,86,7,4,2,0,1
16,59,408,4950,0,0,217.0,56,207.7,113,250.9,129,6,3,0,0,1
44,9,408,1324,0,0,184.1,111,189.5,67,282.6,56,11,6,1,0,1
48,88,419,1331,0,0,150.3,82,221.7,116,202.9,127,8,2,4,1,1
4,139,415,728,0,0,127.4,97,180.1,62,140.9,126,7,2,1,0,1
4,122,408,2134,0,0,198.0,127,95.3,77,175.3,76,5,2,2,1,1
47,64,414,4012,0,0,149.0,67,245.6,160,129.2,103,11,2,3,0,1
35,125,408,1519,0,0,230.2,102,161.2,126,189.6,95,12,7,0,0,1
13,174,413,1665,0,0,190.1,97,175.1,94,166.6,52,11,4,1,0,1
3,115,414,4138,0,0,266.4,82,177.4,144,168.8,107,10,2,2,0,1
23,74,502,869,0,0,193.2,92,235.8,98,136.7,93,14,3,1,0,1
40,149,408,285,0,0,181.9,91,189.2,65,268.6,53,12,2,3,0,1
27,38,408,1680,0,0,131.2,98,165.1,96,154.5,106,9,6,1,0,1
44,39,411,1576,0,0,148.7,73,176.2,87,212.7,101,5,5,1,0,1
