LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
18,7,4,1,5,20,0.27,1,2,0.68,29,1,0,22,6,39.59,14.23,6041.85,0.16,0.06,0.1,0.12,24,12,48,32.69,0,1
14,11,6,1,4,20,0.25,1,2,0.72,29,1,0,23,6,33.77,13.57,7998.13,0.13,0.07,0.12,0.11,25,11,55,30.66,0,1
1,7,3,0,1,15,0.55,2,3,0.63,16,4,0,8,0,11.56,13.1,1849.62,0.05,0.03,0.76,0.34,7,14,11,8.69,0,1
2,6,2,0,1,15,0.52,1,5,0.53,16,4,0,8,0,12.52,11.9,2145.18,0.05,0.08,0.81,0.34,14,14,14,13.35,0,1
3,2,1,0,3,8,0.31,2,1,0.62,10,2,0,10,0,21.31,5.81,681.11,0.04,0.17,0.3,0.19,12,8,17,4.03,0,1
3,10,1,2,2,8,0.3,1,2,0.7,10,1,0,9,0,20.31,5.8,653.56,0.04,0.17,0.33,0.19,9,9,16,1.7,0,1
6,5,1,2,1,2,0.09,0,1,0.33,10,1,0,16,1,21.76,14.12,3193.78,0.09,0.08,0.33,0.11,6,10,27,17.92,0,1
7,7,0,3,0,1,0.12,0,1,0.31,11,4,0,17,1,20.34,14.53,4246.96,0.1,0.07,0.34,0.11,7,6,30,13.49,0,1
1,2,0,0,4,3,0.34,0,1,0.99,6,1,0,8,0,45.65,8.98,6891.6,0.09,0.41,0.94,0.15,4,1,20,0.9,0,1
1,6,0,0,4,0,0.2,0,1,0.96,1,4,0,3,0,9.26,6.64,57.71,0.04,0.4,0.95,0.15,1,4,7,1.32,0,1
2,3,0,2,1,9,0.29,0,2,0.3,8,1,0,7,0,12.7,10.46,1429.96,0.03,0.1,0.38,0.22,7,15,13,2.38,0,1
2,8,0,0,0,2,0.32,0,1,0.34,8,1,0,9,0,13.11,10.28,1368.69,0.04,0.1,0.3,0.22,7,14,12,1.26,0,1
34,19,0,15,43,33,0.16,1,3,0.27,42,1,0,53,0,16.07,89.11,128928.8,0.47,0.01,0.2,0.07,8,21,143,54.5,1,1
37,19,0,17,42,37,0.16,2,3,0.28,38,2,0,59,0,15.59,81.07,127691.14,0.59,0.01,0.09,0.07,7,20,142,51.15,1,1
6,12,2,0,0,0,0.25,0,5,0.87,24,1,0,18,0,31.5,16.86,11448.46,0.18,0.07,0.46,0.25,19,11,20,17.31,0,1
0,11,2,0,1,12,0.28,0,4,0.87,24,1,0,16,0,32.23,19.61,8798.2,0.19,0.06,0.48,0.26,18,12,21,4.46,0,1
1,74,9,0,2,0,1.02,0,11,0.32,143,20,0,0,2,4.04,1.35,20370.81,0.09,0.03,0.67,0.49,3,0,101,5.49,0,1
0,74,7,0,1,0,0.71,0,10,0.22,141,20,0,54,2,0.0,13.9,11409.24,0.0,0.0,0.56,0.47,0,4,87,0.0,0,1
10,15,1,2,2,27,0.32,1,4,0.56,31,7,0,27,0,7.29,19.7,8585.72,0.12,0.04,0.78,0.2,7,12,43,12.32,0,1
10,16,1,0,2,28,0.3,2,5,0.55,30,6,0,28,0,10.64,27.01,8990.55,0.09,0.04,0.78,0.2,5,12,43,12.46,0,1
4,4,1,0,7,7,0.16,1,1,0.29,8,2,0,18,0,33.24,18.57,11912.24,0.21,0.06,0.36,0.1,20,18,30,29.67,0,1
4,4,0,0,10,8,0.16,2,1,0.23,13,1,0,18,0,39.72,16.66,11210.62,0.21,0.07,0.33,0.04,20,18,33,28.88,0,1
3,19,1,2,0,0,1.06,0,8,0.87,33,1,0,9,0,16.73,24.6,10896.39,0.15,0.04,0.09,0.82,10,13,17,0.31,0,1
4,18,3,1,1,6,0.87,0,8,0.71,33,3,0,7,0,17.28,23.87,11579.36,0.15,0.15,0.02,0.53,11,12,12,1.13,0,1
6,7,5,0,0,3,0.21,2,5,0.98,14,4,0,13,0,30.48,2.78,337.81,0.04,0.26,0.39,0.11,8,5,28,5.41,0,1
6,5,5,0,2,4,0.23,1,2,0.97,14,1,0,13,0,30.89,5.39,428.33,0.03,0.27,0.11,0.11,7,5,27,4.48,0,1
4,1,0,0,5,1,0.06,0,5,0.84,6,1,0,17,1,32.9,13.19,4893.51,0.17,0.08,0.99,0.05,5,8,27,10.64,0,1
