LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
13,11,5,2,8,19,0.27,1,3,0.69,28,1,0,21,6,39.25,14.51,8899.82,0.17,0.05,0.17,0.09,21,11,58,31.35,0,1
1,8,2,0,0,15,0.6,1,2,0.56,17,3,0,8,1,19.45,13.58,2585.85,0.05,0.09,0.79,0.36,8,14,13,10.08,0,1
4,5,1,0,0,10,0.3,2,2,0.91,11,1,0,10,0,16.54,5.88,672.99,0.05,0.17,0.12,0.19,10,10,15,6.89,0,1
7,5,0,2,0,1,0.13,0,1,0.26,11,1,0,17,2,22.04,12.52,4167.87,0.1,0.09,0.32,0.13,7,8,27,14.97,0,1
2,8,1,3,0,0,0.35,0,1,0.99,1,1,0,3,0,42.65,5.24,13914.35,0.07,0.39,0.98,0.13,1,4,20,1.04,0,1
1,4,0,2,0,2,0.29,0,1,0.33,7,2,0,9,1,12.29,10.61,1203.51,0.04,0.1,0.29,0.23,7,14,14,1.03,0,1
35,20,0,15,44,34,0.16,2,3,0.23,42,1,0,44,0,15.77,87.05,119668.84,0.52,0.0,0.12,0.08,10,20,139,54.3,1,1
1,7,3,2,1,5,0.28,0,5,1.0,23,1,0,19,0,30.97,17.27,9190.68,0.18,0.12,0.23,0.23,18,12,20,2.9,0,1
0,78,8,0,0,1,0.97,0,11,0.31,170,18,0,16,3,0.0,0.0,8922.08,0.0,0.0,0.54,0.34,0,0,74,0.0,0,1
9,19,1,0,2,28,0.31,2,4,0.56,30,7,0,28,0,12.26,25.69,8084.69,0.12,0.05,0.74,0.2,7,13,44,12.55,0,1
4,2,0,0,8,4,0.14,1,1,0.52,10,2,0,19,0,34.79,18.18,11380.94,0.2,0.1,0.33,0.08,21,18,33,30.59,0,1
1,21,1,0,1,1,0.94,0,8,0.9,33,1,0,10,0,18.59,25.91,10345.75,0.15,0.04,0.1,0.44,9,13,17,0.26,0,1
7,5,3,0,2,3,0.25,1,4,0.86,14,1,0,12,0,31.39,4.46,995.36,0.05,0.29,0.46,0.11,10,5,29,4.47,0,1
5,6,0,0,3,0,0.06,0,1,0.95,3,2,0,20,0,31.01,12.11,5543.44,0.17,0.08,0.98,0.04,6,8,24,13.88,0,1
0,14,0,0,0,9,0.28,2,2,0.5,7,1,0,5,3,11.51,11.82,1747.1,0.04,0.07,0.47,0.22,4,4,9,2.51,0,1
1,1,0,0,4,0,0.08,0,1,0.98,2,2,0,10,2,22.66,15.49,4227.8,0.12,0.07,0.8,0.04,12,15,20,35.19,0,1
1,1,1,0,0,12,0.46,1,2,0.96,3,1,0,3,0,14.35,8.51,1078.61,0.04,0.12,0.47,0.3,8,13,8,1.9,0,1
4,5,1,4,2,5,0.21,3,1,0.69,12,2,0,14,0,24.55,10.55,2737.36,0.09,0.06,0.27,0.16,11,11,20,2.04,0,1
2,1,0,3,0,3,1.12,0,1,0.97,1,1,0,1,0,5.78,1.98,29.77,0.0,0.47,0.97,0.93,6,4,8,4.29,0,1
0,12,2,0,3,1,0.47,0,2,0.72,13,1,0,3,0,58.04,11.81,3917.27,0.11,0.12,0.34,0.26,3,11,15,9.97,0,1
1,2,0,0,0,4,1.0,0,1,0.94,2,3,0,3,1,21.46,1.67,1397.65,0.14,0.04,0.97,0.16,0,0,12,1.51,0,1
1,19,0,15,1,1,0.21,0,1,0.1,33,8,0,30,2,30.09,57.39,58884.82,0.49,0.02,0.86,0.19,24,25,50,33.4,0,1
1,6,2,0,0,2,0.09,0,3,0.94,9,1,0,9,0,18.76,5.73,578.67,0.08,0.17,1.0,0.08,6,9,12,1.46,0,1
5,9,2,0,6,7,0.14,2,5,0.8,16,1,0,36,0,31.09,17.79,9619.1,0.18,0.05,0.45,0.1,18,15,48,7.64,0,1
10,9,6,1,11,4,0.18,2,5,1.0,18,1,0,33,0,45.81,10.65,5381.0,0.16,0.03,0.2,0.09,24,11,45,31.01,0,1
0,3,3,0,1,3,0.37,0,2,0.53,5,1,0,3,0,17.08,4.67,343.78,0.13,0.22,0.49,0.23,9,8,8,0.03,0,1
1,4,0,0,3,1,1.06,0,1,0.82,2,3,0,0,2,8.5,0.76,19336.93,0.02,0.01,0.98,0.34,2,1,9,3.91,0,1
3,11,1,0,2,10,0.32,1,1,0.33,8,1,0,8,2,7.91,26.42,9210.63,0.06,0.04,0.23,0.16,5,18,15,0.0,0,1
14,3,0,4,2,7,0.07,1,1,0.33,17,1,0,44,0,91.83,12.52,17402.17,0.49,0.07,0.31,0.04,41,13,67,13.7,0,1
1,1,0,0,1,15,0.33,0,1,0.95,6,1,0,10,0,11.34,9.09,870.49,0.03,0.11,0.94,0.1,4,10,9,0.08,0,1
7,18,6,5,0,3,0.38,0,10,0.75,37,5,0,16,0,27.49,22.5,13835.15,0.21,0.05,0.8,0.25,12,14,37,28.43,0,1
