state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
45,181,415,2845,-7,-1,265.1,110,229.9,99,343.0,21,53,1,41,0,1
16,128,684,3294,0,0,265.1,110,133.0,114,244.7,24,-16,3,4,0,1
-495,107,474,2304,2,0,161.6,115,88.0,153,254.4,48,-87,3,0,0,1
35,107,-676,2850,1,0,161.6,124,86.8,103,254.4,12,13,3,7,0,1
31,181,584,1616,0,8,249.7,114,90.6,133,134.6,168,12,5,11,0,1
31,232,461,1616,4,-6,81.1,114,95.3,110,169.2,14,36,1,25,0,1
35,84,408,2510,9,0,299.4,155,79.1,88,208.1,55,6,7,8,0,1
35,50,433,2510,11,8,299.4,71,61.9,68,322.7,89,6,8,2,0,1
36,234,415,155,0,5,92.7,137,346.2,122,227.9,121,10,3,3,0,1
36,82,820,155,0,0,174.7,-64,148.3,122,296.7,121,10,13,13,0,1
19,71,753,3192,5,2,218.2,22,348.5,116,212.6,99,3,7,6,0,1
19,121,317,1357,-3,3,218.2,67,348.5,108,178.6,97,9,7,3,0,1
24,148,583,10,-4,-2,157.0,141,103.1,94,297.9,47,7,6,-16,0,1
24,147,1657,116,2,-5,157.0,159,103.1,94,214.8,101,-29,6,0,0,1
15,65,187,100,3,2,72.2,137,180.6,106,208.8,111,15,6,4,1,1
35,62,700,100,-5,-12,83.8,137,228.5,91,4.4,119,12,6,5,1,1
39,131,-579,2284,0,3,145.6,36,191.6,148,196.0,82,3,5,0,0,1
19,102,1000,3457,-9,2,213.8,127,163.4,148,312.8,99,9,14,0,0,1
-16,95,477,3509,6,-1,156.6,28,247.6,100,192.3,56,18,5,3,0,1
-6,95,300,3509,0,0,156.6,88,173.5,71,190.1,117,12,5,7,0,1
12,62,525,2065,-7,13,72.6,70,307.2,44,203.0,71,16,17,1,0,1
12,62,638,2065,0,-1,120.7,70,307.2,69,203.0,114,8,17,1,0,1
2,161,-1965,1268,2,0,332.9,111,317.8,135,160.6,80,11,9,4,1,1
-600,161,415,1268,0,-8,332.9,67,317.8,101,160.6,128,5,9,4,1,1
13,54,408,1218,-3,0,171.1,74,280.9,90,89.3,75,13,5,8,0,1
13,41,408,39,0,8,196.4,139,280.9,90,89.3,75,13,4,-8,0,1
46,93,421,1120,-3,-1,269.6,21,239.4,111,129.6,126,8,4,3,0,1
46,42,1189,3041,3,1,74.4,114,218.2,111,222.8,133,11,74,3,0,1
